3543721#0	Q0	1828385#25	0
3543721#0	Q0	171749#3	0
3543721#0	Q0	5563003#12	0
3543721#0	Q0	936631#21	0
3543721#0	Q0	2396746#1	0
3543721#0	Q0	5563003#1	0
3543721#0	Q0	141070#22	0
35466#0	Q0	755#1	1
35466#0	Q0	363835#0	1
35466#0	Q0	441830#5	0
35466#0	Q0	5441989#0	0
35466#0	Q0	650305#5	0
35466#0	Q0	4914768#3	0
35466#0	Q0	894154#11	0
35466#0	Q0	4376#1	0
35466#0	Q0	39923#15	0
35466#0	Q0	363835#2	0
35466#0	Q0	3251#17	0
35466#0	Q0	894154#9	0
35466#0	Q0	3413#4	0
35466#0	Q0	3702207#0	0
3555524#0	Q0	251568#1	1
3555524#0	Q0	2428894#13	0
3555524#0	Q0	1829115#2	0
3555524#0	Q0	38711#12	0
3555524#0	Q0	251568#2	0
3555524#0	Q0	3899341#2	0
3555524#0	Q0	150845#11	0
3555524#0	Q0	502333#62	0
3555524#0	Q0	1829115#8	0
3555524#0	Q0	5395766#3	0
3555618#0	Q0	325116#7	1
3555618#0	Q0	325116#9	1
3555618#0	Q0	325116#6	1
3555618#0	Q0	325116#0	0
3555618#0	Q0	896021#1	0
3555618#0	Q0	325116#2	0
3555618#0	Q0	5313797#7	0
3555618#0	Q0	5313797#15	0
3555618#0	Q0	325116#11	0
3555618#0	Q0	5248603#1	0
3559180#0	Q0	217935#16	1
3559180#0	Q0	217935#0	0
3559180#0	Q0	2040933#0	0
3559180#0	Q0	3559180#0	0
3559180#0	Q0	217935#14	0
3559180#0	Q0	217935#17	0
3559180#0	Q0	3546671#0	0
3559180#0	Q0	2796539#2	0
3559180#0	Q0	217935#7	0
3559180#0	Q0	2798634#0	0
3561100#0	Q0	5893266#14	1
3561100#0	Q0	11170#20	0
3561100#0	Q0	5907568#10	0
3561100#0	Q0	11217#0	0
3561100#0	Q0	5907568#9	0
3561100#0	Q0	3847689#0	0
3561100#0	Q0	11216#8	0
3561100#0	Q0	2023#2	0
3561100#0	Q0	4331042#1	0
3561100#0	Q0	929350#5	0
3561100#0	Q0	56970#13	0
3561100#0	Q0	2350060#58	0
3561100#0	Q0	2350060#57	0
3561100#0	Q0	2513796#2	0
3561100#0	Q0	902374#13	0
3561100#0	Q0	929350#0	0
3561100#0	Q0	719321#10	0
3561100#0	Q0	347079#23	0
3561100#0	Q0	291060#6	0
3561100#0	Q0	929350#6	0
35637#0	Q0	524791#0	1
35637#0	Q0	4652589#0	1
35637#0	Q0	4780100#0	0
35637#0	Q0	3685223#0	0
35637#0	Q0	3976906#0	0
35637#0	Q0	427103#0	0
35637#0	Q0	524791#9	0
35637#0	Q0	3520233#0	0
35637#0	Q0	3251062#0	0
35637#0	Q0	3364922#0	0
357113#0	Q0	16406#3	1
357113#0	Q0	319776#115	1
357113#0	Q0	89168#3	0
357113#0	Q0	1320#10	0
357113#0	Q0	5113023#20	0
357113#0	Q0	21297#5	0
357113#0	Q0	2980#3	0
357113#0	Q0	35135#1	0
357113#0	Q0	5508#41	0
357113#0	Q0	21297#26	0
359153#0	Q0	5401106#0	1
359153#0	Q0	11569#0	1
359153#0	Q0	11575#16	0
359153#0	Q0	11575#7	0
359153#0	Q0	11569#1	0
359153#0	Q0	144882#0	0
359153#0	Q0	11575#5	0
359153#0	Q0	2314172#0	0
359153#0	Q0	11575#13	0
359153#0	Q0	11569#2	0
3601794#0	Q0	3601794#0	1
3601794#0	Q0	5631349#1	0
3601794#0	Q0	439597#2	0
3601794#0	Q0	5785752#1	0
3601794#0	Q0	3782830#0	0
3601794#0	Q0	3762230#3	0
3601794#0	Q0	2795378#0	0
3601794#0	Q0	2774870#0	0
3601794#0	Q0	2018854#4	0
3601794#0	Q0	492032#4	0
3605525#0	Q0	3605525#0	1
3605525#0	Q0	3979919#43	0
3605525#0	Q0	4778981#2	0
3605525#0	Q0	941199#29	0
3605525#0	Q0	354136#4	0
3605525#0	Q0	289488#58	0
3605525#0	Q0	1112911#7	0
3605525#0	Q0	4815107#0	0
3605525#0	Q0	5611506#21	0
3605525#0	Q0	5083485#6	0
3605830#0	Q0	150090#2	1
3605830#0	Q0	2079599#0	0
3605830#0	Q0	7774#0	0
3605830#0	Q0	42507#2	0
3605830#0	Q0	3666#8	0
3605830#0	Q0	4870722#1	0
3605830#0	Q0	22278#2	0
3605830#0	Q0	3235918#9	0
3605830#0	Q0	7432#1	0
3605830#0	Q0	150074#2	0
3610231#0	Q0	40939#0	1
3610231#0	Q0	5894617#1	0
3610231#0	Q0	4342995#2	0
3610231#0	Q0	4954780#0	0
3610231#0	Q0	1835046#17	0
3610231#0	Q0	4033890#1	0
3610231#0	Q0	1835046#16	0
3610231#0	Q0	1823313#7	0
3610231#0	Q0	309347#1	0
3610231#0	Q0	3450099#8	0
361814#0	Q0	242262#0	1
361814#0	Q0	362017#4	1
361814#0	Q0	4059522#2	0
361814#0	Q0	362017#1	0
361814#0	Q0	362017#40	0
361814#0	Q0	3900148#5	0
361814#0	Q0	4953752#1	0
361814#0	Q0	946888#0	0
361814#0	Q0	1254525#5	0
361814#0	Q0	4953752#0	0
363716#0	Q0	26804#0	1
363716#0	Q0	33091#6	0
363716#0	Q0	316944#10	0
363716#0	Q0	276872#1	0
363716#0	Q0	915061#0	0
363716#0	Q0	4884341#5	0
363716#0	Q0	33400#3	0
363716#0	Q0	416496#6	0
363716#0	Q0	3718488#0	0
363716#0	Q0	3355630#0	0
3637484#0	Q0	4825587#0	1
3637484#0	Q0	965956#0	1
3637484#0	Q0	965956#3	1
3637484#0	Q0	397748#0	0
3637484#0	Q0	4818351#0	0
3637484#0	Q0	892135#0	0
3637484#0	Q0	2122254#0	0
3637484#0	Q0	874558#0	0
3637484#0	Q0	5192987#0	0
3637484#0	Q0	2122254#1	0
3643748#0	Q0	517903#2	1
3643748#0	Q0	3643748#0	0
3643748#0	Q0	2151945#0	0
3643748#0	Q0	507662#0	0
3643748#0	Q0	2151945#2	0
3643748#0	Q0	5005329#5	0
3643748#0	Q0	3643748#6	0
3643748#0	Q0	3643748#7	0
3643748#0	Q0	3643748#1	0
3643748#0	Q0	3643748#5	0
364476#0	Q0	318284#0	1
364476#0	Q0	12990#56	1
364476#0	Q0	318747#0	0
364476#0	Q0	405489#12	0
364476#0	Q0	411007#0	0
364476#0	Q0	744923#14	0
364476#0	Q0	369750#0	0
364476#0	Q0	364476#0	0
364476#0	Q0	528909#0	0
364476#0	Q0	317627#0	0
3654387#0	Q0	2658373#0	1
3654387#0	Q0	2658373#14	0
3654387#0	Q0	2658373#6	0
3654387#0	Q0	2658373#21	0
3654387#0	Q0	2658373#1	0
3654387#0	Q0	2658373#11	0
3654387#0	Q0	2658373#18	0
3654387#0	Q0	2658373#10	0
3654387#0	Q0	4347075#1	0
3654387#0	Q0	4200628#1	0
3655923#0	Q0	395346#3	1
3655923#0	Q0	6369#16	1
3655923#0	Q0	155052#0	0
3655923#0	Q0	191604#1	0
3655923#0	Q0	155052#1	0
3655923#0	Q0	177246#8	0
3655923#0	Q0	6369#12	0
3655923#0	Q0	112393#2	0
3655923#0	Q0	9601#8	0
3655923#0	Q0	6369#8	0
367874#0	Q0	1567#44	1
367874#0	Q0	397454#1	1
367874#0	Q0	52905#0	1
367874#0	Q0	5293526#0	0
367874#0	Q0	5310#29	0
367874#0	Q0	1269889#0	0
367874#0	Q0	5448143#2	0
367874#0	Q0	397454#0	0
367874#0	Q0	7166#0	0
367874#0	Q0	2417#28	0
3685346#0	Q0	215493#2	1
3685346#0	Q0	1768095#0	1
3685346#0	Q0	227579#1	0
3685346#0	Q0	918195#7	0
3685346#0	Q0	363007#7	0
3685346#0	Q0	348194#2	0
3685346#0	Q0	4945303#0	0
3685346#0	Q0	252598#0	0
3685346#0	Q0	918195#1	0
3685346#0	Q0	1526593#0	0
3695538#0	Q0	3535008#0	1
3695538#0	Q0	3695538#0	0
3695538#0	Q0	913450#3	0
3695538#0	Q0	310250#0	0
3695538#0	Q0	20951#1	0
3695538#0	Q0	3174176#1	0
3695538#0	Q0	5918568#12	0
3695538#0	Q0	5239045#0	0
3695538#0	Q0	913450#2	0
3695538#0	Q0	5599866#0	0
3730308#0	Q0	1292#2	1
3730308#0	Q0	3473529#2	1
3730308#0	Q0	4069541#0	0
3730308#0	Q0	1292#0	0
3730308#0	Q0	3424274#33	0
3730308#0	Q0	3424274#32	0
3730308#0	Q0	50915#2	0
3730308#0	Q0	778#0	0
3730308#0	Q0	778#51	0
3730308#0	Q0	4625740#8	0
3730679#0	Q0	2125545#1	1
3730679#0	Q0	2125545#0	1
3730679#0	Q0	2125545#9	0
3730679#0	Q0	4799005#0	0
3730679#0	Q0	490344#13	0
3730679#0	Q0	2789743#1	0
3730679#0	Q0	3590369#0	0
3730679#0	Q0	2125545#8	0
3730679#0	Q0	2125545#6	0
3730679#0	Q0	1521408#1	0
3742127#0	Q0	3742127#0	1
3742127#0	Q0	165025#2	0
3742127#0	Q0	4900248#2	0
3742127#0	Q0	1274276#1	0
3742127#0	Q0	1274275#1	0
3742127#0	Q0	1274284#1	0
3742127#0	Q0	330678#21	0
3742127#0	Q0	5795969#0	0
3742127#0	Q0	243315#0	0
3742127#0	Q0	1167350#2	0
3742127#0	Q0	1272648#3	0
3742127#0	Q0	1272648#0	0
3742127#0	Q0	3520363#1	0
3750998#0	Q0	5115029#12	1
3750998#0	Q0	3750998#0	1
3750998#0	Q0	68486#0	1
3750998#0	Q0	303613#0	0
3750998#0	Q0	140121#0	0
3750998#0	Q0	25155#0	0
3750998#0	Q0	27303#0	0
3750998#0	Q0	154730#0	0
3750998#0	Q0	1088890#0	0
3750998#0	Q0	5699254#2	0
3750998#0	Q0	154730#1	0
3750998#0	Q0	68486#1	0
3750998#0	Q0	3750976#0	0
3750998#0	Q0	414508#3	0
3750998#0	Q0	421858#1	0
3750998#0	Q0	2622533#1	0
3752271#0	Q0	535759#14	1
3752271#0	Q0	534124#0	1
3752271#0	Q0	263940#0	1
3752271#0	Q0	1515134#0	1
3752271#0	Q0	5258444#0	0
3752271#0	Q0	205847#0	0
3752271#0	Q0	5888621#2	0
3752271#0	Q0	5177851#0	0
3752271#0	Q0	5823403#0	0
3752271#0	Q0	3752271#0	0
3763435#0	Q0	403956#2	1
3763435#0	Q0	404347#28	1
3763435#0	Q0	1685089#0	0
3763435#0	Q0	5408151#0	0
3763435#0	Q0	3723112#0	0
3763435#0	Q0	5408144#0	0
3763435#0	Q0	3851647#0	0
3763435#0	Q0	2044112#1	0
3763435#0	Q0	4694052#0	0
3763435#0	Q0	403948#0	0
3765731#0	Q0	493141#0	1
3765731#0	Q0	493141#3	0
3765731#0	Q0	5443604#0	0
3765731#0	Q0	493141#4	0
3765731#0	Q0	493141#1	0
3765731#0	Q0	6957#17	0
3765731#0	Q0	7548#9	0
3765731#0	Q0	493141#6	0
3765731#0	Q0	123524#13	0
3765731#0	Q0	493141#7	0
3773931#0	Q0	197919#31	1
3773931#0	Q0	5610688#2	0
3773931#0	Q0	186938#9	0
3773931#0	Q0	186938#10	0
3773931#0	Q0	3773051#0	0
3773931#0	Q0	197919#28	0
3773931#0	Q0	186938#4	0
3773931#0	Q0	197919#33	0
3773931#0	Q0	186938#11	0
3773931#0	Q0	260647#3	0
3785978#0	Q0	18116#13	1
3785978#0	Q0	4978288#0	1
3785978#0	Q0	1674603#2	1
3785978#0	Q0	5671354#120	1
3785978#0	Q0	5671354#78	1
3785978#0	Q0	5671354#74	1
3785978#0	Q0	18116#14	1
3785978#0	Q0	3372577#4	0
3785978#0	Q0	2492836#1	0
3785978#0	Q0	1650137#1	0
3803695#0	Q0	35963#0	1
3803695#0	Q0	35963#1	1
3803695#0	Q0	622705#0	1
3803695#0	Q0	158106#0	1
3803695#0	Q0	89682#0	1
3803695#0	Q0	151804#0	0
3803695#0	Q0	4344193#2	0
3803695#0	Q0	2728222#12	0
3803695#0	Q0	139681#1	0
3803695#0	Q0	35759#0	0
3806042#0	Q0	2787763#2	1
3806042#0	Q0	2787763#0	1
3806042#0	Q0	2787763#1	0
3806042#0	Q0	10990#2	0
3806042#0	Q0	123451#24	0
3806042#0	Q0	2550610#2	0
3806042#0	Q0	182679#19	0
3806042#0	Q0	141416#7	0
3806042#0	Q0	2412594#0	0
3806042#0	Q0	3890659#2	0
3806665#0	Q0	345733#12	1
3806665#0	Q0	345733#10	1
3806665#0	Q0	1328#38	1
3806665#0	Q0	926629#0	1
3806665#0	Q0	345733#11	1
3806665#0	Q0	4335031#11	0
3806665#0	Q0	345733#5	0
3806665#0	Q0	345733#2	0
3806665#0	Q0	345733#3	0
3806665#0	Q0	345733#4	0
3814436#0	Q0	28369#5	1
3814436#0	Q0	28369#0	0
3814436#0	Q0	28369#1	0
3814436#0	Q0	28369#13	0
3814436#0	Q0	28369#4	0
3814436#0	Q0	28369#3	0
3814436#0	Q0	3488394#0	0
3814436#0	Q0	28369#11	0
3814436#0	Q0	521045#0	0
3814436#0	Q0	28369#2	0
3814436#0	Q0	3867630#0	0
3814436#0	Q0	294782#0	0
3814436#0	Q0	294782#3	0
3814436#0	Q0	3785867#1	0
3815874#0	Q0	3252#21	1
3815874#0	Q0	261300#6	0
3815874#0	Q0	7642#1	0
3815874#0	Q0	3252#2	0
3815874#0	Q0	110685#20	0
3815874#0	Q0	287598#3	0
3815874#0	Q0	2219#48	0
3815874#0	Q0	11920#0	0
3815874#0	Q0	5435286#9	0
3815874#0	Q0	157037#3	0
3831115#0	Q0	3547702#0	1
3831115#0	Q0	539229#0	0
3831115#0	Q0	7926#15	0
3831115#0	Q0	475972#41	0
3831115#0	Q0	3676167#0	0
3831115#0	Q0	539229#2	0
3831115#0	Q0	771698#1	0
3831115#0	Q0	475972#35	0
3831115#0	Q0	429634#18	0
3831115#0	Q0	3436237#0	0
3834329#0	Q0	4360828#0	1
3834329#0	Q0	3833393#1	0
3834329#0	Q0	312455#5	0
3834329#0	Q0	3833393#13	0
3834329#0	Q0	4029678#3	0
3834329#0	Q0	3376750#1	0
3834329#0	Q0	5115577#0	0
3834329#0	Q0	1482871#5	0
3834329#0	Q0	4484863#2	0
3834329#0	Q0	4623061#2	0
3834593#0	Q0	169451#41	1
3834593#0	Q0	4366990#6	1
3834593#0	Q0	169451#25	0
3834593#0	Q0	169451#33	0
3834593#0	Q0	169451#42	0
3834593#0	Q0	3222964#5	0
3834593#0	Q0	169451#34	0
3834593#0	Q0	169451#23	0
3834593#0	Q0	4415735#1	0
3834593#0	Q0	169451#28	0
3837283#0	Q0	246384#2	1
3837283#0	Q0	1511772#4	0
3837283#0	Q0	5468722#1	0
3837283#0	Q0	1580266#3	0
3837283#0	Q0	5579669#0	0
3837283#0	Q0	63907#6	0
3837283#0	Q0	1245587#11	0
3837283#0	Q0	91353#20	0
3837283#0	Q0	5252928#10	0
3837283#0	Q0	348238#15	0
3855737#0	Q0	151637#27	1
3855737#0	Q0	508152#6	1
3855737#0	Q0	210880#1	0
3855737#0	Q0	1239#16	0
3855737#0	Q0	146485#41	0
3855737#0	Q0	1239#20	0
3855737#0	Q0	3427317#3	0
3855737#0	Q0	5322797#10	0
3855737#0	Q0	172843#12	0
3855737#0	Q0	301531#6	0
3855737#0	Q0	1135377#1	0
3855737#0	Q0	4004791#7	0
385926#0	Q0	4736157#0	1
385926#0	Q0	122686#27	0
385926#0	Q0	122686#36	0
385926#0	Q0	3429942#0	0
385926#0	Q0	959169#0	0
385926#0	Q0	960847#0	0
385926#0	Q0	122686#29	0
385926#0	Q0	122686#24	0
385926#0	Q0	122686#1	0
385926#0	Q0	341327#0	0
3863583#0	Q0	304401#0	1
3863583#0	Q0	509314#1	1
3863583#0	Q0	49560#15	1
3863583#0	Q0	6522#185	1
3863583#0	Q0	304229#10	1
3863583#0	Q0	35861#15	0
3863583#0	Q0	5532649#3	0
3863583#0	Q0	5724727#0	0
3863583#0	Q0	304401#23	0
3863583#0	Q0	304401#24	0
38716#0	Q0	203141#24	1
38716#0	Q0	5305492#14	0
38716#0	Q0	5305492#6	0
38716#0	Q0	5305492#0	0
38716#0	Q0	167034#18	0
38716#0	Q0	203141#2	0
38716#0	Q0	203141#21	0
38716#0	Q0	203141#15	0
38716#0	Q0	5305492#20	0
38716#0	Q0	203141#17	0
3884088#0	Q0	5440946#0	1
3884088#0	Q0	2599511#0	1
3884088#0	Q0	5026720#32	0
3884088#0	Q0	5440946#4	0
3884088#0	Q0	1521#25	0
3884088#0	Q0	2621251#0	0
3884088#0	Q0	5440946#1	0
3884088#0	Q0	5440946#2	0
3884088#0	Q0	2621251#19	0
3884088#0	Q0	5898328#5	0
388740#0	Q0	3284820#0	1
388740#0	Q0	5420862#0	0
388740#0	Q0	532717#0	0
388740#0	Q0	3566414#1	0
388740#0	Q0	227396#0	0
388740#0	Q0	239821#0	0
388740#0	Q0	145539#2	0
388740#0	Q0	3386347#0	0
388740#0	Q0	3554398#0	0
388740#0	Q0	3226009#0	0
3891092#0	Q0	1032#78	1
3891092#0	Q0	3891092#1	0
3891092#0	Q0	3891092#5	0
3891092#0	Q0	3891092#7	0
3891092#0	Q0	3891092#3	0
3891092#0	Q0	3891092#35	0
3891092#0	Q0	3891092#4	0
3891092#0	Q0	3891092#2	0
3891092#0	Q0	3891092#10	0
3891092#0	Q0	3891092#18	0
3898682#0	Q0	40250#15	1
3898682#0	Q0	3554219#2	0
3898682#0	Q0	88526#3	0
3898682#0	Q0	171110#2	0
3898682#0	Q0	414889#2	0
3898682#0	Q0	4540469#1	0
3898682#0	Q0	3554259#2	0
3898682#0	Q0	298894#1	0
3898682#0	Q0	1336200#4	0
3898682#0	Q0	260010#5	0
3924497#0	Q0	5797429#0	1
3924497#0	Q0	508986#0	1
3924497#0	Q0	4327473#2	1
3924497#0	Q0	508987#0	0
3924497#0	Q0	5797429#1	0
3924497#0	Q0	508986#1	0
3924497#0	Q0	222286#0	0
3924497#0	Q0	5568165#0	0
3924497#0	Q0	294325#5	0
3924497#0	Q0	175695#0	0
3927645#0	Q0	625023#0	1
3927645#0	Q0	542327#1	0
3927645#0	Q0	3969004#0	0
3927645#0	Q0	352533#0	0
3927645#0	Q0	352533#5	0
3927645#0	Q0	352533#8	0
3927645#0	Q0	5309182#0	0
3927645#0	Q0	3499343#0	0
3927645#0	Q0	625415#0	0
3927645#0	Q0	2040065#0	0
3936714#0	Q0	861938#10	1
3936714#0	Q0	306103#5	0
3936714#0	Q0	18087#9	0
3936714#0	Q0	5405416#3	0
3936714#0	Q0	13781#14	0
3936714#0	Q0	3997379#0	0
3936714#0	Q0	4581590#11	0
3936714#0	Q0	2791759#0	0
3936714#0	Q0	2623199#0	0
3936714#0	Q0	140166#0	0
3946754#0	Q0	1988346#0	1
3946754#0	Q0	1096239#3	0
3946754#0	Q0	5501533#2	0
3946754#0	Q0	2078205#1	0
3946754#0	Q0	1096239#0	0
3946754#0	Q0	514709#2	0
3946754#0	Q0	514709#1	0
3946754#0	Q0	630975#1	0
3946754#0	Q0	258557#0	0
3946754#0	Q0	3946754#0	0
3946754#0	Q0	2078827#0	0
3946754#0	Q0	15080#9	0
3946754#0	Q0	3683782#7	0
3946754#0	Q0	505588#0	0
3974216#0	Q0	2526845#29	1
3974216#0	Q0	5107322#5	1
3974216#0	Q0	166791#11	1
3974216#0	Q0	2526845#41	1
3974216#0	Q0	166791#1	1
3974216#0	Q0	166791#35	1
3974216#0	Q0	2526845#64	1
3974216#0	Q0	2526845#3	1
3974216#0	Q0	2526845#27	0
3974216#0	Q0	2526845#11	0
3980702#0	Q0	628966#0	1
3980702#0	Q0	942359#0	0
3980702#0	Q0	16241#25	0
3980702#0	Q0	628966#3	0
3980702#0	Q0	16241#48	0
3980702#0	Q0	628966#2	0
3980702#0	Q0	759926#0	0
3980702#0	Q0	16241#23	0
3980702#0	Q0	5346011#4	0
3980702#0	Q0	2162198#0	0
39849#0	Q0	29085#1	1
39849#0	Q0	5450372#23	0
39849#0	Q0	4556#8	0
39849#0	Q0	57391#1	0
39849#0	Q0	4370993#22	0
39849#0	Q0	5666539#1	0
39849#0	Q0	5597941#1	0
39849#0	Q0	5450372#7	0
39849#0	Q0	345110#6	0
39849#0	Q0	4000167#20	0
3985144#0	Q0	844#10	1
3985144#0	Q0	844#7	0
3985144#0	Q0	20697#2	0
3985144#0	Q0	20697#8	0
3985144#0	Q0	4760#13	0
3985144#0	Q0	754048#1	0
3985144#0	Q0	20697#1	0
3985144#0	Q0	4076644#7	0
3985144#0	Q0	791241#18	0
3985144#0	Q0	126251#2	0
399125#0	Q0	863127#0	1
399125#0	Q0	4840#12	1
399125#0	Q0	4838#18	0
399125#0	Q0	3886367#6	0
399125#0	Q0	436196#1	0
399125#0	Q0	3886367#7	0
399125#0	Q0	2318994#5	0
399125#0	Q0	436197#1	0
399125#0	Q0	5282979#0	0
399125#0	Q0	4964230#3	0
3998887#0	Q0	4172#2	1
3998887#0	Q0	1518315#38	0
3998887#0	Q0	1518315#41	0
3998887#0	Q0	1518315#36	0
3998887#0	Q0	1518315#40	0
3998887#0	Q0	1518315#35	0
3998887#0	Q0	1518315#13	0
3998887#0	Q0	5891168#2	0
3998887#0	Q0	1518315#44	0
3998887#0	Q0	1518315#63	0
4004283#0	Q0	4004283#1	1
4004283#0	Q0	158807#6	0
4004283#0	Q0	15993#9	0
4004283#0	Q0	3551318#0	0
4004283#0	Q0	5814836#1	0
4004283#0	Q0	30592#0	0
4004283#0	Q0	2052962#6	0
4004283#0	Q0	164545#1	0
4004283#0	Q0	5468749#0	0
4004283#0	Q0	175450#9	0
4006435#0	Q0	363704#2	1
4006435#0	Q0	28225#7	0
4006435#0	Q0	28275#18	0
4006435#0	Q0	28275#10	0
4006435#0	Q0	1113475#12	0
4006435#0	Q0	350288#2	0
4006435#0	Q0	366711#1	0
4006435#0	Q0	99534#8	0
4006435#0	Q0	187220#0	0
4006435#0	Q0	432126#1	0
4007099#0	Q0	4032761#0	1
4007099#0	Q0	4019710#0	1
4007099#0	Q0	4005866#0	1
4007099#0	Q0	4007099#0	1
4007099#0	Q0	3999708#0	1
4007099#0	Q0	4006459#0	1
4007099#0	Q0	4007767#0	1
4007099#0	Q0	2211#9	0
4007099#0	Q0	328797#8	0
4007099#0	Q0	2211#3	0
401001#0	Q0	297257#1	1
401001#0	Q0	43370#2	1
401001#0	Q0	297257#3	0
401001#0	Q0	297257#5	0
401001#0	Q0	297257#4	0
401001#0	Q0	297257#2	0
401001#0	Q0	2570195#2	0
401001#0	Q0	406027#1	0
401001#0	Q0	481345#4	0
401001#0	Q0	5299419#5	0
401749#0	Q0	1786101#14	1
401749#0	Q0	3822591#0	1
401749#0	Q0	5895992#0	0
401749#0	Q0	326559#0	0
401749#0	Q0	2745823#2	0
401749#0	Q0	3438749#3	0
401749#0	Q0	26279#29	0
401749#0	Q0	3421904#6	0
401749#0	Q0	3457995#2	0
401749#0	Q0	3885025#0	0
4030408#0	Q0	2589652#3	1
4030408#0	Q0	27859#17	0
4030408#0	Q0	27859#46	0
4030408#0	Q0	5786143#15	0
4030408#0	Q0	2589652#4	0
4030408#0	Q0	5786143#9	0
4030408#0	Q0	112248#32	0
4030408#0	Q0	88351#8	0
4030408#0	Q0	27859#7	0
4030408#0	Q0	5534119#0	0
4032654#0	Q0	4032654#0	1
4032654#0	Q0	4311557#4	0
4032654#0	Q0	5862443#4	0
4032654#0	Q0	2695367#0	0
4032654#0	Q0	146576#5	0
4032654#0	Q0	145718#68	0
4032654#0	Q0	4356847#0	0
4032654#0	Q0	110231#22	0
4032654#0	Q0	28022#11	0
4032654#0	Q0	3637959#1	0
4043460#0	Q0	230589#3	1
4043460#0	Q0	4346370#16	1
4043460#0	Q0	230589#13	0
4043460#0	Q0	230589#8	0
4043460#0	Q0	368447#15	0
4043460#0	Q0	230589#5	0
4043460#0	Q0	414745#11	0
4043460#0	Q0	230589#14	0
4043460#0	Q0	230589#15	0
4043460#0	Q0	230589#11	0
405457#0	Q0	154463#0	1
405457#0	Q0	154463#1	0
405457#0	Q0	154463#7	0
405457#0	Q0	656202#11	0
405457#0	Q0	154463#6	0
405457#0	Q0	2611881#0	0
405457#0	Q0	2569629#26	0
405457#0	Q0	3521934#44	0
405457#0	Q0	2114827#0	0
405457#0	Q0	200588#4	0
4055419#0	Q0	220425#0	1
4055419#0	Q0	509244#0	0
4055419#0	Q0	220425#6	0
4055419#0	Q0	5201848#0	0
4055419#0	Q0	220425#13	0
4055419#0	Q0	220425#11	0
4055419#0	Q0	5024624#0	0
4055419#0	Q0	220425#12	0
4055419#0	Q0	410831#0	0
4055419#0	Q0	509244#1	0
4055419#0	Q0	5081232#1	0
4055419#0	Q0	14080#4	0
4060003#0	Q0	4706533#1	1
4060003#0	Q0	1595488#1	0
4060003#0	Q0	5605037#1	0
4060003#0	Q0	1582913#1	0
4060003#0	Q0	1595488#0	0
4060003#0	Q0	1594235#1	0
4060003#0	Q0	1604549#1	0
4060003#0	Q0	89638#0	0
4060003#0	Q0	1597319#1	0
4060003#0	Q0	1590751#1	0
4062356#0	Q0	717977#4	1
4062356#0	Q0	3228553#3	0
4062356#0	Q0	5027008#2	0
4062356#0	Q0	438444#6	0
4062356#0	Q0	161041#22	0
4062356#0	Q0	14551#21	0
4062356#0	Q0	794459#7	0
4062356#0	Q0	651269#0	0
4062356#0	Q0	220147#2	0
4062356#0	Q0	3228553#1	0
4086412#0	Q0	2040465#0	1
4086412#0	Q0	5764225#0	0
4086412#0	Q0	3260089#0	0
4086412#0	Q0	2888827#2	0
4086412#0	Q0	3491162#0	0
4086412#0	Q0	5915476#0	0
4086412#0	Q0	180559#22	0
4086412#0	Q0	5678780#0	0
4086412#0	Q0	3380932#0	0
4086412#0	Q0	3342993#1	0
409179#0	Q0	22668#0	1
409179#0	Q0	22668#2	0
409179#0	Q0	22668#1	0
409179#0	Q0	5571075#2	0
409179#0	Q0	409179#0	0
409179#0	Q0	492569#3	0
409179#0	Q0	1242237#4	0
409179#0	Q0	2032555#1	0
409179#0	Q0	4314560#1	0
409179#0	Q0	316646#1	0
4106300#0	Q0	2560923#0	1
4106300#0	Q0	4839560#28	0
4106300#0	Q0	5808353#0	0
4106300#0	Q0	4799989#1	0
4106300#0	Q0	5898398#17	0
4106300#0	Q0	5115482#3	0
4106300#0	Q0	309570#6	0
4106300#0	Q0	263524#22	0
4106300#0	Q0	5282452#0	0
4106300#0	Q0	203342#30	0
4106549#0	Q0	4106559#2	1
4106549#0	Q0	4106549#0	1
4106549#0	Q0	4106549#1	0
4106549#0	Q0	5389658#1	0
4106549#0	Q0	4106559#1	0
4106549#0	Q0	4106559#3	0
4106549#0	Q0	2043007#3	0
4106549#0	Q0	4106559#0	0
4106549#0	Q0	5180289#6	0
4106549#0	Q0	2695459#6	0
411236#0	Q0	27405#9	1
411236#0	Q0	27507#0	1
411236#0	Q0	3270753#0	1
411236#0	Q0	3364858#0	1
411236#0	Q0	3364857#0	1
411236#0	Q0	27507#8	0
411236#0	Q0	4948223#2	0
411236#0	Q0	27507#9	0
411236#0	Q0	56824#0	0
411236#0	Q0	3228037#0	0
411300#0	Q0	3811309#1	1
411300#0	Q0	89334#3	1
411300#0	Q0	891741#4	0
411300#0	Q0	89334#1	0
411300#0	Q0	89334#5	0
411300#0	Q0	89334#0	0
411300#0	Q0	3811309#2	0
411300#0	Q0	5032556#2	0
411300#0	Q0	934023#0	0
411300#0	Q0	4003266#3	0
414758#0	Q0	5325948#9	1
414758#0	Q0	857339#3	1
414758#0	Q0	1749181#2	1
414758#0	Q0	5292618#11	1
414758#0	Q0	244144#8	0
414758#0	Q0	5846194#6	0
414758#0	Q0	5638786#2	0
414758#0	Q0	916676#11	0
414758#0	Q0	5846194#5	0
414758#0	Q0	4526161#2	0
4151567#0	Q0	1855315#2	1
