10938	What name is given to the paradoxical psychological phenomenon wherein hostages express adulation and have positive feelings towards their captors that appear irrational in light of the danger or risk endured by the victims? Stockholm syndrome *** Stockholm Syndrome (Muse song) *** Norrmalmstorg robbery *** Hybrid institutions and governance *** The Oslo Syndrome *** Bank robbery *** Beauty and the Beast (2017 film) *** GLaDOS *** Prisoner *** Swedish Police Authority
10939	On what apparatus would a male gymnast traditionally perform moves such as scissors, moores, spindels and flairs? Gymnastics at the 1974 Asian Games
10940	Now a part of Carnival Corporation, what shipping company commissioned and sailed the RMS Titanic? RMS Titanic *** White Star Line *** Passengers of the RMS Titanic *** RMS Olympic *** RMS Andes (1939) *** RMS Oceanic (1899) *** Olympic-class ocean liner *** Sinking of the RMS Titanic *** PS Ireland *** PS America
10941	The 3rd of his vice presidents (after John Nance Garner and Henry Wallace), who took over the reins of power when FDR kicked off? Presidency of Franklin D. Roosevelt *** Presidency of Franklin D. Roosevelt *** John Nance Garner *** Inauguration of Franklin D. Roosevelt *** William H. Moran *** First inauguration of Franklin D. Roosevelt *** 1920 United States presidential election *** Henry A. Wallace *** Third and fourth terms of the presidency of Franklin D. Roosevelt *** 1932 United States presidential election
10942	Launched from the desert steppes of Kazakhstan, Vostok 1 was launched on April 12, 1961, carrying which man, the first in outer space? Vostok 1 *** First in Space *** Vostok programme *** Space Race *** Vladimir Syromyatnikov *** Vostok (spacecraft) *** Vostok 2 *** Gherman Titov *** Space exploration *** Yuri Gagarin
10943	Tuesday marks the birthday of lat night tv host David Letterman. What broadcast channel hosts his show? David Letterman *** Late Show with David Letterman *** David Letterman's Show *** Late Night with David Letterman *** Late Night (TV series) *** The David Letterman Show *** Craig Ferguson *** Late Night with Conan O'Brien *** Late Night with David Letterman *** KHOU
10944	For a point each, name the 5 states surrounding New Mexico ABQ-47 *** New Mexico State University *** Flag of New Mexico *** Interstate 10 in New Mexico *** Spanish language in the United States *** New Mexico *** Four Corners Monument *** History of New Mexico *** U.S. Route 50 in New Mexico *** University of New Mexico
10945	"What ""moderately famous"" ship left Southampton, England, before stopping at Cherbourg, France and Queenstown, Ireland before stopping floating?" RMS Lusitania *** RMS Lusitania *** Grand Prix (song) *** Sinking of the RMS Lusitania *** James Bremner *** American entry into World War I *** Justus Miles Forman *** Lusitania *** Port of Southampton *** Samuel Stuart Johnson
10946	Name the 1992 movie and character/actor that featured the quote “Are you crying? There’s no crying! There’s no crying in baseball!” Are You Crying? *** Yodeling *** There's No Crying in Baseball *** 1992 National League Championship Series *** Billie Jean King *** Don't Go to Jail *** Black Orpheus
10947	What radio station do you find at 1090 on your local AM dial? KJR (AM) *** KPLZ-FM
10948	"Translating from the Greek as ""separating circle"", what is the name of the apparent line that separates the earth from the sky?" Orion (constellation) *** Hyades (star cluster) *** Orion (mythology) *** Belém Palace *** Draco Malfoy *** EISCAT
10949	Founded in 1775, George Washington was the Commander-in-Chief of what Army? George Washington *** Articles of Confederation *** United States Army *** British Army during the American Revolutionary War *** Commandant (rank) *** Army National Guard *** History of the United States Army *** U.S. Army Birthdays *** Washington's Headquarters State Historic Site *** George Washington in the American Revolution
10950	A year ago today saw an explosion on what Gulf of Mexico oil drilling platform, operated by BP? Deepwater Horizon oil spill *** Deepwater Horizon explosion *** Volume and extent of the Deepwater Horizon oil spill *** Deepwater Horizon *** Deepwater Horizon oil spill response *** Deepwater Horizon investigation *** Transocean *** Reactions to the Deepwater Horizon oil spill *** Economic effects of the Deepwater Horizon oil spill *** GuLF Study
10951	"What author observed, ""Any sufficiently advanced technology is indistinguishable from magic""?" Harry Houdini *** Technology *** Science fiction *** History of science fiction *** Magic
10952	April 18, 1775 saw Paul Revere (along with William Dawes) make his famous midnight ride. What was the stated profession of Mr. Revere? Paul Revere *** Paul Revere House *** Paul Revere's Ride *** Shadow Fox *** Johnny Tremain *** Sterling silver *** Diplomatic Reception Rooms, U.S. Department of State *** Mungo Mackay
10953	Who's missing: Miss Scarlett, Mrs. White, Mr. Green, Mrs. Peacock, Professor Plum? The Scarlet Pimpernel *** The Scarlet Pimpernel (musical) *** The Scarlet Pimpernel (1982 film) *** The Scarlet Pimpernel (1934 film) *** The Laughing Cavalier (novel) *** Emma Orczy *** Eliza Doolittle *** The Triumph of the Scarlet Pimpernel *** The Scarlet Pimpernel (1921 film) *** The Scarlet Pimpernel (TV series)
10954	What is written on the cake that Alice finds once she's entered the rabbit hole? Hatter (Alice's Adventures in Wonderland) *** White Rabbit *** Alice in Wonderland (1951 film) *** Alice in Wonderland and Through the Looking-Glass (2001 Adrian Mitchell stage adaptation) *** Alice's Adventures in Wonderland *** Alice (miniseries) *** Alice in Wonderland (2010 film) *** Mad Hatter (comics) *** Knave of Hearts (Alice's Adventures in Wonderland) *** Cheshire Cat
10955	April 18, 1942 saw the first retaliation against Japan for the attack on Pearl Harbor when what famed American aviator led a flight of B25 bombers from the deck of the USS Hornet? Adolf Opálka *** USS Hornet (CV-6) *** Vought FF *** Charles Clifford Ogle *** Adolfo A. Ochoa *** Sargent Shriver *** Robert Ballard *** 333d Bomb Wing *** Pacific War *** Mitchell Municipal Airport
10956	What boxer was stripped of his heavyweight boxing titles when he refused his US army induction in April, 1967? Muhammad Ali *** Joe Frazier *** Leon Spinks *** Jerry Quarry *** Heavyweight boxing championship records and statistics *** Oscar Bonavena *** Leotis Martin *** Thad Spencer *** Howard Cosell *** Facing Ali
10957	April 30, 1945 saw the death of the worlds second biggest asshat ever, when Adolf Hitler offed himself. Whom did he marry the day before his death? Eva Braun *** Erich Kempka *** Adolf Hitler *** Walter Wagner (notary) *** Gretl Braun *** Death of Adolf Hitler *** Hitler family *** Adolf Hitler in popular culture *** Hans Krebs (Wehrmacht general) *** Fritz Tornow
10958	Between 20 and 30 miles thick above water (3 to 6 miles thick beneath the ocean), what is the geologic term for the part of the earth that sits on top of the mantle? Mantle (geology) *** Structure of the Earth *** Peridotite *** Volcanism *** Composition of Mars *** Mesoplates *** Geophysics *** Earth *** Continental crust *** Isostasy
10959	In what game do you score a point for having His Nobs or His Nibs? His Nobility *** Nib (cards) *** Trump (card games) *** Viennese Rummy *** Mille (card game) *** Cluedo *** Wizard (card game) *** Randsburg, California *** History of games *** Play the King
10960	May 4, 1904 saw the US begin construction the Canal, following the creation of the state of Panama from Columbian territory due to the iron backbone and bad-assed support of which US president? Presidency of Theodore Roosevelt *** Panama Canal *** History of Panama (1977–present) *** Tehuantepec *** William Howard Taft *** George B. Cortelyou *** Columbia, Pennsylvania *** USS Warrington (DD-823) *** Panama Canal Zone *** Howard Da Silva
10961	Known as The Mother of Presidents or The Heart of It All, what state was the 17th state to join the union on March 1, 1803? 2017 Delaware's 17th state senate district special election *** Virginia Conventions *** 1703–04 United States presidential election in Virginia *** James Woodson Bates *** Battle of Fairfax Court House (1803) *** Peter W. Grayson *** James Madison *** Cyrus Griffin *** History of Virginia *** Virginia
10962	Which Major League Baseball team plays its home games at Chase Field, built in 1992? Chase Field *** Los Angeles Dodgers *** History of the Los Angeles Dodgers *** 2012 Major League Baseball All-Star Game *** 2009 Los Angeles Dodgers season *** Sports in Los Angeles *** 2009 Major League Baseball All-Star Game *** 1970 Major League Baseball All-Star Game *** 2008 Major League Baseball All-Star Game *** Community Stadium
10963	May 8th, 1886 saw Civil War veteran and morphine addict John Pemberton sell what concoction at Jacob's Pharmacy in Atlanta, Ga? Coca-Cola *** John Pemberton *** Jacob's Pharmacy *** Frank Mason Robinson *** The Coca-Cola Company *** Coca Cola Corporation *** History of Georgia (U.S. state) *** History of Atlanta *** Tourism in Atlanta *** J. C. Mayfield
10964	What actor has played James Bond in the most movies? Motifs in the James Bond film series *** James Bond filmography *** Daniel Craig *** James Bond *** Spectre (2015 film) *** James Bond in film *** Casino Royale (2006 film) *** Critics' Choice Movie Award for Best Actor in an Action Movie *** 007 Legends *** Our Friends in the North
10965	With what possession can Wonder Woman force people to tell the truth? The Truth (The X-Files) *** Wonder Woman *** Hippolyta (DC Comics) *** Wonder Woman (Smallville) *** The Woman in Red (1997 TV series) *** Superhero fiction *** The Fantastic Adventures of Wonder Woman *** Wonder Woman (comics) *** Publication history of Wonder Woman *** Superhero film
10966	Approximately what percentage of an incandescent light bulb's energy is wasted as heat? Incandescent light bulb *** Induction heater *** Electric heating *** Heat sink *** Ceres (mythology) *** Lamp *** Electronic ballast *** Hunter Douglas light tower *** Seismic array *** Foot-pound
10967	"Without this man, born on May 12th, 1937, we would never know ""Seven Words You Can Never Say on Television"". Who are we referring to?" Seven dirty words *** Louis C.K. *** George Carlin *** Bilingual lexicon *** George Carlin: Again! *** HBO *** Occupation: Foole *** Class Clown *** Design Museum of Chicago
10968	According to Arthurian legend, Arthur's wife Guinevere, had a little on the side with which Knight of the Round Table? Knights of the Round Table *** Guinevere *** King Arthur (2004 film) *** Treason in Arthurian legend *** Knights of the Round Table (film) *** Idylls of the King *** Lancelot *** Excalibur (film) *** First Knight *** Lancelot, the Knight of the Cart
10969	For a point each, name the 3 countries surrounding Djibouti Djibouti
10970	Which is the longest length below? Red Sea *** Lonsdale Road *** Loch Ness Monster *** Bealach na Bà
10971	At what 1876 battle was the US Army's 7th Cavalry wiped out to a man, leaving only a horse, Comanche, alive? Battle of the Alamo *** Comanche (horse) *** John Wallace Crawford *** 7th Cavalry Regiment (United States) *** Francisco J. Fernández *** Almaron Dickinson *** Battle of Honsinger Bluff *** Comanche (horse) *** William Porter Peck *** Strong Vincent
10972	In which city would you find the International Court of Justice, otherwise known as The World Court? Joint Court of Justice of Aruba, Curaçao, Sint Maarten, and of Bonaire, Sint Eustatius and Saba *** International court *** Foreign relations of the Netherlands *** International Court of Justice *** Permanent Court of International Justice *** History of the Netherlands *** Parliamentarians for Global Action *** Model United Nations *** International organization membership of the Netherlands *** Zorgvliet
10973	What fairy tale features a wolf who tries to “huff and puff and blow your house in”? Hansel and Gretel *** The Big Bad Wolf *** Hansel and Gretel (opera) *** Hansel & Gretel: Witch Hunters *** Babes in the Woods *** Mithayi Mane *** Märchenbrunnen *** Stepmother *** Get Lost (film) *** Babes in the Woods (2011 film)
10974	The first US space station was launched on May 14, 1973. What was it called? Skylab *** Skylab B *** Kennedy Space Center *** Skylab 3 *** Marshall Space Flight Center *** Space research *** Apollo program *** Saturn V *** Saturn INT-21 *** U.S. space exploration history on U.S. stamps
10975	"Whom was Ronald Reagan referring to when he uttered the famous phrase ""evil empire"" in a 1983 speech?" Evil empire *** Ronald Reagan *** Speeches and debates of Ronald Reagan *** Soviet Union *** Ronald Reagan in music *** Mark K. Updegrove *** History of the United States (1980–1991) *** Cold War *** Strawberry Shortcake *** Foreign policy of the Ronald Reagan administration
10976	Masu, Chum, and Coho are all types of what? Coho salmon *** Salmon run *** Salmon *** Chum salmon *** Yup'ik cuisine *** Puget Sound salmon recovery *** Oncorhynchus *** Karluk River *** Coast Salish people and salmon *** Golden North Salmon Derby
10977	What noted film director and producer, born on May 14, 1944, founded the theatre audio company THX, and the visual effects company Industrial Light and Magic, among others? Industrial Light & Magic *** John Williams *** THX *** Stage Sound Labs *** Bose Corporation *** Harry Bates (producer) *** Cinedigm *** Post-production *** FX (filmmaking) *** Sharon Stone
10978	According to Smokey The Bear, Remember... only you can what? Smokey Bear *** Only You (Smokey Bear) *** Yosemite Sam *** Wildfire (TV series) *** Only You (Smokey Bear song) *** Follow That Camel *** The Way to Happiness *** Mickey's Revue *** A Forest Without Leaves *** Bill Siddons
10979	May 15, 1940 saw what fast food chain get started in San Bernadino, CA? Fast food restaurant *** Fast food in China *** History of the hamburger *** KFC *** McDonald's *** MOS Burger *** International availability of McDonald's products *** McDonald's Canada *** McDonald's Israel *** Mo'men
10980	After 23 years on the air, America's Most Wanted will be winding down. Who has been the host of the series since its inception? America's Most Wanted *** America's Most Wanted (season 23) *** Ed McMahon *** America's Most Wanted (season 22) *** America's Most Wanted (season 17) *** Most Wanted (U.S. TV series) *** America's Most Wanted (season 12) *** America's Most Wanted (season 1) *** America's Most Wanted (season 4) *** America's Most Wanted (season 23)
10981	What airline, founding member of the Star Alliance, the largest airline alliance in the world, got its start as the Boeing Air Transport company in 1927? Boeing *** History of Northwest Airlines *** Northwest Airlines *** SkyWest Airlines *** US Airways *** America West Airlines *** Boeing 767 *** Boeing 707 *** JetBlue *** Oneworld
10982	Known as The Hoosier State, what was the 19th state to join the Union on december 11, 1816? Indiana *** History of Indiana *** Indiana in the American Civil War *** Indiana Hoosiers *** Hoosier Salon *** Indiana Hoosiers men's basketball *** Hoosier State (train) *** Hoosier Hysteria *** Hoosier *** 2017 Indiana Hoosiers men's soccer team
10983	What is the usual term for growing plants in liquid, without the benefit of soil? Hydroponics *** Soilless growing *** Aeroponics *** Plant nutrition *** Soil *** Cactus *** Vertical gardening *** Bonsai *** Perennial plant *** Epiphytic bacteria
10984	In the event that the rumors are true and Christine Gregoire does head off to fill in the solicitor general position currently held by Elana Kagan, what is the name of the man who becomes governor of Washington until a special election is held? Dennis Hastert *** Washington's 1st legislative district *** Christine Gregoire *** 2018 Washington's 45th state senate district special election *** Karl Rove *** 2017 Washington's 45th state senate district special election *** Joe Dunleavy *** 2018 Washington elections *** David Rolf *** 2017 Washington state budget
10985	What does the proofreading notation stet mean? Stet (software) *** Stet, Missouri *** Stewart Stevens (publisher) *** Cryptic crossword *** Stet (Cyrillic) *** Proofreading *** Chicago manual of style *** Roger Freeing Angelica *** Zeno's paradox *** Chinese punctuation
10986	What Greek mythological figure, who apparently cut quite the figure, was doomed to waste away staring at his own reflection? Merope (Oedipus) *** Oedipus *** Self-reflection *** Ameinias (mythology) *** Eteocles *** Miraculous births *** Merope (Pleiades) *** Merope (Rembrandt) *** Apollo *** Merope (Greek stamp)
10987	Although now pretty much a bit player, Porky Pig's only known girlfriend is who? Porky Pig *** Elle Macpherson *** The Smoking Room *** Marshall Thompson
10988	Body on Tap brand shampoo contained what special ingredient? Body on Tap *** Paula Stafford *** Aussie (shampoo) *** Eucalyptus sativa *** Jo Loves *** A&W Salon Supplies *** L'Oréal *** Fragrance extraction *** Lush (company) *** Tony Mitchell (hairdresser)
10989	What 1989 best picture Oscar winning movie, based on a play by Alfred Uhry, and co-starring Morgan Freeman, gave Jessica Tandy, at age 80, the award for Best Actress, the oldest winner in history? Jessica Tandy *** The English Patient (film) *** Morgan Freeman *** Walter Murch *** The English Patient *** Alan Schneider *** 67th Academy Awards *** The English Patient (play) *** David Warner (producer) *** Kathleen Quinlan
10990	What was the profession of the 7 Dwarfs, according to the Disney movie? 7 Wise Dwarfs
10991	If blue litmus paper stays blue, is it in an acid or base solution? Litmus *** Basics of blue flower colouration *** Congo red *** Base (chemistry) *** Universal indicator *** Red cabbage *** Nitrate test *** Adamkiewicz reaction *** Molisch's test *** Haematoxylin
10992	Who is the most famous character created by Sir Arthur Conan Doyle? Sherlock Holmes *** The Exploits of Sherlock Holmes *** Arthur Conan Doyle *** Dr. Watson *** The Final Problem *** Detective fiction *** The Adventures of Sherlock Holmes *** His Last Bow *** The Empty Hearse *** The Canary Trainer
10993	The ESRB provides ratings for what? Children's film *** U.S. Family Life *** The Waterboy *** 1926–27 Detroit Cougars season *** Confessions of a Video Gamer *** The Ring (film) *** SpongeBob SquarePants (season 6) *** SpongeBob SquarePants (character) *** Greatest Hits (Glee) *** Perfect Dark (film)
10994	We know it as Myanmar today. By what name was it known before 1989? Names of Myanmar *** Myanmar *** Foreign relations of Myanmar *** Myanmar Institute of Information Technology *** Myanmar Union Adventist Seminary *** Kuomintang in Myanmar *** Arakan *** Free Burma Coalition *** Burma Campaign 1942–43 *** History of Myanmar
10995	Deficiency in which vitamin causes Beri-Beri? Vitamin D deficiency *** Vitamin D *** Rickets *** Michael F. Holick *** Dark skin *** Vitamin *** Osteomalacia *** Vitamin D and neurology *** Vitamin D and respiratory tract infections *** Cholecalciferol
10996	Marking the separation between the Atlantic and Pacific Oceans, what name is given to the southernmost piece of South America? Southern Ocean *** Cape Horn *** Livingston Island *** Great capes *** Hoste Island *** Borders of the oceans *** Pacific Ocean *** Chiloé Archipelago *** Tierra del Fuego *** Hornos Island
10997	How many herbs and spices make up the secret blend used on Colonel Harland Sanders' most famous creation: his Original Recipe Kentucky Fried Chicken? KFC Original Recipe *** KFC *** Kentucky Colonel *** Seasoning (food) *** Hot sauce *** Harland Sanders Café and Museum *** KFC advertising *** KFC Original Recipe Hot Browns *** You Can't Win (song) *** Harland Sanders *** Henryville, Indiana
10998	What is the deepest male singing voice? Voice classification in non-classical music *** Contralto *** Countertenor *** Men's chorus *** Del Delker *** Falsetto *** Merlin (metal band) *** Singing *** Mezzo-soprano *** Umm Kulthum
10999	"What is the name of the cookie recipe printed on the back of each bag of Nestle ""semi-sweet chocolate morsels""?" Chocolate chip cookie *** The Hershey Company *** Chocolate chip *** Ruth Graves Wakefield *** Hershey's Kissables *** Semi-sweet chocolate *** Hershey's Special Dark *** Breakaway (biscuit) *** Cookie Crisp *** The Willy Wonka Candy Company
11000	First debuting in the cartoon Mickey's Review, what classic turtle neck wearing cartoon character had the original name of Dippy Dog? Goofy *** Mickey's Revue *** Mickey Mouse universe *** Pluto (Disney) *** Humphrey the Bear *** Goopy Geer *** Horace Horsecollar *** Ye Olden Days *** Mickey's Mellerdrammer *** Walt Disney Cartoon Classics
11001	Electric, picket, and split rail are all types of what? Split rail *** Electric fence *** Picket fence *** Clinton–Lewinsky scandal *** Barbed wire *** U.S. Route 113 *** Top rail *** Jacobsen Road *** Fortress fence *** John J. Raskob
11002	Inspiring such things as a television program, a breakfast cereal, and hit song, what immensely popular video game was first released by Namco on May 22, 1980? Pac-Man *** Golden age of arcade video games *** Pac-Man (character) *** Toru Igarashi *** Ms. Pac-Man *** Pac-Man Championship Edition *** Pac-Man (Atari 2600) *** Snapper (video game) *** Masaya Nakamura (businessman) *** Namco Networks
11003	Also known as the Roland Garros, what is the Grand Slam Tennis event that started this week on the clay courts? Big Four (tennis) *** 2013 French Open *** 2016 French Open *** Roland Garros *** 2015 French Open *** 2014 French Open *** 2008 French Open *** 1994 in tennis *** 2018 French Open *** 2006 French Open
11004	What element is often called quicksilver? New Almaden *** Almaden Quicksilver County Park *** Sulphur Bank Mine *** Max Mercury *** DJ Quicksilver *** Almaden Valley, San Jose *** Quicksilver (instrumental) *** New Idria, California *** Terlingua, Texas *** Mercury (element)
11005	Portrayed by James Doohan, what was the actual name of the engineer on the starship Enterprise, who was commonly called Scotty? James T. Kirk *** The Last Voyage of the Starship Enterprise *** Scotty (Star Trek) *** The Search for Spock *** Starship Enterprise *** Spock *** The Apple (Star Trek: The Original Series) *** Star Trek: The Original Series *** Spock Must Die! *** Star Trek: Insurrection
11006	May 28, 1998 saw the death of what Saturday Night Live alum, and voice of Lionel Hutz and Troy McClure on The Simpsons, who was shot while he slept by his wife Brynn Omdahl? David Silverman *** Saturday Night Live (season 22) *** Brynn Omdahl *** James R. Fitzgerald *** Saturday Night Live (season 11) *** Troy McClure *** Lionel Hutz *** Saturday Night Live (season 3) *** Late Night with David Silverman *** Charlie Day
11007	From where do Manx cats originate? Manx cat *** Cat body-type mutation *** Niarbyl, Isle of Man *** Kitterland *** Cymric cat *** Isle of Man *** Rumpless Game fowl
11008	The voice of Bugs Bunny, Daffy Duck, Porky Pig, Sylvester the Cat, Tweety Bird, Foghorn Leghorn, Yosemite Sam, Wile E. Coyote, Woody Woodpecker, Barney Rubble, Mr. Spacely, Speed Buggy, Captain Caveman, Heathcliff, Speedy Gonzales, Elmer Fudd and hundreds of others, which American voice actor was born on May 30, 1908? Bugs Bunny *** Jeff Bergman *** Development of Bugs Bunny *** Show Biz Bugs *** Foxy by Proxy *** Yosemite Sam *** Barney Rubble *** Operation: Rabbit *** Porky Pig *** Bugs Bunny Rides Again
11009	Name the 1979 movie, ranked 168th on IMDBs list of the Top 250 films, based on IMDB’s plot summary: “Brian is born on the original Christmas, in the stable next door. He spends his life being mistaken for a messiah.” The King of Kings (1979 film) *** The King of Kings (2004 film) *** Margaret Hamilton (actress) *** Leo Tolstoy *** The King of Kings (1961 film) *** Bada (singer) *** A Christmas Carol *** Michael Rennie *** Rob Ashford *** The Lion King
11010	What long running public radio program, and short lived TV series, debuted in 1995 as Your Radio Playhouse? Your Radio Playhouse *** Public Radio International *** Your Radio Playhouse (film) *** NPR Music *** All Things Considered *** Jack Paar *** KUBE (AM) *** Paul Alter *** Annie Chang *** KQMV
11011	What is the traditional beverage hoisted by the winners of the Indianapolis 500, a tradition that dates back to 1936? Indianapolis 500 traditions *** Indianapolis 500 *** Indianapolis 500 by year *** Louis Meyer *** 1993 Indianapolis 500 *** 1936 Indianapolis 500 *** Hobby horse polo *** Team Penske *** 2002 Indianapolis 500 *** Emerson Fittipaldi
11012	June 2, 2004 saw the beginning of the streak in which what Edmonds, WA native won 74 consecutive games on Jeopardy? Ken Jennings *** Jeopardy! *** Roger Craig (Jeopardy! contestant) *** Ian Lygo *** Julia Collins (Jeopardy! contestant) *** Brad Rutter *** American game show winnings records *** Jeopardy! broadcast information *** Harry Friedman *** Thom McKee
11013	"May 31, 1911 saw the launching of the hull of what ""moderately famous"" cruise ship, which took almost a year to complete, but a mere 2 hours and 40 minutes to sink?" RMS Lusitania *** RMS Majestic (1914) *** Jim Flower (musician) *** Ocean liner *** Charles T. Jeffery *** Sinking of the RMS Lusitania *** Justus Miles Forman *** James Howden *** Four funnel liner *** Samuel Piers Watt Boulton
11014	Based on market cap, who was declared the top technology company this week, stopping Microsoft's nearly 20 year run on top? Qualcomm *** Microsoft *** Economy of Israel *** Redmond, Washington *** History of software *** Amazon (company) *** Chip PC Technologies *** Microsoft Surface *** Mobile operating system *** Intel
11015	The result of a tryst with the wife of his bitter enemy, what legendary English ruler is the bastard son of Igraine and Uther Pendragon? Igraine *** Uther Pendragon *** King Arthur *** Ambrosius Aurelianus *** King Arthur (2004 film) *** The Pendragon Cycle *** Pendragon's Banner *** King Arthur (DC Comics) *** Leodegrance *** Ratscalibur
11016	Which king experienced regicide at the hands of Shakespeare's Macbeth? Macbeth, King of Scotland *** Macbeth *** Malcolm (Macbeth) *** Malcolm III of Scotland *** Macbeth (2015 film) *** Macbeth (1971 film) *** King Duncan *** Macbeth (character) *** Fleance *** Macduff (Macbeth)
11017	June 5, 2004 saw the death of what man, the 40th President of the United States? John F. Kennedy *** State funeral of John F. Kennedy *** 2004 United States Senate elections *** Presidency of John F. Kennedy *** John F. Kennedy document hoax *** Reactions to the assassination of John F. Kennedy *** Timeline of the presidency of John F. Kennedy *** Kennedy family *** Presidency of Bill Clinton *** Spiro Agnew
11018	In internet/texting parlance, what does tl;dr mean? Tl;dr *** Concatenated comma *** SMS language *** Summaries of complex networks *** Recursion *** Backronym *** Twitter *** Contraction (grammar) *** Internet slang *** Babel Fish (band)
11019	Ford recently announced that they were shutting down production of another of their marques. Active for the last 81 years, what brand is being discontinued? Mercury (automobile) *** Frisco (automobile) *** Ford Probe *** Ford Escort (North America) *** Ford Mustang (third generation) *** Ford Motor Company *** Summit (automobile) *** Solex *** Ford Mustang (fourth generation) *** Ford Mustang (second generation)
11020	The world cup opens on Friday. Which country is hosting this year? South Africa national football team *** 2010 FIFA World Cup *** 2010 FIFA World Cup event effects *** History of the FIFA World Cup *** FIFA World Cup *** 2014 FIFA World Cup *** Sport in Africa *** FIFA World Cup hosts *** South African Football Association *** 2010 FIFA World Cup qualification (CAF)
11021	What does the DSM-IV define as: A pervasive pattern of excessive emotionality and attention seeking, beginning by early adulthood and present in a variety of contexts, as indicated by five (or more) of the following: (1) is uncomfortable in situations in which he or she is not the center of attention (2) interaction with others is often characterized by inappropriate sexually seductive or provocative behavior (3) displays rapidly shifting and shallow expression of emotions (4) consistently uses physical appearance to draw attention to self (5) has a style of speech that is excessively impressionistic and lacking in detail (6) shows self-dramatization, theatricality, and exaggerated expression of emotion (7) is suggestible, i.e., easily influenced by others or circumstances (8) considers relationships to be more intimate than they actually are Empathy *** Antisocial personality disorder *** Pain empathy *** Reactivity (psychology) *** Attachment in adults *** Incident stress *** Fear of intimacy *** Extroversion *** Attachment theory *** Social Networking and Psychology
11022	In what film would you have seen a sword fight on the Cliffs of Insanity? Cliffs of Insanity *** Red Alert (novel) *** The Black Cat (1934 film) *** Red Alert (soundtrack)
11023	How many pecks in a bushel? Italian units of measurement *** Coomb (unit) *** Indonesian units of measurement *** Bushel *** Comparison of the imperial and US customary measurement systems *** Peck *** Obsolete Polish units of measurement *** Firlot *** Fluid ounce *** Tom Peck
11024	You have the right to remain silent and Anything you say or do can and will be held against you in a court of law are typical of the wording used by police officers to inform suspects of their rights following what landmark Supreme Court decision of 1966? Miranda warning *** Berghuis v. Thompkins *** Informal admissions in South African law *** Fifth Amendment to the United States Constitution *** Ernesto Miranda *** You Have the Right to Remain Silent (song) *** Arrest *** You Have the Right to Remain Silent... (album) *** South African criminal law *** Huston v. California
11025	Snidely Whiplash was the arch-villain on what cartoon series? Snidely Whiplash *** Popeye *** Olive Oyl *** Popeye the Sailor (film series) *** Eugene the Jeep *** Popeye (film) *** Bluto *** The All New Popeye Hour *** Fry and the Popeye Gang *** Popeye the Sailor filmography
11026	Which actor, who died in Los Angeles on Jue 11, 1979, holds the record as the actor with the most leading parts with 142, and has a marina named for him near the city of Sequim? Sequim, Washington *** John Wayne *** Sequim Marina *** Dan Blocker *** John Wayne filmography *** Bryan Brown *** Mike Lee (actor) *** Robert E. Hannegan *** Washington State Route 16 *** Old Tucson Studios
11027	Who flew a kite in a storm on June 15, 1750, proving that lightning was electrical? Benjamin Franklin *** Kite *** Jacques de Romas *** Lightning rod *** Electric spark *** Kite experiment *** Global atmospheric electrical circuit *** Electricity *** History of electrical engineering *** Franklin Square (Philadelphia)
11028	The inaugural issue of what comic book, which was released in June, 1938, introduced Superman? Superman *** Copyright lawsuits by Superman's creators *** Daily Star (DC Comics) *** Action Comics *** Superman and Lois Lane *** Superboy (Kal-El) *** Vin Sullivan *** Superman (franchise) *** Krypton (comics) *** Publication history of Superman
11029	The first civilians executed for espionage in the United States for passing atomic bomb secrets to the Soviets, what couple were given the electric chair in 1953? Elizabeth Smart *** George Westinghouse *** Capital punishment in the United States *** Presidency of Harry S. Truman *** Electric chair *** Haakon Chevalier *** Walter Kauzmann *** History of espionage *** Harry S. Truman *** Mexican Americans
11030	What does the DSM-IV define as:     A. Over a period of at least 6 months, recurrent, intense sexually arousing fantasies, sexual urges, or behaviors involving the act of observing an unsuspecting person who is naked, in the process of disrobing, or engaging in sexual activity. B. The person has acted on these urges, or the sexual urges or fantasies cause marked distress or interpersonal difficulty. Anorexia nervosa *** Eating disorders and development *** Body image *** Feminine beauty ideal *** Revenge fetishism *** Sexual arousal *** Destrudo *** Anorexia nervosa in adults *** Symptoms and discomforts of bisexuality *** Lust
11031	June 17, 1994 saw a low speed chase up Interstate 405 as OJ Simpson was pursued by some of Los Angeles finest for a good 6 hours. What type of vehicle was OJ riding in? The pursuit of O. J. Simpson *** Interstate 405 (California) *** O. J. Simpson *** Ford Mustang (third generation) *** Interstate 405 *** O. J. Simpson murder case *** Johnnie Cochran *** Nicole Brown Simpson *** The O. J. Simpson Story *** Ford Mustang (second generation)
11032	Name the artist and the title of this 1970 hit: 'Dont come hangin around my door I dont wanna see your face no more I got more important things to do Than spend my time growin old with you' Simple Minds *** Don't Hang Around My Door *** More Important Things to Do *** Sam Cooke *** I Got More Important Things to Do Than Grow Old with You *** George Jones *** Get Away (Gary Wright song) *** Ray Dorset
11033	What is prepared in a tannery? Tannery of the Year *** Amalgamated Society of Leather Workers *** Shoemaking *** Conservation and restoration of leather objects *** William Molyneux, 2nd Earl of Sefton
