6084114#0	Q0	538382#2	0
6084114#0	Q0	2134#25	0
6084114#0	Q0	1130256#8	0
6084114#0	Q0	3197471#1	0
6084114#0	Q0	641023#1	0
6086338#0	Q0	216246#23	1
6086338#0	Q0	3444#1	1
6086338#0	Q0	3444#10	1
6086338#0	Q0	216246#1	1
6086338#0	Q0	1836#4	1
6086338#0	Q0	146030#4	0
6086338#0	Q0	1845820#25	0
6086338#0	Q0	216246#31	0
6086338#0	Q0	23020#18	0
6086338#0	Q0	3444#50	0
6105157#0	Q0	798827#0	1
6105157#0	Q0	1103#6	0
6105157#0	Q0	798827#1	0
6105157#0	Q0	52451#5	0
6105157#0	Q0	685830#0	0
6105157#0	Q0	370438#2	0
6105157#0	Q0	1227126#32	0
6105157#0	Q0	7312435#7	0
6105157#0	Q0	370438#1	0
6105157#0	Q0	2256169#0	0
6105722#0	Q0	3948549#2	1
6105722#0	Q0	3948549#1	1
6105722#0	Q0	3948549#4	1
6105722#0	Q0	3948549#0	0
6105722#0	Q0	3948549#3	0
6105722#0	Q0	3136#50	0
6105722#0	Q0	6163202#1	0
6105722#0	Q0	3948549#12	0
6105722#0	Q0	3948549#5	0
6105722#0	Q0	3948549#14	0
6182502#0	Q0	179955#18	1
6182502#0	Q0	155715#1	1
6182502#0	Q0	179955#0	0
6182502#0	Q0	268986#2	0
6182502#0	Q0	7182460#40	0
6182502#0	Q0	6612484#1	0
6182502#0	Q0	372757#3	0
6182502#0	Q0	268986#12	0
6182502#0	Q0	179955#6	0
6182502#0	Q0	179955#7	0
624381#0	Q0	22335#34	1
624381#0	Q0	22335#30	1
624381#0	Q0	130920#1	1
624381#0	Q0	5754630#2	0
624381#0	Q0	1451028#3	0
624381#0	Q0	574477#1	0
624381#0	Q0	1711781#0	0
624381#0	Q0	712803#4	0
624381#0	Q0	22335#35	0
624381#0	Q0	22335#37	0
6272051#0	Q0	5881#1	1
6272051#0	Q0	6760134#1	0
6272051#0	Q0	80338#1	0
6272051#0	Q0	5659503#6	0
6272051#0	Q0	5458845#0	0
6272051#0	Q0	5295#1	0
6272051#0	Q0	6133692#1	0
6272051#0	Q0	5881#8	0
6272051#0	Q0	5881#10	0
6272051#0	Q0	6090827#238	0
6323378#0	Q0	207378#7	1
6323378#0	Q0	630340#18	0
6323378#0	Q0	247430#126	0
6323378#0	Q0	1228544#11	0
6323378#0	Q0	21477#1	0
6323378#0	Q0	97342#19	0
6323378#0	Q0	46291#61	0
6323378#0	Q0	247430#125	0
6323378#0	Q0	64165#30	0
6323378#0	Q0	97342#0	0
6331150#0	Q0	123442#9	1
6331150#0	Q0	68877#0	1
6331150#0	Q0	68877#5	1
6331150#0	Q0	68877#10	0
6331150#0	Q0	157017#3	0
6331150#0	Q0	5071829#3	0
6331150#0	Q0	1105430#5	0
6331150#0	Q0	123442#10	0
6331150#0	Q0	6793079#1	0
6331150#0	Q0	210333#1	0
633741#0	Q0	82054#15	1
633741#0	Q0	82054#0	1
633741#0	Q0	172240#16	1
633741#0	Q0	172240#17	0
633741#0	Q0	172240#0	0
633741#0	Q0	1084415#9	0
633741#0	Q0	99832#10	0
633741#0	Q0	259581#3	0
633741#0	Q0	1628810#4	0
633741#0	Q0	259581#12	0
634280#0	Q0	433917#0	1
634280#0	Q0	706386#4	0
634280#0	Q0	173837#0	0
634280#0	Q0	290622#10	0
634280#0	Q0	646836#0	0
634280#0	Q0	6519883#1	0
634280#0	Q0	646836#1	0
634280#0	Q0	3187070#1	0
634280#0	Q0	335632#0	0
634280#0	Q0	313523#11	0
6363615#0	Q0	548269#24	1
6363615#0	Q0	41722#2	0
6363615#0	Q0	514574#6	0
6363615#0	Q0	5420957#0	0
6363615#0	Q0	172960#11	0
6363615#0	Q0	2938594#0	0
6363615#0	Q0	807203#4	0
6363615#0	Q0	40316#7	0
6363615#0	Q0	816598#0	0
6363615#0	Q0	40316#23	0
6400991#0	Q0	451#104	1
6400991#0	Q0	24666#11	1
6400991#0	Q0	923#96	1
6400991#0	Q0	5678741#0	0
6400991#0	Q0	47580#0	0
6400991#0	Q0	143713#21	0
6400991#0	Q0	1343018#0	0
6400991#0	Q0	278074#0	0
6400991#0	Q0	6417142#3	0
6400991#0	Q0	428010#94	0
6402503#0	Q0	1352771#1	1
6402503#0	Q0	5543391#3	0
6402503#0	Q0	1833434#2	0
6402503#0	Q0	418334#6	0
6402503#0	Q0	3129120#3	0
6402503#0	Q0	7828065#1	0
6402503#0	Q0	422495#4	0
6402503#0	Q0	1874687#1	0
6402503#0	Q0	1829227#0	0
6402503#0	Q0	1764929#2	0
6414757#0	Q0	534091#3	1
6414757#0	Q0	542344#10	1
6414757#0	Q0	953690#0	1
6414757#0	Q0	2934784#0	0
6414757#0	Q0	266682#9	0
6414757#0	Q0	953690#35	0
6414757#0	Q0	2934784#7	0
6414757#0	Q0	2934780#1	0
6414757#0	Q0	2934784#2	0
6414757#0	Q0	2934784#3	0
6417091#0	Q0	1045208#2	1
6417091#0	Q0	16037#140	0
6417091#0	Q0	899978#0	0
6417091#0	Q0	67516#0	0
6417091#0	Q0	16037#1	0
6417091#0	Q0	16037#111	0
6417091#0	Q0	39129#2	0
6417091#0	Q0	19028#24	0
6417091#0	Q0	43841#22	0
6417091#0	Q0	41440#41	0
64216#0	Q0	1005451#1	1
64216#0	Q0	2207#9	1
64216#0	Q0	411204#4	1
64216#0	Q0	411204#0	1
64216#0	Q0	6605299#3	1
64216#0	Q0	11430#22	0
64216#0	Q0	46911#48	0
64216#0	Q0	605815#0	0
64216#0	Q0	385949#0	0
64216#0	Q0	7035233#1	0
6481844#0	Q0	1756147#5	1
6481844#0	Q0	1756147#9	1
6481844#0	Q0	3711207#8	1
6481844#0	Q0	1756147#10	0
6481844#0	Q0	1756147#6	0
6481844#0	Q0	1756147#8	0
6481844#0	Q0	64941#6	0
6481844#0	Q0	7288#1	0
6481844#0	Q0	7665#2	0
6481844#0	Q0	1756147#18	0
650802#0	Q0	3483341#0	1
650802#0	Q0	527887#0	1
650802#0	Q0	3483341#3	1
650802#0	Q0	660864#14	1
650802#0	Q0	3483341#29	1
650802#0	Q0	3483341#9	0
650802#0	Q0	5370657#12	0
650802#0	Q0	3483341#26	0
650802#0	Q0	527887#9	0
650802#0	Q0	527887#21	0
6511348#0	Q0	7016632#5	1
6511348#0	Q0	7796574#0	1
6511348#0	Q0	5416805#0	1
6511348#0	Q0	6013256#32	1
6511348#0	Q0	5416805#23	0
6511348#0	Q0	5416805#26	0
6511348#0	Q0	5416805#25	0
6511348#0	Q0	5878975#3	0
6511348#0	Q0	5416805#30	0
6511348#0	Q0	5580992#10	0
6518769#0	Q0	266039#1	1
6518769#0	Q0	143193#5	1
6518769#0	Q0	693748#1	1
6518769#0	Q0	26651#47	1
6518769#0	Q0	266039#0	0
6518769#0	Q0	266039#2	0
6518769#0	Q0	167156#3	0
6518769#0	Q0	686971#0	0
6518769#0	Q0	1177535#2	0
6518769#0	Q0	534106#16	0
6522970#0	Q0	4374474#2	1
6522970#0	Q0	74#27	1
6522970#0	Q0	5023418#0	0
6522970#0	Q0	100314#13	0
6522970#0	Q0	100314#3	0
6522970#0	Q0	100314#7	0
6522970#0	Q0	100314#4	0
6522970#0	Q0	97211#1	0
6522970#0	Q0	5566685#5	0
6522970#0	Q0	1904012#5	0
6530715#0	Q0	7728216#0	1
6530715#0	Q0	1259702#0	1
6530715#0	Q0	1259702#2	1
6530715#0	Q0	910107#0	1
6530715#0	Q0	1259702#53	0
6530715#0	Q0	1259702#1	0
6530715#0	Q0	298093#0	0
6530715#0	Q0	3451271#0	0
6530715#0	Q0	1259702#72	0
6530715#0	Q0	5758979#0	0
6544475#0	Q0	7793328#6	1
6544475#0	Q0	1045133#3	1
6544475#0	Q0	1548014#1	1
6544475#0	Q0	5139390#7	1
6544475#0	Q0	543#69	0
6544475#0	Q0	5470927#2	0
6544475#0	Q0	6139487#2	0
6544475#0	Q0	4372946#0	0
6544475#0	Q0	4371346#1	0
6544475#0	Q0	72041#9	0
654709#0	Q0	111024#0	1
654709#0	Q0	2894548#18	0
654709#0	Q0	27336#38	0
654709#0	Q0	3813543#7	0
654709#0	Q0	7362870#0	0
654709#0	Q0	1247876#1	0
654709#0	Q0	926168#4	0
654709#0	Q0	6858980#2	0
654709#0	Q0	38580#9	0
654709#0	Q0	65205#2	0
6551936#0	Q0	118047#22	1
6551936#0	Q0	335780#2	1
6551936#0	Q0	7139287#4	0
6551936#0	Q0	481#135	0
6551936#0	Q0	53878#2	0
6551936#0	Q0	6151849#3	0
6551936#0	Q0	481#137	0
6551936#0	Q0	191967#3	0
6551936#0	Q0	319420#8	0
6551936#0	Q0	3725#1	0
6552781#0	Q0	1636744#15	1
6552781#0	Q0	7184951#3	0
6552781#0	Q0	215890#12	0
6552781#0	Q0	131600#22	0
6552781#0	Q0	433426#2	0
6552781#0	Q0	663111#0	0
6552781#0	Q0	663111#3	0
6552781#0	Q0	147968#1	0
6552781#0	Q0	437331#30	0
6552781#0	Q0	44570#11	0
6567154#0	Q0	6997631#1	1
6567154#0	Q0	6907980#1	1
6567154#0	Q0	6997631#0	1
6567154#0	Q0	6574420#1	0
6567154#0	Q0	6045796#10	0
6567154#0	Q0	6632347#1	0
6567154#0	Q0	6736314#2	0
6567154#0	Q0	6045796#13	0
6567154#0	Q0	6045796#27	0
6567154#0	Q0	6045796#0	0
6568153#0	Q0	698739#2	1
6568153#0	Q0	698739#0	1
6568153#0	Q0	698739#3	0
6568153#0	Q0	7047188#1	0
6568153#0	Q0	7569530#0	0
6568153#0	Q0	7569530#5	0
6568153#0	Q0	7486724#0	0
6568153#0	Q0	69921#24	0
6568153#0	Q0	1041574#2	0
6568153#0	Q0	6620625#1	0
658#0	Q0	136#0	1
658#0	Q0	135#1	1
658#0	Q0	5927271#15	1
658#0	Q0	136#3	0
658#0	Q0	136#1	0
658#0	Q0	136#5	0
658#0	Q0	6120751#2	0
658#0	Q0	650819#4	0
658#0	Q0	3769779#2	0
658#0	Q0	623228#2	0
6593171#0	Q0	421#2	1
6593171#0	Q0	421#26	1
6593171#0	Q0	6067084#0	0
6593171#0	Q0	421#39	0
6593171#0	Q0	421#0	0
6593171#0	Q0	13442#2	0
6593171#0	Q0	549723#2	0
6593171#0	Q0	96906#11	0
6593171#0	Q0	421#25	0
6593171#0	Q0	5701843#24	0
6595664#0	Q0	34681#10	1
6595664#0	Q0	2226#6	0
6595664#0	Q0	34681#16	0
6595664#0	Q0	2226#4	0
6595664#0	Q0	34681#0	0
6595664#0	Q0	106423#19	0
6595664#0	Q0	2226#5	0
6595664#0	Q0	10405#17	0
6595664#0	Q0	34681#18	0
6595664#0	Q0	34681#6	0
6628609#0	Q0	297848#2	1
6628609#0	Q0	5339622#1	1
6628609#0	Q0	1756472#0	0
6628609#0	Q0	2935487#1	0
6628609#0	Q0	4681243#1	0
6628609#0	Q0	2935487#15	0
6628609#0	Q0	297848#3	0
6628609#0	Q0	45549#1	0
6628609#0	Q0	630398#1	0
6628609#0	Q0	7041336#0	0
6647919#0	Q0	31363#0	1
6647919#0	Q0	114052#14	0
6647919#0	Q0	641208#6	0
6647919#0	Q0	755105#0	0
6647919#0	Q0	228351#2	0
6647919#0	Q0	31363#1	0
6647919#0	Q0	521995#4	0
6647919#0	Q0	308013#1	0
6647919#0	Q0	44456#0	0
6647919#0	Q0	6179#1	0
6710960#0	Q0	157703#0	1
6710960#0	Q0	6891762#0	0
6710960#0	Q0	7151699#0	0
6710960#0	Q0	6891762#1	0
6710960#0	Q0	1068460#0	0
6710960#0	Q0	7758587#0	0
6710960#0	Q0	1541247#0	0
6710960#0	Q0	599903#1	0
6710960#0	Q0	308736#1	0
6710960#0	Q0	7617768#0	0
67347#0	Q0	3504715#0	1
67347#0	Q0	5619646#0	0
67347#0	Q0	750563#5	0
67347#0	Q0	7269477#0	0
67347#0	Q0	181301#2	0
67347#0	Q0	3570266#0	0
67347#0	Q0	5619646#1	0
67347#0	Q0	5020840#0	0
67347#0	Q0	1803984#0	0
67347#0	Q0	57065#7	0
674078#0	Q0	115813#2	1
674078#0	Q0	175429#2	1
674078#0	Q0	175429#1	1
674078#0	Q0	278047#1	0
674078#0	Q0	278047#3	0
674078#0	Q0	175429#3	0
674078#0	Q0	175429#0	0
674078#0	Q0	175429#4	0
674078#0	Q0	175429#8	0
674078#0	Q0	278047#2	0
6743551#0	Q0	233416#22	1
6743551#0	Q0	6626180#1	1
6743551#0	Q0	16080#0	1
6743551#0	Q0	40039#0	1
6743551#0	Q0	5527293#55	0
6743551#0	Q0	155970#11	0
6743551#0	Q0	3796387#4	0
6743551#0	Q0	73244#0	0
6743551#0	Q0	5513353#3	0
6743551#0	Q0	16080#13	0
678541#0	Q0	3431077#0	1
678541#0	Q0	37617#0	0
678541#0	Q0	3655941#6	0
678541#0	Q0	1279442#0	0
678541#0	Q0	7857221#7	0
678541#0	Q0	3462015#0	0
678541#0	Q0	3899549#0	0
678541#0	Q0	3750563#4	0
678541#0	Q0	4272854#0	0
678541#0	Q0	143363#11	0
6789659#0	Q0	106347#2	1
6789659#0	Q0	106347#0	1
6789659#0	Q0	6500090#0	1
6789659#0	Q0	1182#13	1
6789659#0	Q0	106347#1	0
6789659#0	Q0	106347#3	0
6789659#0	Q0	25393#2	0
6789659#0	Q0	1182#3	0
6789659#0	Q0	106347#8	0
6789659#0	Q0	1175920#4	0
6817985#0	Q0	58858#0	1
6817985#0	Q0	30963#22	0
6817985#0	Q0	206711#1	0
6817985#0	Q0	1720#29	0
6817985#0	Q0	33808#1	0
6817985#0	Q0	6054542#0	0
6817985#0	Q0	30963#0	0
6817985#0	Q0	6064537#1	0
6817985#0	Q0	1720#37	0
6817985#0	Q0	30963#30	0
682385#0	Q0	49299#32	1
682385#0	Q0	3897500#5	1
682385#0	Q0	141030#0	1
682385#0	Q0	141030#59	0
682385#0	Q0	50633#37	0
682385#0	Q0	626550#0	0
682385#0	Q0	927710#1	0
682385#0	Q0	50633#33	0
682385#0	Q0	22191#74	0
682385#0	Q0	7735054#0	0
6859522#0	Q0	15583#29	1
6859522#0	Q0	19913#2	1
6859522#0	Q0	19913#12	1
6859522#0	Q0	6154906#4	0
6859522#0	Q0	3320167#0	0
6859522#0	Q0	19913#0	0
6859522#0	Q0	19566#6	0
6859522#0	Q0	19913#14	0
6859522#0	Q0	19913#3	0
6859522#0	Q0	19913#5	0
6878076#0	Q0	6878076#0	1
6878076#0	Q0	7838971#0	0
6878076#0	Q0	6442942#0	0
6878076#0	Q0	6023345#0	0
6878076#0	Q0	5561657#0	0
6878076#0	Q0	5207358#0	0
6878076#0	Q0	4476710#0	0
6878076#0	Q0	3802070#0	0
6878076#0	Q0	7395872#2	0
6878076#0	Q0	7669908#3	0
6879435#0	Q0	3825941#5	1
6879435#0	Q0	3825941#7	1
6879435#0	Q0	448048#0	1
6879435#0	Q0	3825941#6	1
6879435#0	Q0	3825941#1	0
6879435#0	Q0	3825941#13	0
6879435#0	Q0	3825941#2	0
6879435#0	Q0	448048#5	0
6879435#0	Q0	3825941#4	0
6879435#0	Q0	321679#4	0
6911039#0	Q0	35297#2	1
6911039#0	Q0	1208685#9	1
6911039#0	Q0	198761#6	1
6911039#0	Q0	6651681#33	1
6911039#0	Q0	1208685#4	0
6911039#0	Q0	1208685#10	0
6911039#0	Q0	1067632#4	0
6911039#0	Q0	2813#5	0
6911039#0	Q0	117483#1	0
6911039#0	Q0	89939#6	0
6929445#0	Q0	23607#0	1
6929445#0	Q0	6090#26	1
6929445#0	Q0	247430#143	0
6929445#0	Q0	951509#1	0
6929445#0	Q0	1330342#0	0
6929445#0	Q0	512438#9	0
6929445#0	Q0	373639#1	0
6929445#0	Q0	247430#76	0
6929445#0	Q0	1612328#0	0
6929445#0	Q0	7189653#0	0
6930896#0	Q0	4880#12	1
6930896#0	Q0	4880#0	1
6930896#0	Q0	4880#1	0
6930896#0	Q0	748003#5	0
6930896#0	Q0	7065166#0	0
6930896#0	Q0	5032294#56	0
6930896#0	Q0	7064814#0	0
6930896#0	Q0	7048519#6	0
6930896#0	Q0	7048519#17	0
6930896#0	Q0	902763#49	0
6947878#0	Q0	7658#5	1
6947878#0	Q0	3366882#1	1
6947878#0	Q0	9939#2	1
6947878#0	Q0	359#19	1
6947878#0	Q0	7658#0	0
6947878#0	Q0	1545798#1	0
6947878#0	Q0	9801#31	0
6947878#0	Q0	7056133#2	0
6947878#0	Q0	83158#0	0
6947878#0	Q0	7658#6	0
6960093#0	Q0	654050#45	1
6960093#0	Q0	654050#44	1
6960093#0	Q0	3935559#0	0
6960093#0	Q0	305504#0	0
6960093#0	Q0	91349#4	0
6960093#0	Q0	6404530#17	0
6960093#0	Q0	46911#45	0
6960093#0	Q0	2756048#0	0
6960093#0	Q0	91349#0	0
6960093#0	Q0	167368#8	0
697470#0	Q0	280249#0	1
697470#0	Q0	230424#2	1
697470#0	Q0	199608#2	0
697470#0	Q0	280249#4	0
697470#0	Q0	280249#2	0
697470#0	Q0	622649#0	0
697470#0	Q0	280249#3	0
697470#0	Q0	199608#1	0
697470#0	Q0	1644640#0	0
697470#0	Q0	280249#6	0
6975607#0	Q0	651569#1	1
6975607#0	Q0	651569#3	0
6975607#0	Q0	651569#0	0
6975607#0	Q0	1460#8	0
6975607#0	Q0	651569#2	0
6975607#0	Q0	651569#4	0
6975607#0	Q0	70212#2	0
6975607#0	Q0	7475439#27	0
6975607#0	Q0	3603766#0	0
6975607#0	Q0	7053386#15	0
6992361#0	Q0	156544#2	1
6992361#0	Q0	156544#3	1
6992361#0	Q0	156544#5	1
6992361#0	Q0	156544#1	0
6992361#0	Q0	1071904#0	0
6992361#0	Q0	6988798#0	0
6992361#0	Q0	6994547#0	0
6992361#0	Q0	6036301#1	0
6992361#0	Q0	156544#0	0
6992361#0	Q0	500963#1	0
699798#0	Q0	762103#0	1
699798#0	Q0	762103#11	0
699798#0	Q0	1904012#0	0
699798#0	Q0	762103#6	0
699798#0	Q0	6985493#0	0
699798#0	Q0	1343916#2	0
699798#0	Q0	67025#16	0
699798#0	Q0	82428#17	0
699798#0	Q0	10405#0	0
699798#0	Q0	80922#11	0
7008822#0	Q0	3679965#2	1
7008822#0	Q0	31570#22	1
7008822#0	Q0	31570#29	0
7008822#0	Q0	6270524#8	0
7008822#0	Q0	31570#26	0
7008822#0	Q0	3972130#7	0
7008822#0	Q0	31570#30	0
7008822#0	Q0	7839945#3	0
7008822#0	Q0	3972130#1	0
7008822#0	Q0	7280294#4	0
7019032#0	Q0	1095590#29	1
7019032#0	Q0	1105906#4	1
7019032#0	Q0	5368657#9	0
7019032#0	Q0	182676#6	0
7019032#0	Q0	4298298#0	0
7019032#0	Q0	5083018#0	0
7019032#0	Q0	5091153#0	0
7019032#0	Q0	5090826#0	0
7019032#0	Q0	4250417#0	0
7019032#0	Q0	5082977#2	0
7023860#0	Q0	764856#21	1
7023860#0	Q0	29891#0	1
7023860#0	Q0	28013#39	1
7023860#0	Q0	5249241#1	1
7023860#0	Q0	199538#4	1
7023860#0	Q0	846415#11	0
7023860#0	Q0	764856#20	0
7023860#0	Q0	226862#0	0
7023860#0	Q0	46911#41	0
7023860#0	Q0	46911#35	0
7047467#0	Q0	37394#11	1
7047467#0	Q0	5556799#4	1
7047467#0	Q0	37394#10	1
7047467#0	Q0	751266#1	1
7047467#0	Q0	37394#12	1
7047467#0	Q0	37394#13	1
7047467#0	Q0	7325916#2	0
7047467#0	Q0	7712291#2	0
7047467#0	Q0	3402865#1	0
7047467#0	Q0	4000766#2	0
705051#0	Q0	16406#12	1
705051#0	Q0	740027#6	1
705051#0	Q0	16406#0	1
705051#0	Q0	740027#9	0
705051#0	Q0	16406#11	0
705051#0	Q0	16406#4	0
705051#0	Q0	740027#8	0
705051#0	Q0	1934190#0	0
705051#0	Q0	494743#1	0
705051#0	Q0	494743#0	0
7062292#0	Q0	363857#0	1
7062292#0	Q0	7247592#0	1
7062292#0	Q0	363857#1	0
7062292#0	Q0	363857#25	0
7062292#0	Q0	363857#14	0
7062292#0	Q0	5322222#6	0
7062292#0	Q0	5389459#1	0
7062292#0	Q0	363857#13	0
7062292#0	Q0	363857#23	0
7062292#0	Q0	5693934#3	0
7064742#0	Q0	113178#8	1
7064742#0	Q0	113178#2	1
7064742#0	Q0	481#160	1
7064742#0	Q0	481#161	0
7064742#0	Q0	113178#7	0
7064742#0	Q0	113178#3	0
7064742#0	Q0	481#163	0
7064742#0	Q0	1743629#6	0
7064742#0	Q0	4042038#0	0
7064742#0	Q0	680631#6	0
7074783#0	Q0	97858#4	1
7074783#0	Q0	97858#12	1
7074783#0	Q0	7070819#9	1
7074783#0	Q0	97858#11	1
7074783#0	Q0	1532896#5	1
7074783#0	Q0	97858#1	1
7074783#0	Q0	202705#9	0
7074783#0	Q0	202705#0	0
7074783#0	Q0	202705#8	0
7074783#0	Q0	449152#29	0
7075171#0	Q0	109587#3	1
7075171#0	Q0	15861#6	0
7075171#0	Q0	511978#0	0
7075171#0	Q0	520509#7	0
7075171#0	Q0	503018#8	0
7075171#0	Q0	578455#7	0
7075171#0	Q0	11784#0	0
7075171#0	Q0	444255#0	0
7075171#0	Q0	279744#0	0
7075171#0	Q0	2874158#10	0
7075361#0	Q0	33298#21	1
7075361#0	Q0	95393#5	1
7075361#0	Q0	95393#0	1
7075361#0	Q0	698885#17	0
7075361#0	Q0	95393#6	0
7075361#0	Q0	95393#7	0
7075361#0	Q0	698885#25	0
7075361#0	Q0	82678#22	0
7075361#0	Q0	3981174#1	0
7075361#0	Q0	698885#23	0
7092005#0	Q0	7155740#0	1
7092005#0	Q0	1238#0	0
7092005#0	Q0	5312069#1	0
7092005#0	Q0	1497951#0	0
7092005#0	Q0	5297969#0	0
7092005#0	Q0	6890272#5	0
7092005#0	Q0	1497951#1	0
7092005#0	Q0	4651636#4	0
7092005#0	Q0	1238#17	0
7092005#0	Q0	528934#1	0
7107849#0	Q0	608687#16	1
7107849#0	Q0	226070#1	1
7107849#0	Q0	226068#6	1
7107849#0	Q0	2090#178	1
7107849#0	Q0	226068#1	1
7107849#0	Q0	1060719#2	1
7107849#0	Q0	2090#134	1
7107849#0	Q0	226068#0	0
7107849#0	Q0	6825211#0	0
7107849#0	Q0	11396#5	0
7118833#0	Q0	756527#0	1
7118833#0	Q0	756103#1	1
7118833#0	Q0	1047469#1	1
7118833#0	Q0	1098586#42	1
7118833#0	Q0	1026690#1	1
7118833#0	Q0	754897#0	1
7118833#0	Q0	5768680#5	1
7118833#0	Q0	754897#17	0
7118833#0	Q0	754897#6	0
7118833#0	Q0	754897#8	0
7122066#0	Q0	584490#10	1
7122066#0	Q0	48644#47	0
7122066#0	Q0	166457#3	0
7122066#0	Q0	5720819#0	0
7122066#0	Q0	48644#48	0
7122066#0	Q0	553626#0	0
7122066#0	Q0	5720819#1	0
7122066#0	Q0	1283520#0	0
7122066#0	Q0	3705288#0	0
7122066#0	Q0	6093454#9	0
7122606#0	Q0	3105#24	1
7122606#0	Q0	1721098#4	0
7122606#0	Q0	1721098#3	0
7122606#0	Q0	3105#56	0
7122606#0	Q0	3105#83	0
7122606#0	Q0	1721098#1	0
7122606#0	Q0	1443#10	0
7122606#0	Q0	5653272#3	0
7122606#0	Q0	1039201#2	0
7122606#0	Q0	4218#2	0
7170038#0	Q0	459#0	1
7170038#0	Q0	5306595#0	1
7170038#0	Q0	6066021#0	0
7170038#0	Q0	5701843#34	0
7170038#0	Q0	459#1	0
7170038#0	Q0	7051086#5	0
7170038#0	Q0	7679573#2	0
7170038#0	Q0	15426#8	0
7170038#0	Q0	1083616#1	0
7170038#0	Q0	169701#1	0
723348#0	Q0	22981#0	1
723348#0	Q0	22981#1	1
723348#0	Q0	903439#2	1
723348#0	Q0	898864#1	1
723348#0	Q0	6578291#2	0
723348#0	Q0	4063991#8	0
723348#0	Q0	1010693#1	0
723348#0	Q0	4063991#7	0
723348#0	Q0	22981#15	0
723348#0	Q0	3342789#0	0
7239800#0	Q0	5092815#7	1
7239800#0	Q0	6492006#0	0
7239800#0	Q0	18930#0	0
7239800#0	Q0	917716#0	0
7239800#0	Q0	336054#19	0
7239800#0	Q0	7026621#0	0
7239800#0	Q0	56068#4	0
7239800#0	Q0	3061950#0	0
7239800#0	Q0	56068#3	0
7239800#0	Q0	6365733#2	0
7243760#0	Q0	1074157#24	1
7243760#0	Q0	75067#6	0
7243760#0	Q0	578086#11	0
7243760#0	Q0	93471#27	0
7243760#0	Q0	33890#19	0
7243760#0	Q0	33891#2	0
7243760#0	Q0	3620826#11	0
7243760#0	Q0	1074157#22	0
7243760#0	Q0	1004254#5	0
7243760#0	Q0	1290552#6	0
72463#0	Q0	7461546#2	1
72463#0	Q0	72463#0	1
72463#0	Q0	884874#9	1
72463#0	Q0	121446#29	1
72463#0	Q0	72463#6	0
72463#0	Q0	72463#7	0
72463#0	Q0	884874#1	0
72463#0	Q0	6684464#2	0
72463#0	Q0	6737945#10	0
72463#0	Q0	179168#1	0
7252831#0	Q0	5718149#36	1
7252831#0	Q0	1477385#0	0
7252831#0	Q0	5420901#0	0
7252831#0	Q0	816618#0	0
7252831#0	Q0	5718149#32	0
7252831#0	Q0	43026#1	0
7252831#0	Q0	1808680#0	0
7252831#0	Q0	1477385#2	0
7252831#0	Q0	3168936#9	0
7252831#0	Q0	5319445#5	0
7258925#0	Q0	82792#0	1
7258925#0	Q0	35719#1	1
7258925#0	Q0	5187428#10	0
7258925#0	Q0	386912#0	0
7258925#0	Q0	82792#2	0
7258925#0	Q0	3365524#0	0
7258925#0	Q0	4511165#10	0
7258925#0	Q0	5664723#30	0
7258925#0	Q0	35719#5	0
7258925#0	Q0	4475989#2	0
7262367#0	Q0	92809#2	1
7262367#0	Q0	1055715#1	0
7262367#0	Q0	2227#30	0
7262367#0	Q0	1710085#12	0
7262367#0	Q0	1446957#2	0
7262367#0	Q0	2227#27	0
7262367#0	Q0	2227#4	0
7262367#0	Q0	7490#43	0
7262367#0	Q0	2227#0	0
7262367#0	Q0	722488#4	0
7265467#0	Q0	8471#0	1
7265467#0	Q0	8471#2	1
7265467#0	Q0	1439#9	1
7265467#0	Q0	8471#3	0
7265467#0	Q0	447#28	0
7265467#0	Q0	8471#13	0
7265467#0	Q0	1439#21	0
7265467#0	Q0	8471#4	0
7265467#0	Q0	1439#10	0
7265467#0	Q0	1439#0	0
7265592#0	Q0	1211229#0	1
7265592#0	Q0	38044#4	0
7265592#0	Q0	7035067#1	0
7265592#0	Q0	3605714#0	0
7265592#0	Q0	1736396#0	0
7265592#0	Q0	5460111#8	0
7265592#0	Q0	38044#3	0
7265592#0	Q0	5460111#2	0
7265592#0	Q0	7705995#0	0
7265592#0	Q0	7035067#2	0
7273910#0	Q0	5607458#3	1
7273910#0	Q0	35909#1	0
7273910#0	Q0	487112#1	0
7273910#0	Q0	6037211#28	0
7273910#0	Q0	6037211#69	0
7273910#0	Q0	6037211#48	0
7273910#0	Q0	6037211#51	0
7273910#0	Q0	792760#5	0
7273910#0	Q0	6930146#4	0
7273910#0	Q0	6037211#72	0
7280160#0	Q0	118#106	1
7280160#0	Q0	5065575#1	0
7280160#0	Q0	23500#76	0
7280160#0	Q0	5065575#0	0
7280160#0	Q0	6233156#19	0
7280160#0	Q0	1526304#2	0
7280160#0	Q0	23500#75	0
7280160#0	Q0	6233156#18	0
7280160#0	Q0	263#79	0
7280160#0	Q0	6233156#7	0
728414#0	Q0	1097029#2	1
728414#0	Q0	1097029#19	1
728414#0	Q0	549752#6	0
728414#0	Q0	6818739#6	0
728414#0	Q0	176755#4	0
728414#0	Q0	1097029#15	0
728414#0	Q0	138283#6	0
728414#0	Q0	7073165#11	0
728414#0	Q0	3797696#3	0
728414#0	Q0	742377#4	0
