5743855#0	Q0	4921532#4	0
5743855#0	Q0	8898#2	0
5743855#0	Q0	4921532#23	0
5863137#0	Q0	7547#0	1
5863137#0	Q0	1888290#0	1
5863137#0	Q0	1488672#2	1
5863137#0	Q0	12642#0	1
5863137#0	Q0	1997051#0	0
5863137#0	Q0	28527#16	0
5863137#0	Q0	1997051#1	0
5863137#0	Q0	4226159#0	0
5863137#0	Q0	28527#0	0
5863137#0	Q0	28527#38	0
5891708#0	Q0	1931491#14	1
5891708#0	Q0	12349#7	0
5891708#0	Q0	8686#5	0
5891708#0	Q0	5447020#11	0
5891708#0	Q0	1931491#11	0
5891708#0	Q0	4485266#80	0
5891708#0	Q0	8689#5	0
5891708#0	Q0	1931491#8	0
5891708#0	Q0	606216#20	0
5891708#0	Q0	7450626#12	0
5942706#0	Q0	12205742#24	1
5942706#0	Q0	5329820#45	1
5942706#0	Q0	78221#20	1
5942706#0	Q0	12336315#6	1
5942706#0	Q0	3493750#14	1
5942706#0	Q0	5329820#1	1
5942706#0	Q0	9855982#11	0
5942706#0	Q0	13409025#43	0
5942706#0	Q0	4446469#0	0
5942706#0	Q0	9751726#1	0
6018261#0	Q0	1243#58	1
6018261#0	Q0	3625713#0	1
6018261#0	Q0	4032116#49	0
6018261#0	Q0	10652228#6	0
6018261#0	Q0	9815#0	0
6018261#0	Q0	10652228#8	0
6018261#0	Q0	3625713#2	0
6018261#0	Q0	1243#60	0
6018261#0	Q0	21383#8	0
6018261#0	Q0	3625713#1	0
6023506#0	Q0	13232714#8	1
6023506#0	Q0	10585651#11	0
6023506#0	Q0	10827271#1	0
6023506#0	Q0	13208101#48	0
6023506#0	Q0	13208101#136	0
6023506#0	Q0	96078#155	0
6023506#0	Q0	13158203#2	0
6023506#0	Q0	3973093#34	0
6023506#0	Q0	13232714#18	0
6023506#0	Q0	13208101#51	0
602504#0	Q0	115018#0	1
602504#0	Q0	12727915#0	0
602504#0	Q0	10283239#0	0
602504#0	Q0	115018#14	0
602504#0	Q0	10283239#4	0
602504#0	Q0	10291163#0	0
602504#0	Q0	6560721#0	0
602504#0	Q0	115018#3	0
602504#0	Q0	746037#0	0
602504#0	Q0	1640762#0	0
6115280#0	Q0	4986#0	1
6115280#0	Q0	1015233#0	1
6115280#0	Q0	4986#24	0
6115280#0	Q0	7814578#3	0
6115280#0	Q0	2983011#0	0
6115280#0	Q0	4986#22	0
6115280#0	Q0	4600701#8	0
6115280#0	Q0	4600701#0	0
6115280#0	Q0	10096609#1	0
6115280#0	Q0	4270215#5	0
6118103#0	Q0	3028510#103	1
6118103#0	Q0	2090#12	1
6118103#0	Q0	2090#39	1
6118103#0	Q0	6474651#0	0
6118103#0	Q0	9576442#25	0
6118103#0	Q0	2090#15	0
6118103#0	Q0	214574#9	0
6118103#0	Q0	409471#8	0
6118103#0	Q0	2090#20	0
6118103#0	Q0	362052#46	0
6155446#0	Q0	50030#3	1
6155446#0	Q0	50030#1	1
6155446#0	Q0	50030#13	0
6155446#0	Q0	50030#6	0
6155446#0	Q0	50030#20	0
6155446#0	Q0	14038181#7	0
6155446#0	Q0	50030#7	0
6155446#0	Q0	50030#4	0
6155446#0	Q0	50030#27	0
6155446#0	Q0	8215234#7	0
6214271#0	Q0	41635#0	1
6214271#0	Q0	41635#7	1
6214271#0	Q0	4937838#2	1
6214271#0	Q0	41635#15	0
6214271#0	Q0	41634#2	0
6214271#0	Q0	17752#7	0
6214271#0	Q0	8183705#12	0
6214271#0	Q0	41634#1	0
6214271#0	Q0	41635#21	0
6214271#0	Q0	688582#0	0
6242661#0	Q0	5956370#13	1
6242661#0	Q0	4341355#0	1
6242661#0	Q0	49436#7	0
6242661#0	Q0	8403487#1	0
6242661#0	Q0	3018#29	0
6242661#0	Q0	4341355#8	0
6242661#0	Q0	40511#16	0
6242661#0	Q0	65514#5	0
6242661#0	Q0	9554612#18	0
6242661#0	Q0	12812097#1	0
6262343#0	Q0	32241#3	1
6262343#0	Q0	32241#19	0
6262343#0	Q0	1073138#0	0
6262343#0	Q0	32241#6	0
6262343#0	Q0	135910#2	0
6262343#0	Q0	3334709#1	0
6262343#0	Q0	32241#51	0
6262343#0	Q0	32241#7	0
6262343#0	Q0	32241#9	0
6262343#0	Q0	9252475#6	0
6276354#0	Q0	9507159#3	1
6276354#0	Q0	7452072#6	1
6276354#0	Q0	5741917#0	0
6276354#0	Q0	4169104#10	0
6276354#0	Q0	918312#2	0
6276354#0	Q0	4677547#4	0
6276354#0	Q0	5151537#0	0
6276354#0	Q0	11854#35	0
6276354#0	Q0	1848#24	0
6276354#0	Q0	10298#18	0
6281254#0	Q0	98348#0	1
6281254#0	Q0	98348#50	0
6281254#0	Q0	98348#9	0
6281254#0	Q0	98348#39	0
6281254#0	Q0	98348#19	0
6281254#0	Q0	98348#10	0
6281254#0	Q0	98348#31	0
6281254#0	Q0	98348#35	0
6281254#0	Q0	98348#32	0
6281254#0	Q0	98348#68	0
629157#0	Q0	224202#0	1
629157#0	Q0	13764001#8	0
629157#0	Q0	1367#56	0
629157#0	Q0	1367#57	0
629157#0	Q0	1367#58	0
629157#0	Q0	6000752#4	0
629157#0	Q0	10906474#1	0
629157#0	Q0	11774068#10	0
629157#0	Q0	7834379#0	0
629157#0	Q0	164899#8	0
6314479#0	Q0	5994421#1	1
6314479#0	Q0	12090053#20	0
6314479#0	Q0	6314479#0	0
6314479#0	Q0	2785953#2	0
6314479#0	Q0	851783#5	0
6314479#0	Q0	851783#6	0
6314479#0	Q0	6711673#6	0
6314479#0	Q0	703009#31	0
6314479#0	Q0	7583#61	0
6314479#0	Q0	12090984#7	0
6322768#0	Q0	6713423#6	1
6322768#0	Q0	4920#46	0
6322768#0	Q0	3900581#1	0
6322768#0	Q0	113565#4	0
6322768#0	Q0	6586564#12	0
6322768#0	Q0	4920#37	0
6322768#0	Q0	1638761#72	0
6322768#0	Q0	6707976#5	0
6322768#0	Q0	2742#17	0
6322768#0	Q0	3921404#87	0
6348184#0	Q0	1750#14	1
6348184#0	Q0	8627#28	0
6348184#0	Q0	13689733#1	0
6348184#0	Q0	1585363#7	0
6348184#0	Q0	14146481#1	0
6348184#0	Q0	2837200#7	0
6348184#0	Q0	4752661#22	0
6348184#0	Q0	1106#22	0
6348184#0	Q0	429503#38	0
6348184#0	Q0	7914566#1	0
6355863#0	Q0	7745525#0	1
6355863#0	Q0	644861#8	1
6355863#0	Q0	11340#70	0
6355863#0	Q0	10732991#1	0
6355863#0	Q0	5138750#8	0
6355863#0	Q0	4410166#12	0
6355863#0	Q0	7809381#1	0
6355863#0	Q0	383488#4	0
6355863#0	Q0	471897#3	0
6355863#0	Q0	57617#7	0
6356935#0	Q0	26605#12	1
6356935#0	Q0	659984#3	1
6356935#0	Q0	4174889#19	0
6356935#0	Q0	8160455#1	0
6356935#0	Q0	928502#9	0
6356935#0	Q0	192079#32	0
6356935#0	Q0	4174889#20	0
6356935#0	Q0	1080063#10	0
6356935#0	Q0	13315157#1	0
6356935#0	Q0	3517059#3	0
6357704#0	Q0	13139323#15	1
6357704#0	Q0	4599682#5	1
6357704#0	Q0	13139323#49	0
6357704#0	Q0	6450683#0	0
6357704#0	Q0	4599682#3	0
6357704#0	Q0	32163#23	0
6357704#0	Q0	4599682#11	0
6357704#0	Q0	4599682#0	0
6357704#0	Q0	4599682#10	0
6357704#0	Q0	8978214#2	0
6388816#0	Q0	198193#0	1
6388816#0	Q0	1460826#4	0
6388816#0	Q0	8523654#3	0
6388816#0	Q0	53869#7	0
6388816#0	Q0	664526#0	0
6388816#0	Q0	14347113#2	0
6388816#0	Q0	471897#3	0
6388816#0	Q0	699764#1	0
6388816#0	Q0	6052743#0	0
6388816#0	Q0	678394#2	0
6394085#0	Q0	1589730#6	1
6394085#0	Q0	6809408#1	1
6394085#0	Q0	27565#44	0
6394085#0	Q0	8731660#3	0
6394085#0	Q0	97560#11	0
6394085#0	Q0	5587819#3	0
6394085#0	Q0	64#49	0
6394085#0	Q0	14589893#1	0
6394085#0	Q0	6411493#2	0
6394085#0	Q0	10123357#0	0
6397737#0	Q0	1474462#95	1
6397737#0	Q0	4741865#0	0
6397737#0	Q0	2937417#0	0
6397737#0	Q0	100687#0	0
6397737#0	Q0	100687#2	0
6397737#0	Q0	6365960#0	0
6397737#0	Q0	5894157#0	0
6397737#0	Q0	100687#1	0
6397737#0	Q0	14520#66	0
6397737#0	Q0	314801#0	0
6429267#0	Q0	6429267#2	1
6429267#0	Q0	6429267#0	1
6429267#0	Q0	6429267#4	1
6429267#0	Q0	9672134#0	0
6429267#0	Q0	4116244#0	0
6429267#0	Q0	6429267#5	0
6429267#0	Q0	9671809#0	0
6429267#0	Q0	980884#17	0
6429267#0	Q0	7138510#3	0
6429267#0	Q0	1695096#7	0
6439047#0	Q0	6350585#1	1
6439047#0	Q0	15737#28	1
6439047#0	Q0	606054#7	0
6439047#0	Q0	1443#28	0
6439047#0	Q0	5548162#2	0
6439047#0	Q0	11671722#76	0
6439047#0	Q0	6288749#15	0
6439047#0	Q0	947596#19	0
6439047#0	Q0	14641953#4	0
6439047#0	Q0	5729124#8	0
6508805#0	Q0	4870266#2	1
6508805#0	Q0	12707449#6	1
6508805#0	Q0	4342062#0	0
6508805#0	Q0	402945#0	0
6508805#0	Q0	90620#1	0
6508805#0	Q0	1029421#5	0
6508805#0	Q0	1029421#18	0
6508805#0	Q0	1366073#12	0
6508805#0	Q0	4525907#110	0
6508805#0	Q0	10592044#5	0
654311#0	Q0	8712940#9	1
654311#0	Q0	7215904#5	0
654311#0	Q0	415127#11	0
654311#0	Q0	788857#2	0
654311#0	Q0	8712940#167	0
654311#0	Q0	1404395#12	0
654311#0	Q0	1616851#10	0
654311#0	Q0	8712940#14	0
654311#0	Q0	14588675#6	0
654311#0	Q0	8712940#54	0
6556824#0	Q0	40949#5	1
6556824#0	Q0	40949#6	1
6556824#0	Q0	40964#8	1
6556824#0	Q0	379439#10	1
6556824#0	Q0	40949#13	0
6556824#0	Q0	40964#18	0
6556824#0	Q0	14778749#1	0
6556824#0	Q0	320718#37	0
6556824#0	Q0	320718#39	0
6556824#0	Q0	60614#3	0
6648068#0	Q0	10678296#4	1
6648068#0	Q0	940833#44	1
6648068#0	Q0	1107832#11	0
6648068#0	Q0	7541#21	0
6648068#0	Q0	11062098#0	0
6648068#0	Q0	5203592#0	0
6648068#0	Q0	5533912#1	0
6648068#0	Q0	6061409#0	0
6648068#0	Q0	7246442#0	0
6648068#0	Q0	14257185#0	0
6674661#0	Q0	869532#0	1
6674661#0	Q0	871723#10	1
6674661#0	Q0	869532#4	1
6674661#0	Q0	13634145#13	1
6674661#0	Q0	869532#3	0
6674661#0	Q0	56224#11	0
6674661#0	Q0	869532#5	0
6674661#0	Q0	869532#1	0
6674661#0	Q0	11035153#0	0
6674661#0	Q0	2065679#0	0
6693107#0	Q0	65606#10	1
6693107#0	Q0	65606#0	1
6693107#0	Q0	239989#35	0
6693107#0	Q0	7042381#0	0
6693107#0	Q0	1143294#11	0
6693107#0	Q0	664525#0	0
6693107#0	Q0	6089648#0	0
6693107#0	Q0	8425754#0	0
6693107#0	Q0	8425755#0	0
6693107#0	Q0	10818440#0	0
6694480#0	Q0	201702#4	1
6694480#0	Q0	12782559#11	1
6694480#0	Q0	5473427#8	0
6694480#0	Q0	5695401#2	0
6694480#0	Q0	6700#61	0
6694480#0	Q0	6700#4	0
6694480#0	Q0	6700#64	0
6694480#0	Q0	10616587#2	0
6694480#0	Q0	866260#22	0
6694480#0	Q0	635862#13	0
6731888#0	Q0	6761724#2	1
6731888#0	Q0	824802#7	1
6731888#0	Q0	3455199#3	1
6731888#0	Q0	11983511#12	0
6731888#0	Q0	10526458#9	0
6731888#0	Q0	3032552#16	0
6731888#0	Q0	5665311#1	0
6731888#0	Q0	3194354#0	0
6731888#0	Q0	304780#0	0
6731888#0	Q0	5940863#12	0
6751483#0	Q0	962255#137	1
6751483#0	Q0	962255#8	1
6751483#0	Q0	962255#86	0
6751483#0	Q0	962255#10	0
6751483#0	Q0	962255#0	0
6751483#0	Q0	962255#9	0
6751483#0	Q0	962255#5	0
6751483#0	Q0	962255#15	0
6751483#0	Q0	962255#54	0
6751483#0	Q0	962255#111	0
6776450#0	Q0	25366#82	1
6776450#0	Q0	3451678#9	0
6776450#0	Q0	40905#19	0
6776450#0	Q0	4884881#1	0
6776450#0	Q0	9901990#2	0
6776450#0	Q0	956774#3	0
6776450#0	Q0	1253#344	0
6776450#0	Q0	373915#23	0
6776450#0	Q0	2447726#0	0
6776450#0	Q0	3451678#8	0
6810034#0	Q0	15890#83	1
6810034#0	Q0	15890#92	1
6810034#0	Q0	15890#1	1
6810034#0	Q0	2474331#79	1
6810034#0	Q0	1061720#8	0
6810034#0	Q0	15890#17	0
6810034#0	Q0	5961881#4	0
6810034#0	Q0	5764133#5	0
6810034#0	Q0	955775#41	0
6810034#0	Q0	7608897#15	0
6856580#0	Q0	648191#33	1
6856580#0	Q0	9056936#61	1
6856580#0	Q0	9056936#0	1
6856580#0	Q0	9056936#4	1
6856580#0	Q0	2702287#37	0
6856580#0	Q0	9056936#1	0
6856580#0	Q0	9056936#9	0
6856580#0	Q0	26552#17	0
6856580#0	Q0	648191#34	0
6856580#0	Q0	9056936#63	0
691975#0	Q0	691903#1	1
691975#0	Q0	691903#0	1
691975#0	Q0	1413550#22	1
691975#0	Q0	6929831#1	1
691975#0	Q0	1413550#26	1
691975#0	Q0	691903#3	0
691975#0	Q0	691903#10	0
691975#0	Q0	102329#8	0
691975#0	Q0	691903#15	0
691975#0	Q0	691903#16	0
6921537#0	Q0	11544805#0	1
6921537#0	Q0	2195433#0	0
6921537#0	Q0	2038038#0	0
6921537#0	Q0	5266140#4	0
6921537#0	Q0	1073676#0	0
6921537#0	Q0	13619092#32	0
6921537#0	Q0	2038038#21	0
6921537#0	Q0	1073676#2	0
6921537#0	Q0	7178865#4	0
6921537#0	Q0	2038038#20	0
6922253#0	Q0	6922097#5	1
6922253#0	Q0	3663196#1	1
6922253#0	Q0	6922097#4	1
6922253#0	Q0	6922097#0	1
6922253#0	Q0	6922253#0	0
6922253#0	Q0	6922097#6	0
6922253#0	Q0	10699071#3	0
6922253#0	Q0	6922253#5	0
6922253#0	Q0	169500#39	0
6922253#0	Q0	6922097#9	0
6934780#0	Q0	394034#3	1
6934780#0	Q0	394034#1	1
6934780#0	Q0	2466528#0	0
6934780#0	Q0	95832#14	0
6934780#0	Q0	394034#15	0
6934780#0	Q0	3574751#16	0
6934780#0	Q0	9554904#0	0
6934780#0	Q0	3574751#12	0
6934780#0	Q0	394034#5	0
6934780#0	Q0	7644346#0	0
69949#0	Q0	869766#5	1
69949#0	Q0	208858#0	0
69949#0	Q0	208858#2	0
69949#0	Q0	208858#13	0
69949#0	Q0	869766#0	0
69949#0	Q0	796398#0	0
69949#0	Q0	208858#12	0
69949#0	Q0	208858#3	0
69949#0	Q0	208858#14	0
69949#0	Q0	208858#9	0
7072038#0	Q0	6845#0	1
7072038#0	Q0	3035460#13	0
7072038#0	Q0	1964145#0	0
7072038#0	Q0	1463736#27	0
7072038#0	Q0	113768#0	0
7072038#0	Q0	5080125#0	0
7072038#0	Q0	11590609#1	0
7072038#0	Q0	181451#0	0
7072038#0	Q0	319399#3	0
7072038#0	Q0	6845#11	0
7085477#0	Q0	624292#0	1
7085477#0	Q0	2268565#3	1
7085477#0	Q0	11632584#0	0
7085477#0	Q0	624292#12	0
7085477#0	Q0	624292#16	0
7085477#0	Q0	624292#1	0
7085477#0	Q0	3022692#5	0
7085477#0	Q0	2268565#6	0
7085477#0	Q0	14069231#2	0
7085477#0	Q0	6843040#2	0
708949#0	Q0	51642#4	1
708949#0	Q0	60125#0	0
708949#0	Q0	1384103#0	0
708949#0	Q0	8057853#1	0
708949#0	Q0	1223859#0	0
708949#0	Q0	51642#0	0
708949#0	Q0	8057853#17	0
708949#0	Q0	58884#0	0
708949#0	Q0	7561107#1	0
708949#0	Q0	8057853#0	0
7092935#0	Q0	1133805#2	1
7092935#0	Q0	12546#34	0
7092935#0	Q0	1133805#1	0
7092935#0	Q0	2914106#13	0
7092935#0	Q0	470872#56	0
7092935#0	Q0	2914106#41	0
7092935#0	Q0	2914106#40	0
7092935#0	Q0	2914106#36	0
7092935#0	Q0	2914106#23	0
7092935#0	Q0	942803#51	0
713763#0	Q0	3157014#0	1
713763#0	Q0	3157014#1	1
713763#0	Q0	324110#33	1
713763#0	Q0	2511#0	0
713763#0	Q0	3157014#25	0
713763#0	Q0	3157014#2	0
713763#0	Q0	11572505#3	0
713763#0	Q0	1270058#2	0
713763#0	Q0	3157014#81	0
713763#0	Q0	12696676#1	0
7212816#0	Q0	94148#0	1
7212816#0	Q0	8207726#0	0
7212816#0	Q0	5648449#0	0
7212816#0	Q0	94148#5	0
7212816#0	Q0	10838457#0	0
7212816#0	Q0	8207726#3	0
7212816#0	Q0	94148#3	0
7212816#0	Q0	5693640#2	0
7212816#0	Q0	1656393#0	0
7212816#0	Q0	2179#66	0
7216728#0	Q0	3460281#21	1
7216728#0	Q0	1477#6	1
7216728#0	Q0	1062153#18	1
7216728#0	Q0	3704194#0	0
7216728#0	Q0	272306#28	0
7216728#0	Q0	21362#25	0
7216728#0	Q0	77273#8	0
7216728#0	Q0	1062153#8	0
7216728#0	Q0	9647332#8	0
7216728#0	Q0	180034#32	0
7259667#0	Q0	1194348#4	1
7259667#0	Q0	3739410#1	0
7259667#0	Q0	1133445#1	0
7259667#0	Q0	205788#1	0
7259667#0	Q0	7938646#1	0
7259667#0	Q0	158872#3	0
7259667#0	Q0	1227994#13	0
7259667#0	Q0	205788#3	0
7259667#0	Q0	46#4	0
7259667#0	Q0	356774#35	0
7361532#0	Q0	100385#21	1
7361532#0	Q0	100385#5	1
7361532#0	Q0	6888324#3	1
7361532#0	Q0	604864#3	0
7361532#0	Q0	100385#6	0
7361532#0	Q0	3610464#1	0
7361532#0	Q0	396227#37	0
7361532#0	Q0	7438291#14	0
7361532#0	Q0	3216242#1	0
7361532#0	Q0	367815#18	0
7449695#0	Q0	8627#28	1
7449695#0	Q0	1750#8	1
7449695#0	Q0	8865717#6	0
7449695#0	Q0	1750#10	0
7449695#0	Q0	1750#4	0
7449695#0	Q0	11800242#0	0
7449695#0	Q0	11777918#5	0
7449695#0	Q0	797115#17	0
7449695#0	Q0	8536477#1	0
7449695#0	Q0	1750#17	0
74541#0	Q0	277629#3	1
74541#0	Q0	74814#12	1
74541#0	Q0	1322298#42	1
74541#0	Q0	239529#1	0
74541#0	Q0	4709#60	0
74541#0	Q0	4984027#3	0
74541#0	Q0	11285#3	0
74541#0	Q0	12489050#10	0
74541#0	Q0	239989#24	0
74541#0	Q0	106727#6	0
753640#0	Q0	140516#0	1
753640#0	Q0	140469#0	1
753640#0	Q0	855635#5	0
753640#0	Q0	140486#5	0
753640#0	Q0	140486#3	0
753640#0	Q0	1372281#2	0
753640#0	Q0	140486#0	0
753640#0	Q0	140486#1	0
753640#0	Q0	3558904#8	0
753640#0	Q0	14257622#16	0
754711#0	Q0	4229573#82	1
754711#0	Q0	4229573#5	1
754711#0	Q0	4229573#81	1
754711#0	Q0	3390280#19	0
754711#0	Q0	4229573#1	0
754711#0	Q0	4860771#1	0
754711#0	Q0	4229573#78	0
754711#0	Q0	4229573#67	0
754711#0	Q0	4229573#72	0
754711#0	Q0	4229573#54	0
7583855#0	Q0	1412130#6	1
7583855#0	Q0	1412130#8	1
7583855#0	Q0	1412130#17	1
7583855#0	Q0	1412130#9	0
7583855#0	Q0	1412130#0	0
7583855#0	Q0	15353#83	0
7583855#0	Q0	1412130#4	0
7583855#0	Q0	1412130#7	0
7583855#0	Q0	1412130#19	0
7583855#0	Q0	1412130#2	0
76589#0	Q0	154034#10	1
76589#0	Q0	126353#0	1
76589#0	Q0	126353#1	0
76589#0	Q0	1320041#56	0
76589#0	Q0	855926#8	0
76589#0	Q0	126353#8	0
76589#0	Q0	840594#38	0
76589#0	Q0	126353#11	0
76589#0	Q0	126353#3	0
76589#0	Q0	126353#5	0
7683999#0	Q0	22199#1	1
7683999#0	Q0	2685233#0	1
7683999#0	Q0	22483#0	0
7683999#0	Q0	2685233#27	0
7683999#0	Q0	13944740#0	0
7683999#0	Q0	7182436#161	0
7683999#0	Q0	2685233#28	0
7683999#0	Q0	2685233#4	0
7683999#0	Q0	29864#4	0
7683999#0	Q0	29864#1	0
7694826#0	Q0	794#8	1
7694826#0	Q0	175235#29	1
7694826#0	Q0	794#0	0
7694826#0	Q0	175235#2	0
7694826#0	Q0	2796257#1	0
7694826#0	Q0	794#11	0
7694826#0	Q0	2796257#3	0
7694826#0	Q0	6528919#0	0
7694826#0	Q0	175235#68	0
7694826#0	Q0	2796257#4	0
77027#0	Q0	12156236#1	1
77027#0	Q0	909793#13	0
77027#0	Q0	909793#14	0
77027#0	Q0	909793#0	0
77027#0	Q0	9455418#7	0
77027#0	Q0	12156236#0	0
77027#0	Q0	909793#5	0
77027#0	Q0	12156236#8	0
77027#0	Q0	12156236#9	0
77027#0	Q0	12156236#2	0
7736436#0	Q0	7450202#0	1
7736436#0	Q0	7827734#10	0
7736436#0	Q0	27544#33	0
7736436#0	Q0	114276#5	0
7736436#0	Q0	7827734#11	0
7736436#0	Q0	7050603#3	0
7736436#0	Q0	33052#2	0
7736436#0	Q0	1105115#17	0
7736436#0	Q0	27544#43	0
7736436#0	Q0	908821#14	0
782212#0	Q0	8614872#1	1
782212#0	Q0	1705150#0	1
782212#0	Q0	7130678#5	1
782212#0	Q0	5797938#0	1
782212#0	Q0	40721#0	1
782212#0	Q0	1705150#1	0
782212#0	Q0	40721#7	0
782212#0	Q0	4264024#4	0
782212#0	Q0	4264024#1	0
782212#0	Q0	40721#8	0
7877933#0	Q0	4353566#0	1
7877933#0	Q0	4353566#2	1
7877933#0	Q0	3560527#0	1
7877933#0	Q0	4353566#1	0
7877933#0	Q0	4353566#3	0
7877933#0	Q0	4906347#0	0
7877933#0	Q0	3273643#0	0
7877933#0	Q0	125316#0	0
7877933#0	Q0	3711583#0	0
7877933#0	Q0	13792382#0	0
7995298#0	Q0	2067931#0	1
7995298#0	Q0	923163#16	1
7995298#0	Q0	111721#39	0
7995298#0	Q0	2067931#32	0
7995298#0	Q0	2010029#22	0
7995298#0	Q0	2067931#58	0
7995298#0	Q0	204699#41	0
7995298#0	Q0	9891956#78	0
7995298#0	Q0	2067931#10	0
7995298#0	Q0	204699#24	0
8053579#0	Q0	3156#21	1
8053579#0	Q0	10192180#17	1
8053579#0	Q0	2925104#0	0
8053579#0	Q0	66876#2	0
8053579#0	Q0	1290386#0	0
8053579#0	Q0	1290386#10	0
8053579#0	Q0	6549963#2	0
8053579#0	Q0	13522657#28	0
8053579#0	Q0	211160#15	0
8053579#0	Q0	162016#8	0
8054180#0	Q0	114896#29	1
8054180#0	Q0	3196065#1	0
8054180#0	Q0	98274#62	0
8054180#0	Q0	645959#7	0
8054180#0	Q0	254943#68	0
8054180#0	Q0	7433366#5	0
8054180#0	Q0	114896#73	0
8054180#0	Q0	645959#1	0
8054180#0	Q0	114896#27	0
8054180#0	Q0	7365706#4	0
8113528#0	Q0	1138008#0	1
8113528#0	Q0	14257341#0	0
8113528#0	Q0	12996858#16	0
8113528#0	Q0	13790448#0	0
8113528#0	Q0	13792356#0	0
8113528#0	Q0	13792382#0	0
8113528#0	Q0	14257352#0	0
8113528#0	Q0	664499#0	0
8113528#0	Q0	14257332#0	0
8113528#0	Q0	11062098#0	0
8149505#0	Q0	436774#4	1
8149505#0	Q0	3302718#57	0
8149505#0	Q0	508021#8	0
8149505#0	Q0	1530185#2	0
8149505#0	Q0	3302718#23	0
8149505#0	Q0	508021#10	0
8149505#0	Q0	3302718#12	0
8149505#0	Q0	260977#22	0
8149505#0	Q0	3302718#30	0
8149505#0	Q0	5248097#0	0
821265#0	Q0	27504#88	1
821265#0	Q0	920894#31	1
821265#0	Q0	920894#22	1
821265#0	Q0	27504#92	0
821265#0	Q0	27504#89	0
821265#0	Q0	920894#46	0
821265#0	Q0	920894#49	0
821265#0	Q0	920894#33	0
821265#0	Q0	357335#31	0
821265#0	Q0	76006#97	0
830157#0	Q0	12540#0	1
830157#0	Q0	4924#91	0
830157#0	Q0	12540#48	0
830157#0	Q0	12540#4	0
830157#0	Q0	12540#53	0
830157#0	Q0	13283632#0	0
830157#0	Q0	12540#1	0
830157#0	Q0	12540#20	0
830157#0	Q0	12540#2	0
830157#0	Q0	12540#10	0
8302225#0	Q0	89368#0	1
8302225#0	Q0	2911626#2	1
8302225#0	Q0	89368#19	1
8302225#0	Q0	89368#37	1
8302225#0	Q0	89368#38	0
8302225#0	Q0	5684549#0	0
8302225#0	Q0	89368#30	0
8302225#0	Q0	89368#22	0
8302225#0	Q0	3877328#1	0
8302225#0	Q0	3987193#6	0
8377042#0	Q0	8377042#0	1
8377042#0	Q0	8377042#1	0
8377042#0	Q0	3834945#1	0
8377042#0	Q0	3834945#26	0
8377042#0	Q0	3834945#33	0
8377042#0	Q0	3834945#0	0
8377042#0	Q0	3834945#8	0
8377042#0	Q0	12742894#0	0
8377042#0	Q0	1819479#39	0
8377042#0	Q0	887445#5	0
8429381#0	Q0	2767460#7	1
8429381#0	Q0	2839719#2	1
8429381#0	Q0	267384#9	1
8429381#0	Q0	2767460#0	0
8429381#0	Q0	792818#4	0
8429381#0	Q0	267384#8	0
8429381#0	Q0	2767460#6	0
8429381#0	Q0	8429381#0	0
8429381#0	Q0	2767460#10	0
8429381#0	Q0	267384#11	0
847197#0	Q0	391804#39	1
847197#0	Q0	391804#41	1
847197#0	Q0	391804#46	1
847197#0	Q0	391804#0	0
847197#0	Q0	391804#5	0
847197#0	Q0	411502#2	0
847197#0	Q0	5592238#0	0
847197#0	Q0	1298023#5	0
847197#0	Q0	1298023#21	0
847197#0	Q0	391804#24	0
8491191#0	Q0	12059618#7	1
8491191#0	Q0	12059618#4	0
8491191#0	Q0	12059618#3	0
8491191#0	Q0	6533194#0	0
8491191#0	Q0	988022#1	0
8491191#0	Q0	1474862#1	0
8491191#0	Q0	13695617#1	0
8491191#0	Q0	872860#13	0
8491191#0	Q0	12143514#0	0
8491191#0	Q0	12059618#8	0
8538194#0	Q0	12367757#3	1
8538194#0	Q0	10591688#0	1
8538194#0	Q0	180465#39	0
8538194#0	Q0	1642413#38	0
8538194#0	Q0	6687822#41	0
8538194#0	Q0	4757006#64	0
8538194#0	Q0	3160638#0	0
8538194#0	Q0	4757006#42	0
8538194#0	Q0	10528146#25	0
8538194#0	Q0	4757006#34	0
8694153#0	Q0	28594#2	1
8694153#0	Q0	1167645#0	0
8694153#0	Q0	1163931#9	0
8694153#0	Q0	150218#61	0
8694153#0	Q0	3211545#6	0
8694153#0	Q0	3211495#0	0
8694153#0	Q0	4546508#1	0
8694153#0	Q0	1688577#24	0
8694153#0	Q0	2726476#0	0
8694153#0	Q0	597213#45	0
8710911#0	Q0	78625#1	1
8710911#0	Q0	78625#0	0
8710911#0	Q0	4599198#1	0
8710911#0	Q0	78625#20	0
8710911#0	Q0	5010450#7	0
8710911#0	Q0	78625#33	0
8710911#0	Q0	78625#19	0
8710911#0	Q0	6816730#0	0
8710911#0	Q0	78625#27	0
8710911#0	Q0	78625#28	0
8715051#0	Q0	86482#22	1
8715051#0	Q0	3571747#0	1
8715051#0	Q0	6405640#4	0
8715051#0	Q0	1737980#4	0
8715051#0	Q0	1267478#15	0
8715051#0	Q0	1834312#2	0
8715051#0	Q0	1356568#5	0
8715051#0	Q0	106007#1	0
8715051#0	Q0	1236097#6	0
8715051#0	Q0	8773970#8	0
8960027#0	Q0	8563325#42	1
8960027#0	Q0	1092329#2	0
8960027#0	Q0	153936#62	0
8960027#0	Q0	153936#0	0
