8628	كم عدد آيات سورة الجاثية؟
8642	كم موسم تم عرضه من مسلسل ديرديفيل ؟
8651	متى تأسست الدولة العثمانية ؟
8652	من هو ادونيس ؟
8659	متى تم تأسيس الجيش السعودي؟
8660	أين ولد ميغيل بريمو دي ريفيرا ؟
8661	أين تقع حديقة بلتشلي؟
8664	من هو زينون الرواقي؟
8669	هل الفيروسات النباتية تسبب الأنفلونزا؟
8673	من هو بوريس يلتسن؟
8679	متى بدأت الحرب الأهلية الفنلندية؟
8680	ما هي المادة التي تستخدم في صناعة الاسلاك ؟
8682	من هو اسد الدين شيركوه ؟
8684	ما هو القانون الدولي؟
8705	ما هو طول نهر المسيسيبي؟
8709	ما هي الفدرالية؟
8711	من هو لويس الرابع (الإمبراطور الروماني المقدس)؟
8717	متى تم كتابة مانغا وان بيس ؟
8720	متى ولدت كاثرين دوقة كامبريدج؟
8721	متى تم الاعتراف الدولي بإسرائيل ؟
8730	من هو آخر أباطرة روسيا؟
8731	من هو جيمس باركنسون؟
8739	ما هي نمور التاميل؟
8746	ما هي عاصمة جمهورية بيلاروسيا؟
8753	من ألف كتاب نظام الطبيعة؟
8757	ماهى مساحة جمهورية كوسوفو ؟
8761	في أي عام منحت جائزة وولف في الرياضيات لأول مرة؟
8766	ما هي جنسية المغنية سيلين ديون ؟
8779	ما معنى النازية؟
8781	من هو يعقوب آغا؟
8797	إلى أي عام يعود تاريـخ الهواتف النقالة؟
8799	ما هي أقدم جامعة في اسكتلندا؟
8802	ما هي الثورة البلشفية ؟
8806	لماذا استلمت اليابان في العرب العالمية الثانية ؟
8809	ما هو النظام الإداري للدولة التونسية؟
8820	متى تأسست شبكة فوكس التلفزيونية؟
8825	متي تحصلت جمهورية كولومبيا علي إستقلالها ؟
8830	متى ولد حسن نصر الله ؟
8833	ماهو تعداد سكان طرابلس الشرق ؟
8835	أين تقع قلعة هوهنتسولرن؟
8836	من هو مؤلف مسرحية الفلاح البائس؟
8840	هل كان يلقب مايكل جاكسون ب ملك البوب؟
8843	أين تقع محافظة البقاع ؟
8849	اين تقع جزر الكناري ؟
8856	ما هو مرض أديسون؟
8857	أين تقع مدينة ميونخ؟
8864	ان يوجد اكبر منجم للألماس ؟
8870	من هو مخرج فيلم "لوف"؟
8873	ما هي عاصمة بنما؟
8888	متى تأسست جمعية الاتحاد العثماني؟
8895	إلى أي مدينة ينتمي حنبعل؟
8896	من رئيس جمهورية الأوروغواي؟
8903	متى ولد محمد بن الحسن الثاني بن محمد الخامس ؟
8904	هل يعد الزمخشري من رواد فكر المعتزلة؟
8913	هل تمنح المانيا الجنسية للاجئين ؟
8918	متى وقعت معركة رأس العش؟
8922	متى شارك المنتخب المغربي في كاس العالم أول مرة؟
8923	أين تقع مدينة الكرنك؟
8924	ما هو سبب صدأ الحديد؟
8929	ما هي وظيفة القلب في الجسم؟
8937	كم ركعة بصلاة العيد؟
8942	متى قامت أول إنتخابات تشريعية في ليبيا ؟
8943	هل أندونيسيا بلد مسلم؟
8947	ما هي جنسية الروائي هرمان ملفيل؟
8950	ماهو تاريخ إعلان الإمبراطورية اليابانية الحرب على جمهورية الصين في الحرب العالمية الثانية؟؟
8954	ما هو الجين؟
8957	متى ظهر المذهب الزيدي في اليمن؟
8960	من هو ليون تروتسكي؟
8963	في اي عام حصل الطبيب  فردريك بانتنغ على جائزة نوبل في الطب؟
8968	متى ولد الشاعر عنترة بن شداد؟
8971	من هو حزقيال؟
8984	في أي عام ولد فرانسيس فوكوياما؟
8986	متى صدر فلم (لعبة التزييف)؟
8997	في أي عام تأسست مجلة فوربس؟
8999	إلى أي عام يعود تاريخ شركة سوبارو؟
9002	ما معنى النَّوْءِ ؟
9004	في أي عام حدث تصادم سفينتين محملتين بالبترول في مضيق إسطنبول (البوسفور)؟
9009	أين تقع إيران جغرافيا؟
9011	كم عدد الجزر البحرينية؟
9013	متى إنفصلت جنوب السودان عن السودان ؟
9021	متى بني مرصد تقي الدين الفلكي الأسطنبولي؟
9022	من هو محمد الفاتح ؟
9027	كم تبعد مدينة رام الله عن القدس؟
9033	ما هو غاز النشادر ؟
9035	ما هي عملية بيرل هاربر ؟
9036	ما هي رقصة الهارلم شيك؟
9055	كم تبعد غزة على القدس؟
9056	ما هو نبات قصب السكر؟
9063	من هو أرمينيوس؟
9068	ما أصل اللغة الفرنسية؟
9070	ما أصل ديكارت؟
9073	كم عدد الوان علم مملكة ليسوتو ؟
9080	ماهى العلاقات التجارية التركية-الليبية ؟
9081	ماهى فرقة الكرَّاميَّة ؟
9092	متى كتب صلاح الإمام كتاب أشهر الثورات في التاريخ ؟
9096	من الصقالبة ؟
9098	متى استلم الرئيس التركي رجب طيب أردوغان رئاسة تركيا؟
9109	في أي عام انضم ديفيد لويز لنادي تشيلسي الانجليزي لكرة القدم؟
9113	كم عدد الجزر التابعة للكويت ؟
9116	متى تم غزو البلقان من العثمانيين؟
9120	كم يبلغ حجم المبيض؟
9121	ما هي الرابطة الهانزية؟
9124	متى بدأ العصر البرونزي ؟
9129	متى فتح العرب إسبانيا؟
9130	ما هو الحجر الصحي ؟
9133	متى تأسس حزب البعث العربي الاشتراكي - قطر اليمن؟
9136	ما هو معدل الخصوبة الكلي؟
9138	ما هي كتلة الوفاء للمقاومة؟
9142	أين يقع قصر المصمك؟
9145	كم دام  فريق البي جيز؟
9154	ما هي العلوم المريميّة؟
9155	من هو مبتكر شخصية سوبرمان؟
9156	ما هي اعلى قمة جبلية في المغرب؟
9160	متى وقعت معركة حطين؟
9161	من هو الممثل الذي أدى دور المجاهد عمر المختارفي فيلم أسد الصحراء؟
9171	كم المدة التي حكم فيها الملك فيصل العراق؟
9186	من هو دونالد ديفيس؟
9194	متى تكونت  الدولة الهولندية؟
9198	متى ولدت آجاثا كريستي ؟
9206	ماهو محفز الإلبان البشري المشيمي ؟
9210	متى ولد جون فوربس ناش؟
9218	أين تقع إمبراطورية المغول؟
9233	متى ولد الممثل ياسين بقوش؟
9237	متى بنيت مدينة دبي؟
9240	من هو مخترع المنطاد؟
9272	أين ولد مصطفى كمال أتاتورك ؟
9287	من هو أرتق بن أكسب؟
9289	من خلف الملك فهد بن عبد العزيز بعد وفاته ؟
9290	من هو المعروف بأب دولة إسرائيل؟
9292	كم عدد آيات سورة الحديد؟
9295	من هو مؤلف كتاب لا تحزن؟
9296	ما هي الدولة الأرتقية؟
9298	أين دفن عبد الله بن عمر بن الخطاب ؟
9300	أين ولد اي. يورنر جودمان ؟
9302	متى تم ظهور متجر جوجل بلاي للتطبيقات؟
9303	ما هي التاي تشي؟
9308	كم عدد أفراد  فرقة  المونكيز؟
9320	ما هي اكبر مدن بنما ؟
9326	هل الشمس نجم؟
9334	ما هو ديوان المظالم في المملكة العربية السعودية؟
9338	ما هي الثيوقراطية؟
9340	أين توفي محمد بن جرير الطبري؟
9349	هل مرض التهاب القولون التقرحي هو مرض مزمن؟
9354	متى وقعت معاهدة الطائف بين السعودية واليمن ؟
9367	في اي ولاية امريكية يتواجد الأميش؟
9370	أين تقع جامعة لستر؟
9380	كم عدد المشاركين في الألعاب الأولمبية؟
9385	في أي عام تأسست صحيفة ذا ديلي تليغراف البريطانية؟
9388	ما هو الصمّام؟
9393	من هو اللاعب الايطالي الذي تسبب بطرد زين الدين زيدان في نهائي كأس العالم 2006؟
9395	ما أول حضارة كانت في لبنان؟
9406	من هو ابن النفيس؟
9407	متى تأسس موقع ويكيليكس؟
9412	من بنى إمبراطورية الإنكا؟
9415	من هو يورغن هابرماس؟
9418	هل كبريتات المغنيسيوم  مركب غير عضوي؟
9424	ماذا كان اسم خطيب القديسة مريم العذراء؟
9427	من هو عبيد الله بن زياد؟
9432	أين ولد ياسرعرفات؟
9443	مامقدار زكاة  الفطر ؟
9451	من هم المتنورون؟
9455	أين تقع مدينة المدائن  أو سلمان باك؟
9457	كم تبلغ مساحة ويلز؟
9458	من هو هنري غراي؟
9462	أين يقع ممر التنمية والتعمير في الصحراء الغربية ؟
9472	من هو ريتشارد اروين رود؟
9476	أين تأسست  جماعة الإخوان المسلمين؟
9483	ماهو تعداد سكان بورما ؟
9491	ما هو اقصى تردد صوتي يمكن ان يسمعة الانسان؟
9492	متى تحالفت دول الحلفاء ضد دول المحور؟
9496	متى ولد محمد شفيع اوكاروي ؟
9497	ماهى أكبر دولة في شبه الجزيرة العربية ؟
9498	كم تبلغ مساحة قصرالعظم؟
9505	متى تأسس الحزب الديمقراطي الكردستاني؟
9506	من أدى صوت سانتا ليتل هيلبر في مسلسل عائلة سيمبسون؟
9510	كم يبلغ تعداد سكان مدينة الفاو ؟
9513	متى فاز النادي الإفريقي بالكأس الأفروآسيوية للأندية؟
9517	من هو ثويني بن عبد الله السعدون؟
9528	في أي عام تأسست جامعة ويسترن أونتاريو؟
9533	من كان الرئيس الأول لجمهورية الصومال الديموقراطية؟
9540	متى ولد عبد الكريم الجيلي ؟
9543	متى تأسست الكويت؟
9549	ما هو التنفس الاصطناعي؟
9551	ما هي لجنة التراث العالمي؟
9554	أين تقع جزر ساندويتش الجنوبية ؟
9556	كيف عزل الرئيس محمد مرسي؟
9564	على اي بحر تطل مدينة الأسكندرية المصرية ؟
9565	ما هو المضاف والمضاف إليه ؟
9570	من هو مأسس متحف الفن السيء ؟
9574	هل الطاقة المتجددة تضم طاقة الرياح فقط؟
9596	متى فاز نادي ليدز يونايتد لكرة القدم بالدوري الأنجليزي الممتاز؟
9597	متى توفي الخطيب البغدادي؟
9599	متى تم إنشاء إتفاقية سايكس بيكو ؟
9603	كم تبلغ نسبة المياه العذبة من مياه الأرض؟
9606	ما هي الخلايا السرطانية الخبيثة؟
9611	كم كان عمر العباس بن عبد المطلب الهاشمي عند وفاته ؟
9616	ما هو هجوم الدي دوس؟
9617	ما هي القنبلة الهيدروجينية ؟
9623	أين توفي الأميرعبد القادر الجزائري؟
9624	ما هو قمر الأرصاد الجوية؟
9625	أين تقع غانتوك ؟
9634	متى عاش نبي الله نوح ؟
9639	من كان الأب الروحى لثورة يوليو 1952 في مصر؟
9648	متى انتهت حرب الخليج الأولى؟
9650	من قام بإخراج فيلم "صيد السلمون في اليمن" ؟
9655	ما أول حضارة في اليمن؟
9656	متى ارتكبت مجزرة صبرا و شاتيلا ؟
9660	أين تقع بلدة لوتسن؟
9661	ما هو الخُنَاق أو الديفتيريا؟
9662	من هو صاحب رواية كوابيس بيروت؟
9663	ما هي الخلية العصبية؟
9669	من هي والدة فيلهلم رايش؟
9672	كم يبلغ طول المهبل عند أنثى الإنسان ؟
9686	متى توفي إدوارد وديع سعيد مُنظر ؟
9694	متى عاش عمر عبد الله المحيشي الشركسي؟
9695	ما هي المسافة التي تمتد عليها سلسلة جبال الهيمالايا؟
9705	ماهى مساحة جمهورية السلفادور ؟
9711	أين تقع سيراليون ؟
9714	في أي عام ولد ونستون تشرشل؟
9729	ما هي البكتيريا آكلة اللحم ؟
9732	ما  هو إسم هرمون السعادة؟
9735	أين ولد حسني الزعيم؟
9740	في أي عام تأسس مجلس الأمة الكويتي؟
9745	ما هو العنصر رقم 60 في الجدول الدوري ؟
9752	هل التمساح هو من الزواحف؟
9769	متى عاش غابرييل غارسيا ماركيز؟
9772	ما هي الافلام المستقلة ؟
9781	ما هو الحقل المغناطيسي؟
9789	من هو إفريقيس بن ذي المنار؟
9796	متى بناء برج المملكة في الرياض ؟
9797	ماهى ديانة مجموعة البَقَّارَة ؟
9798	متى تأسس نادي برشلونة لكرة قدم ؟
9802	من شغل منصب مدير تحرير النسخة العربية من مجلة فورين بوليسي؟
9818	ما هو ترتيب شهرُ رَمَضَانَ في التقويم الهجري؟
9829	من هو مؤلف أوبرا مدام بترفلاي؟
9843	في أي قرن نشأة الدولة المرابطية ؟
9852	ماهى الأشعة الفوق بنفسجية ؟
9853	اين درس عبد العزيز بن عبد الله بن باز؟
9857	ما هو المنصب السابق للرئيس عبد الفتاح السيسي؟
9866	متى تم إنشاء المركز الوطني للدراسات الفضائية في باريس؟
9870	من هو الأب المنشإ لي السيكولوجيا الحديثة ؟
9874	متى ولدة رشا رزق ؟
9879	ما هي عاصمة ولاية فيكتوريا الأسترالية؟
9885	ما هو اللحن الجلي ؟
9890	ما نسبة  المسيحية  في أيرلندا الشمالية  حاليا؟
9891	متى عينت بريانكا تشوبرا سفيرة للنوايا الحسنة؟
9892	متى تم اغتيال شكري بالعيد؟
9899	أين ينبت نبات جنكو أو الجِنْكَة؟
9901	من أين ينبع نهر المرغاب؟
9903	من هو مخترع لغة بايثون ؟
9905	متى ولد بوذا ؟
9906	أين تقع جزر أوركني؟
9919	ما هو المنشط الذهني؟
9926	أين كانت تمتد بلاد الغال؟
9932	متى تم اكتشاف هوية الجاسوس الاسرائيلي (ايلي كوهين)؟
9945	من هو تركي الشبانة؟
9950	متى تأسست مؤسسة التنمية الدولية؟
9952	ما هي عاصمة استراليا؟
9960	كم تبلغ مساحة دولة زائير ؟
9965	كم تبعد مدينة السامراء عن بغداد؟
9966	ما هي الطبقة البرجوازية؟
9970	من هي خديجة بنت خويلد؟
9972	كم عدد كواكب المجموعة الشمسية؟
9977	من هو الأدريسي ؟
9978	اين توجد مدينة القنيطرة؟
9979	من هو والد الرئيس السوري بشار الأسد ؟
9982	متى يعقد يوم القدس العالمي أو اليوم الدولي لمدينة القدس الشريف ؟
9987	متى ولد المؤرخ شمس الدين السخاوي؟
9997	كم تبلغ مساحة غينيا ؟
10000	هل كانت اليابان حليفة لألمانيا الحرب العالمية الثانية؟
10003	من هي كليوبترا؟
10011	هل تعد دولة (جزر القمر) من الدول العربية؟
10027	ما هو الطيف الراديوي؟
10031	ما هو مرض التوحد ؟
10034	اين تقع مقاطعة نيو برونزويك؟
10038	هل يمكن السرطانات التواجد في المياه العذبة ؟
10039	ما هو الحمض النووي معاد التركيب؟
10040	متى تأسست صحيفة الاتحاد؟
10042	ما هي أول معاهدة رسمية بين الدولتين الصفوية والعثمانية؟
10057	أين تصدر صحيفة ذا ناشيونال؟
10061	ما هو الرباط المنصوري؟
10070	أين توجد أكبر مكتبة في العالم؟
10074	من قاد معركة عين جالوت ضد التاتار ؟
10075	من هو ثيودور إيشيرش؟
10079	متى تم إنتاج المسلسل التركي (العشق الممنوع) لأول مرة؟
10081	ما هي الفيتوكيميكال ؟
10087	ما هو التصلب الجانبي الضموري؟
10088	من جلب الديانة المسيحية إلى الجزيرة العربية ؟
10090	متى تأسست مملكة أكسوم؟
10103	ما هي المنظومة البيئية؟
10104	هل وقعت عملية هاربون 1942  بصقليّة؟
10114	ما هي الجهمية؟
10116	هل كوكب الزهرة هو أقرب الكواكب للأرض؟
10121	من أدى دور جون سنو في  مسلسل صراع العروش؟
10142	متى توفي ملحم بركات ؟
10145	ما هو الاحتباس الحراري؟
10148	ما أقدم دين سماوي؟
10150	متى ولد المخرج يوسف شاهين؟
10155	متى عين البابا فرنسيس ك بابا للكنيسة الكاثوليكية؟
10162	من هو مقدم برنامج يلا شباب ؟
10165	من أول مدينة استضافت الألعاب الألعاب الأولمبية ؟
10169	ماهو مسقط رأس الرئيس السوري بشار الأسد؟
10171	من كان قائد المسلمين في معركة حطين؟
10172	كم يبلغ ارتفاع مدينة صنعاء عن سطح البحر؟
10174	ما هو المفعول المطلق في اللغة العربية؟
10175	ما هي القوات الانكشارية؟
10185	ما هو هدف الماسح الجيولوجي الأمريكي؟
10194	ممّا يتغذى البَيسون الأمريكي؟
10198	ما هي جنسية لاعب كرة القدم بوشكاش ؟
10203	متى توفي السيد درويش؟
10205	مما تتكون خلايا الدم الحمراء؟
10209	ما هي البوصة؟
10212	ما هو التنجيم ؟
10217	من هو أبو بكر يونس؟
10230	من هي الشركة المنتجة لانمي ون بيس؟
10237	أين يقع المقر الرئيسي لشركة غوغل؟
10242	كم تبعد مدينة أُمَّ ٱلْفَحْم  على القدس؟
10247	ماهو تعداد سكان مدينة أريحا ؟
10250	ما هي السيكودراما ؟
10251	ما هي الإقطاعية؟
10253	ما اسم اللبناني الوحيد الذي كان على متن "تايتانك"؟
10254	هل تعد ويلز جزءاً من المملكة المتحدة؟
10257	ماهو المتوسط الحسابي ؟
10259	أين يقع مطار آدم عدي الدولي؟
10271	متى تأسست منظمة أطباء بلا حدود ؟
10272	ما هي المدرسة التكعيبية في الفن؟
10276	إنزيم نازع لهيدروجين اللاكتات
10286	متى ولد أبو بكر الصديق عبد الله بن عثمان ؟
10287	اين تقع مدينة ظفار ؟
10291	ما هو سن اليأس؟
10294	أين تقع مغارة جعيتا؟
10297	في أي عام تأسست هيئة الإذاعة الأمريكية أو أيه بي سي ؟
10301	ماهو الاسم المشفر الذي أطلق على أول قنبلة ذرية ألقيت على مدينة هيروشيما اليابانية؟
10306	من هو نمير نور الدين؟
10314	هل جبل إلبروس هو بركان خامد؟
10320	من هو مؤسس الفلسفة البراغماتية؟
10330	متى يبلغ الإنسان عمر الشيخوخة؟
10331	ما هي اكبر دولة منتجة للشاي في العالم؟
10332	من هو صاحب كتاب "الشفاعة"؟
10333	ما هي المادة الرمادية ؟
10334	في أي عام أنشئ صندوق النقد الدولي؟
10335	ما هي مواقع التراث العالمي؟
10340	من هو جورج بيبودي؟
10342	ما هي اقدم جامعة في أمريكا؟
10361	ما هو التردد أو الذبذبة؟
10366	متى ولد إسحاق نيوتن؟
10368	كم يبلغ طول مترو الجزائر ؟
10378	من هو مخرج فيلم افاتار؟
10380	أين درست هالة شكرالله الدكتوراه؟
10382	من هو جلال الدين منكبرتي؟
10385	كم عدد ألوان العلم اليمني ؟
10398	متى إنتهت الحرب الباردة ؟
10401	ما هو الجسم الأحادي اللون؟
10403	متى توفي ملك بريطانيا العظمى؟
10415	ما هو العدوان الثلاثي على مصر؟
10416	اين ولد الممثل شون كونري ؟
10418	ماذا كان الهدف الرئيسي لمؤتمر برلين (13 يونيو - 13 يوليو 1878)؟
10427	كم عدد الحروف في الأبجدية الرومية؟
10438	هل هناك جهنم في المسيحية؟
10444	اين توجد قبائل نجد؟
10449	ما هي فصيلة السنوريات؟
10451	متى تاسس التليفزيون المصري ؟
10456	من أسس مشروع غوتنبرغ؟
10459	ما هو الاسم الحقيقي لمارلين مونرو ؟
10476	أين تقع جزيرة سومطرة؟
10486	من هو جوزيه إدواردو دوس سانتوس؟
10490	هل يتواجد التوأم في نفس المشيمة اثناء فترة الحمل؟
10506	ما هي عاصمة  كرواتيا ؟
10514	في أي عام ولد الأديب الأمريكي إرنست همنغواي؟
10515	هل يوجد الغلوتين في بذرة القمح؟
10516	هل منطقة برمودا هي جزء من المحيط الأطلسي؟
10526	ماهو تعداد سكان المكسيك ؟
10527	ماهو اسم البارجة الإسرائيلية التي دمرها حزب الله اللبناني في حرب تموز؟
10529	متى تأسست الحضارة الرومانية؟
10543	متى تأسس برنامج الأمم المتحدة الإنمائي ؟
10552	كم كان عدد ضحايا تفجير سروج 2015 ؟
10553	كم تبلغ مساحة ملبورن؟
10563	ما هو قط الزباد ؟
10573	ما هي الفسيفساء؟
10574	من هو آخر أباطرة إثيوپيا؟
10576	كم عدد أعضاء فرقة مشروع ليلى ؟
10582	كم  تبعد مجرة المرأة المسلسلة عن درب التبانة؟
10590	ما هو مرض ذات الرئة؟
10595	ما هي أول بطولة رسمية شاركت فيها إسبانيا؟
10596	كم يبلغ طول فرس النهر البالغ ؟
10601	متى عاش لينين؟
10606	متى ولد توم كروز؟
10609	أين ولد الكاتب جاك لندن؟
10616	مما تتكون النواة الداخلية للأرض؟
10618	متى تم اختراع جهاز في إتش إس؟
10624	متي توفي حمود بن عبد الله بن عقلاء؟
10641	متى أصدرت  أغنية الجليد والنار؟
10651	متى ولدت إميلي سارتين؟
10653	من هو كاتب رواية الشيخ والبحر؟
10664	ما هو مرض التوحد؟
10665	ما هي أكبر دار نشر كتب باللغة الإنجليزية ؟
10681	ما هو سفر المزامير؟
10683	متى بدأت بطولة الألغاز العالمية؟
10685	في أي عام تأسست شركة النشر الأمريكية مارفل كومكس؟
10692	متى لعبت السعودية لأول مرة في كاس العالم؟
10698	ماهي المدينة الحالية لحضرموت القديمة؟
10710	ما هي أقرب مجرة كبيرة لمجرتنا؟
10717	كم عدد الأبراج الفلكية ؟
10722	هل سورة الأنعام إِحدى السور المكية الطويلة؟
10728	متى ولد أسامة بن لادن؟
10732	متي ولد جان دي لافونتين؟
10738	من هو مؤسس شركة مايكروسوفت؟
10739	من هو الصاحب بن عباد؟
10743	هل تحالفت روسيا مع نظام بشار الأسد؟
10746	أين يقع نهر التمز؟
10754	كم تبلغ مساحة اقليم كردستان العراق؟
10760	ما هي نظرية الخروج من أفريقيا؟
10761	ما هي منظمة فريدم هاوس؟
10764	ما هو أقرب المذاهب للمذهب المالكي؟
10766	في أي عام انسحب الجيش الإسرائيلي وأعوانه فعلياً من جنوب لبنان؟
10768	متى حكم شارلمان مملكة الفرنجة؟
10772	ماهي اللغة الرسمية في الجزائر؟
10774	كم عدد طبقات الأرض؟
10785	ما هي الديانة الجاينيّة؟
10786	ما هي عاصمة المغرب؟
10791	من هو مراد الأول؟
10806	متى ولدت سناء محيدلي؟
10811	أين تقع مدرسة وقبة نجم الدين أيوب؟
10823	ما هو التصوير العصبي؟
10825	اين ولد الشاعرميخائيل نعيمة؟
10846	ما هي العُضَيّة؟
10849	من هو مؤلف رواية هاملت ؟
10862	من هو هوميروس؟
10868	ما هو مرض اليرقان ؟
10870	كم عدد دول مجلس التعاون الخليجي ؟
10878	هل الاسفنج نبات أم حيوان ؟
10892	أين تقع الكوفة؟
10897	من هي جماعة "كو كلوكس كلان"؟
10899	هل يمكن سحب الفضة؟
10912	في أي عام تأسست الكشافة الأمريكية؟
10913	ما جنسية الطبيب أرنست جرافنبرج؟
10922	هل تشكل سلمونيلا أبواغاً ؟
10927	من هو مؤلف كتاب " الحب الفاضل " ؟
10930	ما هي ميدالية فيلدز؟
10936	من هو صاحب كتاب الإخوة كارامازوف ؟
10945	كم يعيش الدرّة أو الطائر الطيّب؟
10947	أين ولد جورج وينت هينسلي؟
10966	ما هي اهم موارد جمهورية كازاخستان الاقتصادية ؟
10977	من هو وودرو ويلسون؟
10979	كيف تعمل تقنية الطباعة الضوئية ؟
11004	متى عاش غلام رضا خان بن حسين؟
11008	ماهى اللغة المتكلم بها في إيران ؟
11013	أين وقعت حادثة انهيار منجم كوبيابو؟
11025	متى توفي عبد الرحمن بن عوف ؟
11028	أين تقع مدينة كوناكت؟
11032	متى ولد عادل الجبير ؟
11033	متى أزيح الملك فاروق من السلطة ؟
11036	هل سورة محمد هي سورة مكية ؟
11041	متى عاش آرييل شارون؟
11044	من هم قوم ثمود ؟
11055	متى تم توقيع اتفاقية اوسلو؟
11069	ما هي الشبكة العنكبوتية ؟
11075	كم تبعد  مدينة المحلة الكبرى على مدينة الإسكندرية ؟
11081	هل كان المستكشف أمريكو فسبوتشي ايطالياً؟
11082	أين ولد محمد بن الحسن الثاني ؟
11084	هل تنتمي ألبانيا للإتحاد الأوروبي؟
11093	من كان قائد الأسطول الفرنسي في معركة أبو قير البحرية؟
11095	هل ستحل السيارات الكهربائية محل السيارات العادية في المستقبل القريب؟
11108	ما هي الشركة القابضة؟
11115	متى ولد الشيخ حسونة النواوي؟
11116	ما هو وحش جيلا؟
11117	من هم الهنود الحمر؟
11119	ما نسبة  المسلمين في تركيا  حاليا؟
11121	اين تقع مدينة الشيخ زايد؟
11129	في أي دولة تقع (سمرقند) حالياً؟
11140	متى توفي محمد عز الدين بن عبد القادر القسام؟
11146	ما هي قومية الهان؟
11151	متى تكونت الجمهورية في لبنان؟
11154	كم مساحة زامبيا؟
11161	في أي محافظة ايرانية تقع آباده؟
11164	ما هي الكا ؟
11166	من هو ستان لي ؟
11171	من هو مؤسس جامعة موسكو الحكومية؟
11179	هل يحتوي الغلاف الجوي على غاز الآرغون؟
11183	ما هي الألواح الضوئية؟
11188	ما هي مساحة إمارة دبي؟
11193	ماهي عاصمة اليونان؟
11198	هل يعتبر البهاق من الأمراض الوراثية ؟
11200	ما هي الديمقراطية؟
11204	في أي عام تأسست شركة بي إم دبليو؟
11208	ما طول سواحل لبنان؟
11210	ماهي مساحة اليمن ؟
11213	من هو نيكولا بوالو؟
11220	كم تبلغ مساحة جمهورية ألبانيا ؟
11226	ما هو الحكم الثيوقراطي؟
11229	أين تقع جزيرة نيوفندلاند ؟
11230	ما هي الكاماسوترا؟
11235	من هم الآباء المؤسسون للولايات المتحدة؟
11237	مم يتألف الكونغرس الأمريكي؟
11239	ما هي العصور الوسطى ؟
11246	من هو مؤسس جماعة الحشاشين ؟
11247	من العالم الذي وضع نظرية الانفجار العظيم؟
11251	ما هو عدد شهر ذي الحجة في الأشهر القمرية؟
11257	ما هي عاصمة الهند ؟
11266	من هو جمال الدين الأفغاني؟
11273	متى بدأت سلسلة عائلة سيمبسون؟
11277	كم يبلغ عدد العضلات في جسم الإنسان ؟
11282	في أي عام ولدت الممثلة المصرية حنان ترك؟
11289	من كان العدّو الرئيسي لباتمان؟
11290	كم عدد الجزرالتابعة لأندونيسيا؟
11305	ما هي الهالوجينات ؟
11306	من هو مخرج فيلم الرسالة؟
11318	ماهو اسم الإمبراطورالحالي لليابان؟
11319	ما هي نسبة البروتوستانت في سويسرا؟
11335	ماهو تعداد سكان مدينة الفاتيكان ؟
11353	من هو مخرج فيلم تذكار؟
11358	متى تأسست حركة حماس العراق؟
11360	ما هي الانكشارية ؟
11363	ماذا يعني إرهاب الدولة ؟
11368	ما هو العدد الذري في الكيمياء؟
11369	على أي مقاطعة كان يطلق اسم  بروسيا؟
11371	متى ولد نجيب محفوظ؟
11401	ما هو أكبر مفصل في الجسم البشري؟
11410	متى تأسست القوات الجوية الأمريكيّة؟
11411	متى تم بناء قلعة حلب؟
11414	هل تعتبر الأعاصير مهددة للحياة ؟
11415	ما هي عملية التقاط النيوترون السريعة؟
11417	من مكتشف دواء داء الكلب؟
11418	ما هي اللّائكية؟
11443	من هو دنيس ديدرو؟
11456	كم دامت سنة الدولة المرابطية؟
11457	من أسس  الإمبراطورية البيزنطية؟
11469	متي تم إنشاء الولايات المتحدة الامريكية ؟
11473	متى تاسست جامعة السوربون؟
11476	ما  تأثيرتقدم السن على الذاكرة ؟
11479	متى تاسست الدولة الأموية؟
11488	ماذا يحد إثيوبيا من جهة الشرق؟
11489	متى تم إغتيال محمد براهمي ؟
11503	متى تولت مارغريت هيلدا منصب رئيسة الوزراء البريطانية ؟
11507	متى تأسست روما البيزانطينية ؟
11514	اين ولد الامام البخاري؟
11515	أين تقع بحيرة طبريه؟
11521	في أي عام  وقعت حادثة انهيار منجم كوبيابو؟
11522	متى تاسس سوق دبي المالي؟
11524	متى تم انطلاق موقع (أمازون) عبر الانترنت لأول مرة؟
11542	متى تم اصدار اول فلم من سلسلة افلام مجزرة منشار تكساس؟
11546	أين يقع جبل الجولان؟
11547	ما هي بلازما الدم؟
11549	أين تقع جزيرة غوريه؟
11557	ما الاسم الحقيقي  للمصارع الأندرتيكر؟
11559	ما هي فرقة الخدمات الوقائية الأمريكية؟
11561	ما هو الموطن الأصلي لحيوان فرس النهر ؟
11563	ما هو البيغماتيت؟
11566	كم عدد سنوات التعليم الجامعي قطاع الطب في جامعة طرابلس ؟
11570	ما هي عاصمة جمهورية سيشل؟
11579	من هو مؤسس شركة أوراكل؟
11580	متى ولد إدوارد وديع سعيد مُنظر؟
11583	هل ممارسة الجنس الدبري خطراً ؟
11597	اين توجد مدينة حيدر آباد؟
11598	ما هو الأَسْبِرِين؟
11609	من هو مؤسس  الجمعية الوطنية لأبحاث وعلاج المثلية الجنسية في الولايات المتحدة؟
11610	من أسس   الامبراطورية الكارولنجية؟
11611	من هو يوسيفوس فلافيوس؟
11613	ما هو اسم أول ألبوم اطلقته نيللي فرتادو باللغة الاسبانية؟
