Who was the man behind The Chipmunks?	['David Seville']
By what first name is the wife of Tommy Beresford known in the Partners in Crime stories by Agatha Christie, recently adapted by BBC TV?	['Tuppence', 'Twopence (disambiguation)', 'TUPPENCE']
When hallmarking articles made of platinum, what pictorial mark is stamped into the article?	['ORB', 'Orbs', 'Orb (disambiguation)', 'AN ORB', 'O.R.B.', 'O-R-B', 'O.R.B', 'Orb']
As SNCF is the French railway system, what are the initials for the German Rail network?	['D-b', 'D.B.', 'D.b.', 'Db.', 'DB (disambiguation)', 'Db', 'DB', 'Db (disambiguation)', 'D B']
What is the five-letter name for Norway as used on its stamps?	['Norge', 'Norge (disambiguation)', 'NORGE']
In test and county cricket, which two-word phrase means a player has been out first ball in both innings?	['KING PAIR or GOLDEN PAIR']
Which British 2012 Olympic Gold medallist won two events at the 2015 World Athletics Championships?	['Mo Farrah', 'Mohamed Farah', 'Sir Mohamed Farah', 'Mo Farah', 'Mohammad Farah', 'MO FARAH', 'Mohammed Farah', 'Sir Mo Farah']
Herdwick sheep are native to which area of Britain?	['English Lakeland', 'Lake District National Park', 'Lake District (England)', 'Lake District National Park Authority', 'Lake District, England', 'Lake district', 'The Lake District', 'Lake diistrict', 'Cumbrian mountains', 'LAKE DISTRICT', 'English Lake District', 'English Lakes', 'The English Lake District', 'Lake District national park', 'Lake District', 'Cumbrian Mountains', 'Wordsworthshire']
What was the name of the flying island in Gulliver’s Travels?	['LAPUTA', 'Laputa', 'Free Republic of Laputa', 'Laputan']
In English what day of the week is the German dienstag?	"['TUESDAY', 'Day of Tīwaz', 'Tiwes dæg', 'Tuesday', 'Tuefday', ""Tiu's Day"", 'Tue.', 'Twisday', 'Tuseday', 'Martis dies', 'Tuesdays', ""Tiw's Day"", 'Tiwes daeg']"
Marc Bolland has announced that he is to stand down as Chief Executive of which Major High Street Store?	['Mands', '&MORE', 'Marks & Spencer Group plc', 'Marks and Spencer plc', 'Marks and Spencer', 'M&S', 'Marks and sparks', 'Marks & Spencer Outlet', 'Shwopping', 'Simply Food', 'Marks and spencer outlet', 'Marks & Spencer Simply Food', 'Marks & spencers', 'Marks & Spencer Group', 'Marks and Spencers', 'M&S Simply Food', 'Marks & Spencer Group Plc', 'Marks and spencer', 'Marks & Spencer', 'Marks Expensive', 'M & S', 'Marks & Spencers', 'MARKS AND SPENCER', 'Marks & Sparks', 'Marks & Spencer plc.', 'Per una', 'Marks and Spencer P.L.C.', 'Marks & Spencer (plc)', 'Marks & Spencer plc', 'Marks & Spencer Plc', 'St Michael Food hall', 'Per Una', 'Marks and Spencer Group plc', 'Your M&S', 'Marks&sparks', 'Marks and Sparks', 'M + s']
The oak furniture maker Robert Thompson included a carving of which animal on almost every piece he made from the 1920s until his death in 1955?	['🐁', 'Mouse subgenus', 'Reproductive behavior of mice', 'Mouse (animal)', 'MOUSE', 'Mouse (rodent)', '🐭', 'A MOUSE', 'Mus (genus)', 'Mice', 'Mouse']
Who became the acting leader of the Labour Party following the sudden death of John Smith in 1994?	['Margaret Becket', 'Foreign Secretary Margaret Beckett', 'Margaret Mary Beckett', 'Margaret Beckett', 'Margaret Mary Jackson', 'MARGARET BECKETT']
What is the name for the dot on the lower case letters I and J?	['Tittles', 'Tittle', 'A TITTLE', 'Jot and tittle', 'Jot or tittle']
In art, what term is given to the technique where paint is mixed and bound with egg yolk?	['Tempera grassa', 'Tempera paint', 'Tempera Painting', 'TEMPERA', 'Egg tempera', 'Tempera painting', 'Tempera', 'Tempera-painting', 'Poster color']
Amerigo Vespucci international airport serves which European city?	['UN/LOCODE:ITFLR', 'Folrenz', 'Firenze, Italy', 'פירנצה', 'Montughi', 'Firenze', 'Gualfonda', 'FLORENCE', 'Florentine', 'Frorence', 'Florence (Italy)', 'Florence', 'Florence, Italy']
Which US city began as a trading post on the Chisholm Trail in the 1860’s and is now the largest city in Kansas?	['Wichita', 'WICHITA', 'Wichita (disambiguation)', 'Witchita']
What is the name of the Maltese physician and psychologist who coined the term “Lateral Thinking” in the 1960s?	"['Edward DeBono', 'The Handbook for the Positive Revolution', 'Edward de Bono', 'Dr Edward De Bono', ""Masterthinker's Handbook"", 'Edward Debono', 'Edward de bono', 'Handbook for the Positive Revolution', 'Edward De Bono', 'EDWARD DE BONO']"
In 2009 to what did the United Kingdom’s largest insurance company, Norwich Union, change its name?	['Aviva Plc', 'Aviva Public Limited Company', 'AmerUs', 'Aviva', 'Aviva plc', 'Aviva Life and Annuity Company', 'AmerUs Group Co.', 'AVIVA', 'CGNU']
Sardinian, Cetti’s and Dartford are among varieties of which bird?	['Warblers', 'Warbler (disambiguation)', 'Warbler']
The Planets suite, written between 1914/1916, is a work by which composer?	['Gustav von holst', 'Gustav holst', 'Gustavus Theodore Von Holst', 'Gustav holtz', 'Gustav Theodore Von Holst', 'Gustav Theodore von Holst', 'Holst, Gustav Theodore', 'Gustav Theodore Holst', 'Gustav Holst', 'Gustavus Theodor Holst']
Taking its name from the Portuguese words for wine and garlic, which hot curry originated in Goa?	['Tindaloo', 'Vindaloo', 'Vindalho', 'Chicken vindaloo']
Which Queen is buried in a chapel in the grounds of Sudeley Castle in Gloucestershire?	['Katheryn Parre', 'Queen Katherine Parr', 'Kateryn Parre', 'Katherine Parr', 'Katharine Parr', 'Catherine Parr', 'Catherine Parre', 'Lady Latimer', 'Catherine Borough', 'Katherine Borough', 'Katheryn Parr', 'Kateryn Parr', 'Anthony Martienssen', 'Katharine Parre', 'Katherine Parre', 'Queen Catherine Parr', 'Lady Lattimer']
Which type of fish is used to make an Arbroath Smokie?	['Haddock', 'Melanogrammus aeglefinus', 'Melanogrammus']
Coimbra was the former capital of which European country from 1131 -1255?	['Portogało', 'Republic of Portugal', 'PORTUGAL', 'Portekiz', 'Portugallu', 'O Papagaio', 'ISO 3166-1:PT', 'Portunga', 'Phu-to-ga', 'Potigal', 'Portûnga', 'Portugul', 'An Phortaingéil', 'Portugāle', 'Portugale', 'Portingale', 'Potiti', 'Portugali', 'Portugall', 'Portekîz', 'Bo Dao Nha', 'Portuguese Republic', 'Portogallo', 'Portugaul', 'Portogalo', 'Portyngal', 'Yn Phortiugal', 'Portugalio', 'Portugál', 'Portugual', 'Portuga', 'Portgual', 'Portugalsko', 'Portugaleje', 'Phû-tô-gâ', 'Portugalujo', 'Portugalija', 'Pertual', 'Pòtigal', 'Portugal', 'Bồ Đào Nha', 'Portugalska', 'República Portuguesa', 'Portiwgal', 'Portugalėjė', 'Portúgal', 'Portegal', 'An Phortaingeil', 'Republica Portuguesa']
In which war did the battles of Crecy and Poitiers take place?	"['100 Years War', '100 years war', ""100 Years' War"", ""Hundred Years' War"", ""Hundred years' war"", 'Hundred year war', 'English Occupation of France', 'One Hundred Years War', 'HYW', 'Hundred Years War', 'Hundred Years Wars', '1oo years war', 'Hundred Years’ War', '100 Year War', ""One Hundred Years' War"", ""The Hundred Years' War"", 'Hundred Years war', ""116 Years' War"", '116 year war', ""Houndred Year's War"", ""100 Year's War"", 'HUndred Years War', 'Hundred years war', 'HUNDRED YEARS WAR', ""Hundred Years' war"", 'The Hundred Year War', 'Hundred Year War', ""Hundred Sixteen Years' War"", 'The Hundred Years War', '116 years war', ""The Hundred Year's War"", '116 Years War', ""Hundred Year's War""]"
"""Who wrote the novels """"Berlin Game"""", """"Mexico Set"""" and """"London Match""""?"""	"['Leonard Cyril Deighton', 'Len Deighton', '(Len) DEIGHTON', ""Len Deighton's London Dossier""]"
Koh-I-Noor, as in the diamond, means what in English?	['Mountain of Light', 'Jabal Al-Nur', 'MOUNTAIN of LIGHT', 'Jabal al-Nur', 'Jabal al-nur', 'Mount An-Nur', 'Jabal An-Nur', 'Jabal al-Nour', 'The Mountain of Light']
Regarded as its Nobel Prize, in what field is the annual Pritzer Prize awarded?	['Architecturally', 'Civil Architecture', 'Architecture (built environment)', 'The Art and History of Architecture', 'First art', 'Architectural work', 'Archetecture', 'Frozen music', 'Civil architecture', 'Architecture', 'Architectural', 'ARCHITECTURE', 'First Art', 'Architecure', 'Architectures']
"""Who composed the music for the 1924 ballet 'The Miraculous Mandarin""""?"""	['Bela Bartók', 'Bela bartok', 'Ballets by Béla Bartók', 'Bartok', 'Bartók Béla', 'Bela Bartok', 'Béla Bartók', '(BELA) BARTOK', 'Béla Bartok', 'Bela Viktor Janos Bartok', 'Béla Viktor János Bartók', 'Bartok Bela', 'Bartók', 'Béla Bártok']
The unit the Dioptre is used to measure the power of what?	['LENS or MIRROR']
Which South American country's flag has three equal vertical stripes of red, white and red?	['Name of Peru', 'Etymology of Peru', 'ISO 3166-1:PE', 'Peruvian Republic', 'Peru', 'Perú', 'Perù', 'Peruano', 'República del Perú', 'PERU', 'Piruw Suyu', 'Pérou', 'Lower Peru', 'Republic of Peru', 'Piruw Ripuwlika', 'El Perú', 'El Peru', 'Republic of Perú', 'Péru', 'Peruvia', 'Piruw', 'Peruvian']
Of what does the usual base of a Florentine biscuit consist?	['Operation: ZERO', 'Operation: C.A.N.N.O.N.', 'Operation: A.R.C.H.I.V.E./Operation: S.L.U.M.B.E.R.', 'S.H.A.V.E.', 'Codename: Kids Next Door episodes (season 6)', 'Operation: R.A.I.N.B.O.W.S.', 'Operation: C.R.I.M.E./Operation: P.A.R.T.Y.', 'Operation: T.R.E.A.T.Y.', 'Operation: T.U.R.N.I.P.', 'List of Codename: Kids Next Door episodes Season 1', 'C.H.A.D.', 'List of Codename: Kids Next Door episodes Season 3', 'List of Codename: Kids Next Door episodes Season 4', 'List of Codename: Kids Next Door episodes Season 5', 'Operation: D.O.G.F.I.G.H.T./Operation: T.R.I.P.', 'Operation: I.-S.C.R.E.A.M./Operation: C.A.N.N.O.N.', 'U.T.O.P.I.A.', 'Operation: I. N. T. E. R. V. I. E. W. S.', 'M.A.T.A.D.O.R.', 'Operation: L.O.V.E./Operation: C.O.U.C.H.', 'Operation: N.O.-P.O.W.U.H./Operation: T.E.E.T.H.', 'Operation: N.A.U.G.H.T.Y. (Codename: Kids Next Door)', 'Operation: C.A.K.E.D.-F.O.U.R.', 'Operation: C.O.U.C.H.', 'Operation: S.P.A.N.K./Operation: D.A.T.E.', 'Operation: L.I.C.E./Operation: L.I.Z.Z.I.E.', 'List of Codename: Kids Next Door episodes (Season 4)', 'F.A.S.T.-F.O.O.D.', 'Operation: C.A.K.E.D. (Kids Next Door)', 'Operation: E.L.E.C.T.I.O.N.S.', 'Operation: I N T E R V I E W S', 'Operation: P.I.N.K.E.Y.E./Operation: K.A.S.T.L.E.', 'Operation: B.U.L.L.I.E.S./Operation: F.I.S.H.Y.', 'Operation: C.A.K.E.D.', 'Codename: Kids Next Door episodes (season 5)', 'Operation interviews', 'Operation: L.I.C.O.R.I.C.E./Operation: H.O.M.E.', 'Operation: R.E.C.R.U.I.T./Operation: D.A.D.D.Y.', 'M.A.C.A.R.R.O.N.I.', 'Operation: O.F.F.I.C.E./Operation: A.R.C.T.I.C.', 'Operation: P.R.E.S.I.D.E.N.T./Operation: H.O.S.P.I.T.A.L.', 'Operation: T.H.E.-S.H.O.G.U.N./Operation: C.O.L.L.E.G.E.', 'Operation: T.E.E.T.H.', 'Operation: D.U.C.K.Y./Operation: D.I.A.P.E.R.', 'List of Season 3 episodes in Codename: Kids Next Door', 'Operation: T.H.E.-F.L.Y./Operation: P.O.I.N.T.', 'Operation: C.A.K.E.D.-T.H.R.E.E./Operation: L.O.C.K.D.O.W.N.', 'Operation: F.O.O.D.F.I.T.E./Operation: C.L.U.E.S.', 'List of Season 4 Codename: Kids Next Door episodes', 'Operation: Z.E.R.O', 'Operation: C.A.N.Y.O.N./Operation: H.O.L.I.D.A.Y.', 'Op. No %22P%22 in the OOL', 'Operation: T.O.M.M.Y./Operation: C.H.A.D.', 'Operation: Z.O.O.', 'Operation: B.E.A.C.H./Operation: U.N.D.E.R.C.O.V.E.R.', 'Operation: U.T.O.P.I.A./Operation: R.O.B.B.E.R.S.', 'Operation: A.R.C.T.I.C.', 'List of Codename: Kids Next Door episodes (Season 5)', 'Codename: Kids Next Door (season 2)', 'Operation: O.F.F.I.C.E.', 'Operation: C.A.R.A.M.E.L./Operation: M.O.O.N.', 'C.A.K.E.D.-T.H.R.E.E.', 'List of selected Codename: Kids Next Door episodes', 'Operation Zero', 'Operation: Z E R O', 'Codename: Kids Next Door episodes (season 4)', 'List of Season 1 episodes in Codename: Kids Next Door', 'Operation: S.I.T.T.E.R./Operation: S.A.T.U.R.N.', 'No P in the OOL', 'Operation: L.I.C.E.', 'List of Codename: Kids Next Door episodes Season 2', 'Operation: S.P.I.N.A.C.H./Operation: M.E.S.S.A.G.E.', 'Operation: E.N.D.', 'Book of KND', 'C.A.K.E.D.-T.W.O.', 'Operation: S.C.I.E.N.C.E./Operation: A.M.I.S.H.', 'Codename: Kids Next Door (season 5)', 'Operation: D.O.D.G.E.B.A.L.L./Operation: F.E.R.A.L.', 'CHOCOLATE', 'Operation: C.A.B.L.E.-T.V.', 'Operation: H.U.G.S./Operation: J.E.W.E.L.S.', 'Operation: C.H.A.D.', 'List of Season 2 episodes in Codename: Kids Next Door', 'Codename: Kids Next Door: The Movie', 'Operation: T.R.I.C.Y.C.L.E.', 'List of Season 5 episodes in Codename: Kids Next Door', 'C.H.O.C.O.L.A.T.E.', 'Operation: S.A.F.E.T.Y.', 'Operation: L.I.Z.Z.I.E.', 'Operation: P.I.A.N.O./Operation: Z.O.O.', 'List of episodes in Codename: Kids Next Door', 'Operation: R.A.B.B.I.T./Operation: F.L.U.S.H.', 'Operation: U.N.C.O.O.L.', 'Q.U.I.E.T.', 'Operation: L U N C H /Operation: M U N C H I E S', 'G.R.O.W.-U.P.', 'Operation: F.U.T.U.R.E. (Codename: Kids Next Door)', 'Operation: T.O.M.M.Y.', 'Operation: R.E.C.E.S.S./Operation: H.A.M.S.T.E.R.', 'N.O.-P.O.W.U.H.', 'Operation: F.U.T.U.R.E. (Kids Next Door)', 'Operation: C.R.I.M.E./Opeartion: P.A.R.T.Y.', 'P.I.N.K.E.Y.E.', 'Codename: Kids Next Door episodes (season 3)', 'Codename: Kids Next Door (season 4)', 'Operation: C.A.K.E.D.-F.I.V.E.', 'Codename: Kids Next Door: Operation: Z.E.R.O.', 'H.O.U.N.D.', 'Operation: M.A.U.R.I.C.E.', 'Operation: I.T.', 'Operation: B.U.T.T./Operation: T.R.A.I.N.I.N.G.', 'Op M.A.U.R.I.C.E.', 'K.N.O.T.', 'Operation: G.H.O.S.T./Operation: F.U.G.I.T.I.V.E.', 'Operation: Z.E.R.O.', 'L.E.A.D.E.R.', 'Operation: B.R.E.A.K.U.P./Operation: S.A.F.A.R.I.', 'List of Season 2 KND missions', 'Operation: G.R.O.W.-U.P.', 'Operation: I.-S.C.R.E.A.M.', 'Operation: T.R.I.C.K.Y./Operation: U.N.C.O.O.L.', 'Operation: P.I.R.A.T.E./Operation: C.O.W.G.I.R.L.', 'Operation: P.L.A.N.E.T./Operation: D.O.G.H.O.U.S.E.', 'Codename: Kids Next Door episodes (season 2)', 'Operation: S.P.R.O.U.T./Operation: H.O.U.N.D.', 'Op. P.O.O.L.', 'Operation: C.A.T.S./Operation: P.O.P.', 'Operation: S.N.O.W.I.N.G.', 'Operation: P.O.O.L.', 'Operation: C.A.B.L.E.-T.V./Operation: C.A.M.P.', 'List of Season 4 KND missions', 'Operation: R.E.P.O.R.T./Operation: B.R.I.E.F.', 'Codename: Kids Next Door season 1', 'Operation: N.O.-P.O.W.U.H.', 'Codename: Kids Next Door season 2', 'Operation: T.R.I.K.E.', 'Operation: F.O.U.N.T.A.I.N.', 'Codename: Kids Next Door season 3', 'Codename: Kids Next Door season 4', 'Codename: Kids Next Door season 5', 'Operation: C.H.O.C.O.L.A.T.E./Operation: M.A.T.A.D.O.R.', 'D.O.G.F.I.G.H.T.', 'List of 30-minute episodes in Codename: Kids Next Door', 'Operation: S.N.O.W.I.N.G. (Codename: Kids Next Door)', 'Operation: INTERVIEWS', 'Operation: H.O.T.S.T.U.F.F./Operation: M.I.S.S.I.O.N.', 'Operation: T.H.E.-F.L.Y.', 'Operation: M.O.V.I.E./Operation: F.A.S.T.-F.O.O.D.', 'P.R.E.S.I.D.E.N.T.', 'Operation: C.A.M.P.', 'Codename: Kids Next Door (season 3)', 'Operation: C.A.K.E.D.-T.W.O./Operation: S.P.A.C.E.', 'Operation: Z. E. R. O.', 'Operation: P.I.A.N.O.', 'Operation: C.L.O.W.N./Operation: S.P.A.N.K.E.N.S.T.I.N.E.', 'List of Season 3 KND missions', 'Codename: Kids Next Door episodes (season 1)', 'C.A.K.E.D.-F.I.V.E.', 'C.O.L.L.E.G.E.', 'Codename: Kids Next Door (season 6)', 'List of Season 4 episodes in Codename: Kids Next Door', 'Operation: V.I.R.U.S./Operation: O.U.T.B.R.E.A.K.', 'List of Codename: Kids Next Door episodes (Season 1)', 'Operation: W.H.I.T.E.-H.O.U.S.E.', 'MACARRONI', 'Operation: LUNCH /Operation: MUNCHIES', 'C.A.N.N.O.N.', 'List of Codename: Kids Next Door episodes', 'Operation: P.I.R.A.T.E.', 'Operation: G.I.R.L.F.R.I.E.N.D.', 'Operation: E.N.G.L.A.N.D./Operation: A.W.A.R.D.S.', 'Operation: N.U.G.G.E.T./Operation: M.A.C.A.R.R.O.N.I.', 'S.L.U.M.B.E.R.', 'Operation: A.F.L.O.A.T./Operation: L.E.A.D.E.R.', 'Operation: L.U.N.C.H./Operation: M.U.N.C.H.I.E.S.', 'Operation: C.O.W.G.I.R.L.', 'Operation Z.E.R.O.', 'Operation: S.U.P.P.O.R.T./Operation: T.A.P.I.O.C.A.', 'M.U.N.C.H.I.E.S.', 'Operation: C.A.K.E.D. (Codename: Kids Next Door)', 'Operation: B.R.I.D.G.E./Operation: S.I.X.', 'Codename kids next door: The movie', 'P.O.O.L.', 'Codename: Kids Next Door (season 1)', 'Operation: couch', 'Op. M.A.U.R.I.C.E.', 'Operation: F.L.A.V.O.R./Operation: K.I.S.S.', 'Operation: R.O.B.B.E.R.S.', 'List of Season 1 episodes Codename: Kids Next Door', 'List of Season 5 KND missions', 'Operation: K.N.O.T./Operation: C.L.O.S.E.T.', 'Operation: S.H.A.V.E./Operation: O.O.M.P.P.A.H.', 'Operation: F.U.T.U.R.E.', 'Operation: P.O.O.L. (Codename: Kids Next Door)', 'Operation: P.O.I.N.T.', 'Operation: M.I.N.I.-G.O.L.F.', 'List of Season Two episodes in Codename: Kids Next Door', 'Operation: L. U. N. C. H. /Operation: M. U. N. C. H. I. E. S.', 'Operation: C.R.I.M.E./Operartion: P.A.R.T.Y.', 'Operation: I.N.T.E.R.V.I.E.W.S.', 'Operation: G.R.A.D.U.A.T.E.S.', 'Operation: T.R.I.C.K.Y.', 'L.I.C.O.R.I.C.E.', 'List of Season 1 KND missions', 'Operation: N.A.U.G.H.T.Y. (Kids Next Door)', 'List of Codename: Kids Next Door episodes (Season 3)', 'Codename: Kids Next Door episodes', 'Operation: D.A.D.D.Y.', 'Operation: M.A.U.R.I.C.E. (Codename: Kids Next Door)', 'List of Codename: Kids Next Door episodes (Season 2)', 'Operation: Q.U.I.E.T.', 'L.O.C.K.D.O.W.N.', 'Long John Licorice', 'Operation: N.A.U.G.H.T.Y.', 'Operation: Q.U.I.E.T./Operation: R.A.I.N.B.O.W.S.', 'J.E.W.E.L.S.', 'Operation: E.N.G.L.A.N.D.', 'Operation: T.U.R.N.I.P./Operation: M.I.N.I.-G.O.L.F.']
Apart from an Atlantic coastline, what country is surrounded by Senegal?	['The Gambia', 'Health in the Gambia', 'Sport in the Gambia', 'The Republic of The Gambia', 'Country GMB', 'Gambian language', 'Smiling Coast', 'Divisions of The Gambia', 'Republic of Gambia', 'Sport in The Gambia', 'Divisions of Gambia', 'Republic of the Gambia', 'Gambia', 'Health care in the Gambia', 'Gambia (country)', 'Gambia (The)', 'Crown Colony of the Gambia', 'Republic of The Gambia', 'THE GAMBIA', 'Gambia, The', 'ISO 3166-1:GM', 'The republic of gambia', 'The republic of the gambia', 'Divisions of the gambia', 'Culture of the Gambia']
Which Football League club play their home games at Kingsmeadow, also known as the Cherry Red Records Stadium?	['A. F. C. Wimbledon', 'AFC Wimbledon', 'List of AFC Wimbledon managers', 'A.F.C. Wimbledon', 'Afc wimbledon', 'The Dons Trust', 'AFCW', 'A F C Wimbledon', 'AFC WIMBLEDON', 'The dons trust']
For which bank was Nick Leeson working at the time of his criminal dealings?	"['Barings Bank collapse', 'Barings PLC', 'ING Barings', 'Barings', 'Collapse of the Barings Bank', 'BARINGS BANK OF LONDON', 'Baring Brothers Bank', ""Barings' Bank collapse"", 'Baring Private Equity Asia', 'Baring Brothers', 'Barings Bank', 'Baring Brothers & Co.']"
First published in 1791, which was the world’s first Sunday newspaper?	['The Sunday Observer', 'The London Observer', 'The Observer (newspaper)', 'The Observer Woman', 'The Observer Magazines', 'Observer Health Magazine', 'The Observer Film Quarterly', 'Observer Woman', 'The Observer Magazine', 'Observer Magazines', 'Allan Jenkins (journalist)', 'London Observer', 'Observer Music Monthly', 'The Observer Music Monthly', 'Observer Film Quarterly', 'Observer Sport Monthly', 'Observer Food Monthly', 'The Observer Food Monthly', 'Observer Magazine', 'Sunday Observer', 'The Observer Health Magazine', 'Observer (newspaper)', 'The Observer', 'Observer newspaper', 'The Observer Sport Monthly', 'Observer.guardian.co.uk']
What was the name of the character played by Michael Caine in a total of five films, the first of which was ‘The Ipcress File’?	['Palmer, Harry', 'Harry Palmer']
In which Hampshire village is the National Motor Museum?	['Beaulieu', 'Beaulieu (disambiguation)']
Which is the smallest bird of the crow family?	['Graculus', 'Eurasian Jackdaw', 'European Jackdaw', 'Corvus monedula', 'Monedula', 'Eurasian jackdaw', 'Coloeus monedula', 'Western jackdaw', 'Jackdaw', 'Western Jackdaw']
The second largest town or city of which country is Esch-sur-Alzette?	['Luxemborg', 'Luxumburg', 'Lexenburg', 'State of Luxembourg', 'Luxemburg', 'Groussherzogtum Letzebuerg', 'Grossherzogtum Luxemburg', 'Grand Duchy of Luxembourg', 'LUXEMBOURG', 'Lëtzebuerg', 'LuxemburG', 'County, Duchy and Grand Duchy of Luxembourg', 'Grand-Duche de Luxembourg', 'Grand-Duché de Luxembourg', 'ISO 3166-1:LU', 'Luxembourg', 'Luxemburger', 'Luxembourg (country)', 'Health in Luxembourg', 'Großherzogtum Luxemburg', 'Grand-Duchy of Luxembourg', 'Lussemburgo', 'Luxemberg', 'Luxembourgh', 'Groussherzogtum Lëtzebuerg', 'Country Luxembourg', 'Lexumbourg', 'Letzebuerg', 'Grand Duchy of Luxemburg']
Whose 2014 best-selling novel ‘Be Careful What You Wish For’ is the fourth in the Clifton Chronicles series?	['Baron Archer of Weston-super-Mare', 'Jeffrey Howard Archer, Baron Archer of Weston-super-Mare', 'Lord Archer of Weston Super Mare', 'Lord Archer of Weston-Super-Mare', 'The Clifton Chronicles', 'Lord Archer of Weston-super-Mare', 'Jeffrey Archer', 'Jeffrey Archer, Baron Archer of Weston-super-Mare', 'Jeffrey Howard Archer, Baron Archer', 'Baron Archer of Weston-Super-Mare', 'Jeffrey Howard Archer']
Dr Paul Gachet was the subject of two famous paintings by which artist?	"['Vincent Willem Van Gogh', 'Vincent van Gogh', 'Vincent VanGogh', 'Vangogh', ""Van Gogh's ear"", 'Van go', 'Vincent Van Gogh', 'Vincent Willem van Gogh', ""Vincent van Gogh's ear"", 'Van Goth', 'Van Gough', 'Vince Van Gogh', 'Van Gogh', 'Vince van Gogh', 'Vincent Van Goth', 'Vincent van gogh', 'Van goh', 'Vincent Van Gough', 'Van Goh', 'Vincent Van gough']"
Which spirit is the base of the cocktails Planter’s Punch and Sundowner?	['Spiced Rum', 'Spiced rum', 'Rum', 'Gunpowder Rum', 'Rum (beverage)', 'White rum', 'Jamaica Spirits', 'Caña blanca', 'Dark rum', 'White Rum', 'Cuban rum', 'Jamaica Spirit', 'Gold rum', 'Cane spirit', 'Light rum', 'Black rum', 'Rude rum', 'Hard rum', 'Overproof rum', 'Coconut rum']
What, in Portugal, are azulejos?	['(Decorative blue) Tiles']
Estelle Parsons won a best supporting actress Oscar for her role in which 1967 film?	['Prentiss Oakley', 'Clyde Champion Barrow', 'Bonnie & Clyde', 'Barrow gang', 'Bonnie and clyde', 'Bonnie Parker', 'Bonny & Clyde', 'Bonnie + Clyde', 'Prentis Oakley', 'Bonney Parker', 'Bonny and Clyde', 'Bonnie&Clyde', 'Bonnie Parker and Clyde Barrow', 'Clyde Barrow', 'Bonnie & Clide', 'Bonnie And Clyde', 'Roy Thornton', 'The story of bonnie and clyde', 'Bonny + Clyde', 'Clyde Chestnut Barrow', 'Bonnie Elizabeth Parker', 'Bonnie and Clyde']
There are three types of rock. Sedimentary is one, give one of the others.	['IGNEOUS OR METAMORPHIC']
Which company produces the supermini car the Ypsilon?	['FCA US', 'Chrysler Group', 'Acustar', 'Chrysler Group LLC', 'Chrsyler', 'Chrysler Holding LLC', 'Chrysler Motors Corporation', 'CHRYSLER', 'Chrysler Corporation', 'Chrysler LLC', 'Chrysler 72', 'Chrysler Motors', 'Crysler', 'Chrysler Uconnect', 'The Chrysler Corporation', 'MyGig', 'FCA US LLC', 'Chrysler', 'Chrysler Group, LLC']
“Tis Herself’ published in 2005 was the autobiography of which Irish-American actress?	"['Maureen FitzSimons', 'MAUREEN O’HARA', ""Maureen O'Hara"", 'Maureen o hara']"
Who is the lexicographer, adjudicator, and longest-serving member of the on-screen team on Countdown?	['SUSIE DENT', 'Susie Dent', 'Susan Dent']
Who wrote the novel The Naked and the Dead?	['Maileresque', 'The Prisoner of Sex', 'NORMAN MAILER', 'Norman Kingsley Mailer', 'Mailer, Norman', 'Mailerian', 'Norman Kingsley', 'Norman Mailer']
Which British Victorian writer lived with George Lewes for 24 years but never married him?	['Mary Ann Evans', 'Eliot, George', 'Mary Ann Cross', 'GEORGE ELIOT', 'G. Eliot', 'Marian Evans', 'Mrs Cross', 'George Eliot', 'George (Marian Evans) Eliot']
Famous as a presenter on TV-am with Anne Diamond, who is the chairman of Luton Town FC?	['Nick Owen', 'NICK OWEN']
The Tropic of Capricorn crosses the west coast of South America in which country?	['ISO 3166-1:CL', 'Cxilio', 'Cile', 'Etymology of Chile', 'Republic of Chile', 'Chilean Republic', 'State of Chile', 'Chile', 'CHILE', 'Name of Chile', 'República de Chile', 'Chilé']
Which England cricket captain had a row with umpire Shakoor Rana at Faisalabad in December 1987?	['Michael %22Mike%22 William Gatting OBE', 'MIKE GATTING', 'Michael (%22Mike%22) William Gatting OBE', 'Mike Gatting', 'Gatting, Michael William', 'Michael %22Mike%22 William Gatting', 'Michael William Gatting', 'Michael William Gatting OBE', 'Michael (%22Mike%22) William Gatting']
What was Tony Blair’s constituency?	['Segfield', 'SEDGEFIELD', 'Sedgefield']
Which football team plays its home games at Portman Road?	['Ipswich Town F.C.', 'ITFC', 'Ipswich Town FC', 'I.T.F.C.', 'Ipswich town', 'Ipswich Town', 'Blues (Ipswich)', 'The Tractor Boys', 'Ipswich Town Football Club', 'Ipswich Town F. C.', 'Ipswich Town F C', 'Ipswich Town F.C', 'Tractor Boys']
Which 'Dame' is one of the main presenters of Women's Hour on Radio 4?	['Dame Jenni Murray']
Which Italian sauce for pasta contains tomato, black olives, capers, anchovies and red peppers? The name translates as 'whore’s style'?	['Sugo alla puttanesca', 'Spaghetti alla puttanesca', 'Puttenesca', 'Pettenesca', 'Pasta Puttanesca', 'Putanesca', 'Pasta alla Puttanesca', 'Puttanesca', 'Salsa puttanesca', 'Spaghetti alla Puttanesca', 'Pasta alla puttanesca']
