4323018#0	Q0	9180131#37	0
43247#0	Q0	4844012#42	1
43247#0	Q0	59420#18	1
43247#0	Q0	59420#32	1
43247#0	Q0	59420#1	1
43247#0	Q0	59420#19	1
43247#0	Q0	59420#29	1
43247#0	Q0	116710#8	0
43247#0	Q0	1309293#9	0
43247#0	Q0	59420#24	0
43247#0	Q0	59420#33	0
4333445#0	Q0	1790886#0	1
4333445#0	Q0	1790886#7	1
4333445#0	Q0	1790886#6	1
4333445#0	Q0	1790886#4	1
4333445#0	Q0	1790886#9	1
4333445#0	Q0	1790886#8	1
4333445#0	Q0	1790886#1	1
4333445#0	Q0	1790886#17	0
4333445#0	Q0	1790886#2	0
4333445#0	Q0	1790886#18	0
4342885#0	Q0	269908#37	1
4342885#0	Q0	4284798#3	1
4342885#0	Q0	4715683#72	1
4342885#0	Q0	147067#8	1
4342885#0	Q0	269908#19	1
4342885#0	Q0	721234#15	1
4342885#0	Q0	269908#55	0
4342885#0	Q0	5992343#1	0
4342885#0	Q0	23506#65	0
4342885#0	Q0	269908#7	0
4369371#0	Q0	7947785#3	1
4369371#0	Q0	8823122#8	1
4369371#0	Q0	724089#2	0
4369371#0	Q0	8930884#10	0
4369371#0	Q0	3016441#14	0
4369371#0	Q0	503820#0	0
4369371#0	Q0	1540#44	0
4369371#0	Q0	53029#9	0
4369371#0	Q0	261#18	0
4369371#0	Q0	261#52	0
4374077#0	Q0	133168#22	1
4374077#0	Q0	1527747#23	0
4374077#0	Q0	4337587#5	0
4374077#0	Q0	380595#15	0
4374077#0	Q0	9711589#1	0
4374077#0	Q0	13359#19	0
4374077#0	Q0	9332259#6	0
4374077#0	Q0	9533645#43	0
4374077#0	Q0	9481619#5	0
4374077#0	Q0	5664489#8	0
437807#0	Q0	1995918#0	1
437807#0	Q0	9132143#0	1
437807#0	Q0	9132143#5	0
437807#0	Q0	1394763#0	0
437807#0	Q0	6486866#3	0
437807#0	Q0	503138#51	0
437807#0	Q0	23768#6	0
437807#0	Q0	7496665#62	0
437807#0	Q0	2367569#16	0
437807#0	Q0	9011478#3	0
4379195#0	Q0	9327252#2	1
4379195#0	Q0	9327252#0	0
4379195#0	Q0	9586016#25	0
4379195#0	Q0	9327307#73	0
4379195#0	Q0	9453954#12	0
4379195#0	Q0	9325635#9	0
4379195#0	Q0	9325635#7	0
4379195#0	Q0	9327252#1	0
4379195#0	Q0	9399406#0	0
4379195#0	Q0	9371051#10	0
439892#0	Q0	25868#6	1
439892#0	Q0	2920025#29	1
439892#0	Q0	5644119#4	0
439892#0	Q0	61052#9	0
439892#0	Q0	7268340#154	0
439892#0	Q0	9897982#8	0
439892#0	Q0	8513416#119	0
439892#0	Q0	8163743#8	0
439892#0	Q0	155985#0	0
439892#0	Q0	2963965#11	0
4410356#0	Q0	215399#0	1
4410356#0	Q0	215399#10	1
4410356#0	Q0	1343228#1	1
4410356#0	Q0	4416304#0	1
4410356#0	Q0	1396020#0	1
4410356#0	Q0	9581889#0	1
4410356#0	Q0	1326930#0	0
4410356#0	Q0	232168#0	0
4410356#0	Q0	4429213#0	0
4410356#0	Q0	215399#15	0
4423832#0	Q0	1616274#2	1
4423832#0	Q0	764331#0	1
4423832#0	Q0	1616274#3	1
4423832#0	Q0	1616274#1	1
4423832#0	Q0	1616274#9	0
4423832#0	Q0	1374103#4	0
4423832#0	Q0	2147747#0	0
4423832#0	Q0	3264706#0	0
4423832#0	Q0	2147747#7	0
4423832#0	Q0	2831047#0	0
4427692#0	Q0	39234#7	1
4427692#0	Q0	39234#0	1
4427692#0	Q0	39234#3	1
4427692#0	Q0	39234#8	1
4427692#0	Q0	213458#11	1
4427692#0	Q0	39234#10	1
4427692#0	Q0	39234#9	1
4427692#0	Q0	213458#2	1
4427692#0	Q0	39234#1	0
4427692#0	Q0	39234#15	0
448255#0	Q0	4715152#1	1
448255#0	Q0	899487#0	0
448255#0	Q0	16901#28	0
448255#0	Q0	2402654#0	0
448255#0	Q0	16901#15	0
448255#0	Q0	16901#27	0
448255#0	Q0	16901#14	0
448255#0	Q0	8538002#2	0
448255#0	Q0	5212175#0	0
448255#0	Q0	5212175#1	0
4497832#0	Q0	4497832#0	1
4497832#0	Q0	4497832#1	1
4497832#0	Q0	9246704#9	1
4497832#0	Q0	230357#5	1
4497832#0	Q0	9831006#15	0
4497832#0	Q0	9831006#2	0
4497832#0	Q0	9831025#10	0
4497832#0	Q0	5659075#0	0
4497832#0	Q0	5089579#3	0
4497832#0	Q0	5089579#36	0
4517550#0	Q0	3757094#19	1
4517550#0	Q0	5931114#1	1
4517550#0	Q0	604156#13	1
4517550#0	Q0	732728#0	1
4517550#0	Q0	204253#1	1
4517550#0	Q0	3757094#21	1
4517550#0	Q0	1466#50	0
4517550#0	Q0	9912850#4	0
4517550#0	Q0	9719#3	0
4517550#0	Q0	3571401#1	0
4531363#0	Q0	4531363#26	1
4531363#0	Q0	4531363#53	1
4531363#0	Q0	9949517#4	1
4531363#0	Q0	10165327#3	1
4531363#0	Q0	9175270#16	1
4531363#0	Q0	7148262#5	1
4531363#0	Q0	9175270#15	1
4531363#0	Q0	7434191#13	0
4531363#0	Q0	9949517#7	0
4531363#0	Q0	7147418#11	0
453335#0	Q0	6289096#41	1
453335#0	Q0	8972261#0	0
453335#0	Q0	6289096#43	0
453335#0	Q0	79562#189	0
453335#0	Q0	2530776#2	0
453335#0	Q0	6289096#39	0
453335#0	Q0	4177296#22	0
453335#0	Q0	79562#155	0
453335#0	Q0	300970#6	0
453335#0	Q0	345862#197	0
4537155#0	Q0	5685243#0	1
4537155#0	Q0	79363#0	1
4537155#0	Q0	3719012#0	1
4537155#0	Q0	3308824#7	1
4537155#0	Q0	5685243#98	0
4537155#0	Q0	5685243#1	0
4537155#0	Q0	5685243#2	0
4537155#0	Q0	3719012#440	0
4537155#0	Q0	5685243#48	0
4538701#0	Q0	5101656#7	1
4538701#0	Q0	3518789#4	1
4538701#0	Q0	17610#4	1
4538701#0	Q0	2953247#3	1
4538701#0	Q0	5326613#0	0
4538701#0	Q0	2466191#5	0
4538701#0	Q0	303206#34	0
4538701#0	Q0	6362233#0	0
4538701#0	Q0	5344591#1	0
4538701#0	Q0	17610#38	0
4545376#0	Q0	7512216#19	1
4545376#0	Q0	7501810#0	1
4545376#0	Q0	8918014#4	1
4545376#0	Q0	2531405#12	1
4545376#0	Q0	5231915#54	0
4545376#0	Q0	7501810#2	0
4545376#0	Q0	10076159#1	0
4545376#0	Q0	5231915#53	0
4545376#0	Q0	9882098#3	0
4545376#0	Q0	6934271#1	0
455218#0	Q0	48825#55	1
455218#0	Q0	48825#3	1
455218#0	Q0	5837511#3	1
455218#0	Q0	48825#45	0
455218#0	Q0	4966022#6	0
455218#0	Q0	48825#56	0
455218#0	Q0	48825#44	0
455218#0	Q0	48825#32	0
455218#0	Q0	48825#0	0
455218#0	Q0	365397#20	0
457069#0	Q0	595084#1	1
457069#0	Q0	595515#7	1
457069#0	Q0	595515#2	1
457069#0	Q0	595515#0	1
457069#0	Q0	595515#5	1
457069#0	Q0	595515#8	1
457069#0	Q0	593758#2	0
457069#0	Q0	593758#5	0
457069#0	Q0	353151#0	0
457069#0	Q0	593758#1	0
4571441#0	Q0	4925874#0	1
4571441#0	Q0	4571441#0	0
4571441#0	Q0	4925924#0	0
4571441#0	Q0	4925918#0	0
4571441#0	Q0	4285529#1	0
4571441#0	Q0	4285529#2	0
4571441#0	Q0	4478408#1	0
4571441#0	Q0	68289#13	0
4571441#0	Q0	1825333#4	0
4571441#0	Q0	2773040#7	0
4583777#0	Q0	110229#6	1
4583777#0	Q0	9482207#0	1
4583777#0	Q0	376307#7	0
4583777#0	Q0	3095831#27	0
4583777#0	Q0	5251#9	0
4583777#0	Q0	376307#5	0
4583777#0	Q0	376307#1	0
4583777#0	Q0	376307#11	0
4583777#0	Q0	376307#2	0
4583777#0	Q0	9419654#0	0
4592351#0	Q0	2769243#0	1
4592351#0	Q0	5345#31	1
4592351#0	Q0	10061446#3	1
4592351#0	Q0	2320773#13	1
4592351#0	Q0	5345#30	0
4592351#0	Q0	6027909#17	0
4592351#0	Q0	1700099#1	0
4592351#0	Q0	17097#57	0
4592351#0	Q0	4215302#0	0
4592351#0	Q0	8435699#16	0
4607388#0	Q0	243912#8	1
4607388#0	Q0	5942818#4	1
4607388#0	Q0	5942818#5	0
4607388#0	Q0	243912#5	0
4607388#0	Q0	243912#1	0
4607388#0	Q0	243912#6	0
4607388#0	Q0	243912#0	0
4607388#0	Q0	29152#73	0
4607388#0	Q0	243912#10	0
4607388#0	Q0	5942818#0	0
4618494#0	Q0	555607#8	1
4618494#0	Q0	2684716#0	0
4618494#0	Q0	5440286#1	0
4618494#0	Q0	5394519#0	0
4618494#0	Q0	555607#10	0
4618494#0	Q0	5640452#11	0
4618494#0	Q0	5408364#0	0
4618494#0	Q0	5408364#1	0
4618494#0	Q0	8122596#2	0
4618494#0	Q0	2716425#0	0
4626638#0	Q0	8700085#1	1
4626638#0	Q0	8700085#18	1
4626638#0	Q0	248#0	1
4626638#0	Q0	248#3	1
4626638#0	Q0	7032507#2	1
4626638#0	Q0	248#21	1
4626638#0	Q0	8700085#2	1
4626638#0	Q0	3389#3	1
4626638#0	Q0	9569585#3	0
4626638#0	Q0	248#55	0
4628002#0	Q0	225922#0	1
4628002#0	Q0	259#34	1
4628002#0	Q0	277257#0	1
4628002#0	Q0	259#0	1
4628002#0	Q0	8381102#0	1
4628002#0	Q0	225922#13	1
4628002#0	Q0	137404#0	0
4628002#0	Q0	8381102#6	0
4628002#0	Q0	225922#8	0
4628002#0	Q0	5665830#0	0
4635625#0	Q0	513701#4	1
4635625#0	Q0	220655#12	1
4635625#0	Q0	4259926#15	1
4635625#0	Q0	10019215#14	1
4635625#0	Q0	46700#10	0
4635625#0	Q0	2571670#6	0
4635625#0	Q0	836730#0	0
4635625#0	Q0	4327947#1	0
4635625#0	Q0	4353595#18	0
4635625#0	Q0	8430441#5	0
4638394#0	Q0	7331639#4	1
4638394#0	Q0	7331383#1	1
4638394#0	Q0	7331639#0	1
4638394#0	Q0	7331383#4	1
4638394#0	Q0	7331383#0	1
4638394#0	Q0	7331383#2	1
4638394#0	Q0	7331639#1	1
4638394#0	Q0	7331383#5	1
4638394#0	Q0	7331383#3	1
4638394#0	Q0	7331639#2	0
4700043#0	Q0	523817#18	1
4700043#0	Q0	870372#3	1
4700043#0	Q0	28338#11	1
4700043#0	Q0	870372#0	1
4700043#0	Q0	98912#27	1
4700043#0	Q0	5191166#0	1
4700043#0	Q0	6638058#0	1
4700043#0	Q0	28334#29	1
4700043#0	Q0	381818#0	0
4700043#0	Q0	395687#4	0
4722126#0	Q0	905678#0	1
4722126#0	Q0	905678#3	1
4722126#0	Q0	905678#2	1
4722126#0	Q0	2036975#5	0
4722126#0	Q0	2036975#0	0
4722126#0	Q0	2036975#2	0
4722126#0	Q0	4040856#0	0
4722126#0	Q0	905678#4	0
4722126#0	Q0	2036975#6	0
4722126#0	Q0	4225206#0	0
4734837#0	Q0	1622348#2	1
4734837#0	Q0	251623#46	1
4734837#0	Q0	8752514#2	1
4734837#0	Q0	978709#2	1
4734837#0	Q0	379545#4	1
4734837#0	Q0	4417393#3	0
4734837#0	Q0	4167699#22	0
4734837#0	Q0	2351609#0	0
4734837#0	Q0	4093300#6	0
4734837#0	Q0	139093#57	0
4743673#0	Q0	108466#6	1
4743673#0	Q0	2474982#0	1
4743673#0	Q0	2320785#0	1
4743673#0	Q0	1661583#2	1
4743673#0	Q0	8668791#0	0
4743673#0	Q0	29374#32	0
4743673#0	Q0	252243#3	0
4743673#0	Q0	2757664#1	0
4743673#0	Q0	227015#3	0
4743673#0	Q0	29374#31	0
4749711#0	Q0	7888472#8	1
4749711#0	Q0	90860#2	1
4749711#0	Q0	9954604#13	1
4749711#0	Q0	90860#20	1
4749711#0	Q0	2340878#52	1
4749711#0	Q0	6440#33	1
4749711#0	Q0	6440#42	1
4749711#0	Q0	4306#47	1
4749711#0	Q0	9954604#14	1
4749711#0	Q0	2605710#19	0
4754291#0	Q0	2470619#0	1
4754291#0	Q0	1643291#0	1
4754291#0	Q0	2596122#0	1
4754291#0	Q0	8460656#0	0
4754291#0	Q0	1643291#7	0
4754291#0	Q0	794161#1	0
4754291#0	Q0	1704743#0	0
4754291#0	Q0	2470619#1	0
4754291#0	Q0	1085933#1	0
4754291#0	Q0	1643291#27	0
4772164#0	Q0	4341437#3	1
4772164#0	Q0	4123559#0	1
4772164#0	Q0	1020645#2	1
4772164#0	Q0	366188#2	1
4772164#0	Q0	878447#1	0
4772164#0	Q0	4772164#0	0
4772164#0	Q0	224889#6	0
4772164#0	Q0	9855634#10	0
4772164#0	Q0	3057433#1	0
4772164#0	Q0	2058663#1	0
4788441#0	Q0	619371#3	1
4788441#0	Q0	21933#9	1
4788441#0	Q0	2395910#1	1
4788441#0	Q0	137863#3	1
4788441#0	Q0	718065#44	1
4788441#0	Q0	1091#6	1
4788441#0	Q0	5167933#2	1
4788441#0	Q0	619371#1	0
4792161#0	Q0	2139148#3	1
4792161#0	Q0	42950#1	1
4792161#0	Q0	9884410#6	1
4792161#0	Q0	1492766#34	1
4792161#0	Q0	324114#1	0
4792161#0	Q0	324114#2	0
4792161#0	Q0	5507146#2	0
4792161#0	Q0	42950#28	0
4792161#0	Q0	42950#32	0
4792161#0	Q0	1550173#61	0
4793016#0	Q0	2530776#1	1
4793016#0	Q0	2530776#2	1
4793016#0	Q0	466435#5	1
4793016#0	Q0	6289096#36	1
4793016#0	Q0	6289096#41	1
4793016#0	Q0	79562#126	0
4793016#0	Q0	484504#2	0
4793016#0	Q0	6289096#9	0
4793016#0	Q0	8165#126	0
4793016#0	Q0	300970#6	0
4797848#0	Q0	9919529#2	1
4797848#0	Q0	9919529#0	1
4797848#0	Q0	2513324#5	0
4797848#0	Q0	9783369#3	0
4797848#0	Q0	2513324#59	0
4797848#0	Q0	5563145#7	0
4797848#0	Q0	7842207#2	0
4797848#0	Q0	6304234#9	0
4797848#0	Q0	7018081#7	0
4797848#0	Q0	383239#4	0
4798626#0	Q0	4798626#1	1
4798626#0	Q0	4798626#2	0
4798626#0	Q0	4798626#0	0
4798626#0	Q0	4619292#0	0
4798626#0	Q0	8458989#0	0
4798626#0	Q0	4437375#0	0
4798626#0	Q0	1879816#0	0
4798626#0	Q0	9360473#1	0
4798626#0	Q0	6996908#0	0
4798626#0	Q0	5143150#0	0
484517#0	Q0	11247#1	1
484517#0	Q0	11247#73	1
484517#0	Q0	68978#9	1
484517#0	Q0	4679483#11	1
484517#0	Q0	11247#0	0
484517#0	Q0	68978#0	0
484517#0	Q0	366640#0	0
484517#0	Q0	11247#78	0
484517#0	Q0	11247#67	0
484517#0	Q0	11247#66	0
4846492#0	Q0	176325#13	1
4846492#0	Q0	5632552#133	1
4846492#0	Q0	5632552#141	1
4846492#0	Q0	216707#4	1
4846492#0	Q0	7268340#164	1
4846492#0	Q0	5632552#140	1
4846492#0	Q0	9915959#0	1
4846492#0	Q0	9915959#1	1
4846492#0	Q0	5632552#150	0
4846492#0	Q0	7268340#173	0
484968#0	Q0	3200212#11	1
484968#0	Q0	11485#116	1
484968#0	Q0	1754988#28	1
484968#0	Q0	10142562#2	0
484968#0	Q0	8015025#2	0
484968#0	Q0	7831218#1	0
484968#0	Q0	8536148#4	0
484968#0	Q0	6086158#1	0
484968#0	Q0	9557639#0	0
484968#0	Q0	160532#8	0
4854684#0	Q0	26377#5	1
4854684#0	Q0	26377#0	1
4854684#0	Q0	2834780#1	1
4854684#0	Q0	26377#6	0
4854684#0	Q0	4352377#0	0
4854684#0	Q0	4854684#0	0
4854684#0	Q0	26377#36	0
4854684#0	Q0	6515205#1	0
4854684#0	Q0	5928452#0	0
4854684#0	Q0	26377#16	0
4910816#0	Q0	3004821#8	1
4910816#0	Q0	8692773#0	0
4910816#0	Q0	926228#0	0
4910816#0	Q0	7792#14	0
4910816#0	Q0	928137#0	0
4910816#0	Q0	4528458#0	0
4910816#0	Q0	258117#29	0
4910816#0	Q0	217878#0	0
4910816#0	Q0	991422#0	0
4910816#0	Q0	1084116#1	0
491376#0	Q0	823432#2	1
491376#0	Q0	823432#0	1
491376#0	Q0	823432#23	1
491376#0	Q0	823432#16	1
491376#0	Q0	590098#0	1
491376#0	Q0	823432#12	1
491376#0	Q0	823432#46	1
491376#0	Q0	2144538#8	1
491376#0	Q0	3938623#3	1
491376#0	Q0	17450#5	1
4920088#0	Q0	2065027#5	1
4920088#0	Q0	2414126#1	1
4920088#0	Q0	7827091#2	1
4920088#0	Q0	2414126#98	0
4920088#0	Q0	2414126#2	0
4920088#0	Q0	2414126#0	0
4920088#0	Q0	2414126#54	0
4920088#0	Q0	88108#7	0
4920088#0	Q0	88108#5	0
4920088#0	Q0	2414126#40	0
492183#0	Q0	9835489#48	1
492183#0	Q0	91323#0	1
492183#0	Q0	37956#4	0
492183#0	Q0	91323#7	0
492183#0	Q0	4966274#2	0
492183#0	Q0	2968#3	0
492183#0	Q0	9481717#0	0
492183#0	Q0	6285417#0	0
492183#0	Q0	506115#21	0
492183#0	Q0	9973298#9	0
4931239#0	Q0	233419#1	1
4931239#0	Q0	676131#18	1
4931239#0	Q0	203776#1	1
4931239#0	Q0	676131#3	1
4931239#0	Q0	676131#37	1
4931239#0	Q0	676131#2	1
4931239#0	Q0	141989#4	1
4931239#0	Q0	7710077#1	1
4931239#0	Q0	676131#50	0
4931239#0	Q0	9985507#5	0
4958533#0	Q0	84326#47	1
4958533#0	Q0	5422764#10	1
4958533#0	Q0	6590860#5	1
4958533#0	Q0	12476#12	0
4958533#0	Q0	2253061#11	0
4958533#0	Q0	2074608#18	0
4958533#0	Q0	2074608#16	0
4958533#0	Q0	510361#24	0
4958533#0	Q0	4611892#1	0
4958533#0	Q0	2074608#14	0
4976595#0	Q0	5648659#0	1
4976595#0	Q0	394063#18	1
4976595#0	Q0	5448586#0	0
4976595#0	Q0	9261303#0	0
4976595#0	Q0	3095552#0	0
4976595#0	Q0	1712651#0	0
4976595#0	Q0	6877207#2	0
4976595#0	Q0	5632440#0	0
4976595#0	Q0	830115#0	0
4976595#0	Q0	9484604#1	0
4985043#0	Q0	42587#7	1
4985043#0	Q0	52543#5	1
4985043#0	Q0	829464#9	1
4985043#0	Q0	42587#4	1
4985043#0	Q0	6129652#2	1
4985043#0	Q0	52543#0	1
4985043#0	Q0	42587#12	0
4985043#0	Q0	3214022#1	0
4985043#0	Q0	1173020#2	0
4985043#0	Q0	42587#8	0
4990727#0	Q0	858951#3	1
4990727#0	Q0	8684918#54	1
4990727#0	Q0	3008878#3	1
4990727#0	Q0	2019378#38	1
4990727#0	Q0	295215#83	1
4990727#0	Q0	6071975#5	1
4990727#0	Q0	9577667#5	1
4990727#0	Q0	1625449#11	1
4990727#0	Q0	294272#51	0
4990727#0	Q0	294272#20	0
4999585#0	Q0	709911#4	1
4999585#0	Q0	709911#0	1
4999585#0	Q0	3236146#1	0
4999585#0	Q0	10015781#2	0
4999585#0	Q0	84118#51	0
4999585#0	Q0	1455473#1	0
4999585#0	Q0	84118#57	0
4999585#0	Q0	84118#14	0
4999585#0	Q0	84118#16	0
4999585#0	Q0	84118#17	0
500148#0	Q0	735567#71	1
500148#0	Q0	6978445#29	0
500148#0	Q0	9637515#3	0
500148#0	Q0	1529003#6	0
500148#0	Q0	63989#2	0
500148#0	Q0	735567#90	0
500148#0	Q0	9767198#4	0
500148#0	Q0	735567#65	0
500148#0	Q0	4268261#26	0
500148#0	Q0	735567#47	0
5010730#0	Q0	21412#0	1
5010730#0	Q0	1226405#5	0
5010730#0	Q0	62164#3	0
5010730#0	Q0	15813#0	0
5010730#0	Q0	6317531#5	0
5010730#0	Q0	15813#3	0
5010730#0	Q0	8787705#4	0
5010730#0	Q0	6317531#0	0
5010730#0	Q0	8387978#0	0
5010730#0	Q0	257922#2	0
5031500#0	Q0	8181288#40	1
5031500#0	Q0	9661447#9	0
5031500#0	Q0	8181288#38	0
5031500#0	Q0	5257693#1	0
5031500#0	Q0	6116443#1	0
5031500#0	Q0	6462317#1	0
5031500#0	Q0	4370011#1	0
5031500#0	Q0	4023351#1	0
5031500#0	Q0	5356104#183	0
5031500#0	Q0	6125352#0	0
506685#0	Q0	558851#10	1
506685#0	Q0	9726897#1	0
506685#0	Q0	6331298#1	0
506685#0	Q0	9914398#0	0
506685#0	Q0	2607958#0	0
506685#0	Q0	326845#12	0
506685#0	Q0	773716#7	0
506685#0	Q0	9726897#0	0
506685#0	Q0	9492970#0	0
506685#0	Q0	34526#0	0
5072462#0	Q0	497335#4	1
5072462#0	Q0	63707#0	1
5072462#0	Q0	63707#9	1
5072462#0	Q0	5988925#2	1
5072462#0	Q0	1370#24	1
5072462#0	Q0	8665330#0	1
5072462#0	Q0	63707#13	1
5072462#0	Q0	63707#5	1
5072462#0	Q0	1370#28	0
5072462#0	Q0	973299#0	0
5073128#0	Q0	856320#8	1
5073128#0	Q0	404268#3	1
5073128#0	Q0	5130014#10	1
5073128#0	Q0	1857880#11	1
5073128#0	Q0	335103#9	1
5073128#0	Q0	7733916#1	1
5073128#0	Q0	2515954#3	0
5073128#0	Q0	829816#2	0
5073128#0	Q0	856320#2	0
5073128#0	Q0	7520293#1	0
5090#0	Q0	1232819#0	1
5090#0	Q0	1232819#15	1
5090#0	Q0	1232819#30	1
5090#0	Q0	1232819#16	1
5090#0	Q0	1232819#47	0
5090#0	Q0	1232819#49	0
5090#0	Q0	6925229#46	0
5090#0	Q0	6925229#25	0
5090#0	Q0	9691224#1	0
5090#0	Q0	1232819#27	0
5114836#0	Q0	734396#43	1
5114836#0	Q0	7346255#0	1
5114836#0	Q0	9162016#8	1
5114836#0	Q0	2013883#6	1
5114836#0	Q0	314142#23	1
5114836#0	Q0	7328625#0	1
5114836#0	Q0	9162016#18	1
5114836#0	Q0	1845645#1	0
5114836#0	Q0	9162016#16	0
5114836#0	Q0	5101428#0	0
5117737#0	Q0	1181125#10	1
5117737#0	Q0	1181125#8	1
5117737#0	Q0	1181125#0	1
5117737#0	Q0	1181125#11	1
5117737#0	Q0	1181125#5	1
5117737#0	Q0	1181125#6	1
5117737#0	Q0	1181125#4	1
5117737#0	Q0	1181125#12	1
5117737#0	Q0	5117727#0	1
5117737#0	Q0	1181125#9	0
5145349#0	Q0	1292234#0	1
5145349#0	Q0	8457142#10	1
5145349#0	Q0	3225775#4	1
5145349#0	Q0	1292234#1	1
5145349#0	Q0	5905741#2	0
5145349#0	Q0	165234#16	0
5145349#0	Q0	1349110#1	0
5145349#0	Q0	9306988#12	0
5145349#0	Q0	6167730#3	0
5145349#0	Q0	965221#7	0
5150394#0	Q0	1624563#0	1
5150394#0	Q0	1624563#2	1
5150394#0	Q0	7518960#1	1
5150394#0	Q0	1624563#3	1
5150394#0	Q0	32426#1	1
5150394#0	Q0	8428313#2	0
5150394#0	Q0	32426#25	0
5150394#0	Q0	1624563#4	0
5150394#0	Q0	1624563#7	0
5150394#0	Q0	7819951#0	0
520937#0	Q0	520937#0	1
520937#0	Q0	5857410#10	0
520937#0	Q0	5367634#0	0
520937#0	Q0	2533186#2	0
520937#0	Q0	26011#1	0
520937#0	Q0	4643194#3	0
520937#0	Q0	4080912#4	0
520937#0	Q0	220887#2	0
520937#0	Q0	10103529#3	0
520937#0	Q0	5451999#2	0
5224652#0	Q0	4253639#4	1
5224652#0	Q0	5941329#15	1
5224652#0	Q0	5941329#1	1
5224652#0	Q0	5941329#18	1
5224652#0	Q0	5941329#77	1
5224652#0	Q0	9575961#5	0
5224652#0	Q0	5941329#31	0
5224652#0	Q0	5941329#21	0
5224652#0	Q0	7519778#17	0
5224652#0	Q0	5941329#72	0
522495#0	Q0	10125793#1	1
522495#0	Q0	31600#0	1
522495#0	Q0	2377106#0	1
522495#0	Q0	10125793#6	1
522495#0	Q0	10125793#0	1
522495#0	Q0	5996229#0	1
522495#0	Q0	10125747#0	1
522495#0	Q0	2377106#1	1
522495#0	Q0	10125793#4	1
522495#0	Q0	2377106#2	1
5262479#0	Q0	9321037#0	1
5262479#0	Q0	34202#0	1
5262479#0	Q0	9401219#0	1
5262479#0	Q0	8621247#0	1
5262479#0	Q0	3133711#2	0
5262479#0	Q0	733201#0	0
5262479#0	Q0	8638856#0	0
5262479#0	Q0	5265170#0	0
5262479#0	Q0	7776022#0	0
5262479#0	Q0	9321037#2	0
5265933#0	Q0	363192#1	1
5265933#0	Q0	5500494#8	1
5265933#0	Q0	2928577#0	1
5265933#0	Q0	2183#0	1
5265933#0	Q0	1367862#0	1
5265933#0	Q0	6611804#40	1
5265933#0	Q0	6611804#27	0
5265933#0	Q0	4879650#1	0
5265933#0	Q0	1070137#0	0
5265933#0	Q0	2183#1	0
5276002#0	Q0	12974#10	1
5276002#0	Q0	9620424#0	1
5276002#0	Q0	10116574#3	1
5276002#0	Q0	819#81	1
5276002#0	Q0	12974#9	1
5276002#0	Q0	9620424#1	1
5276002#0	Q0	13870#33	0
5276002#0	Q0	9620449#0	0
5276002#0	Q0	784587#7	0
5276002#0	Q0	7433758#0	0
5285707#0	Q0	161686#39	1
5285707#0	Q0	110107#33	1
5285707#0	Q0	7265499#1	1
5285707#0	Q0	161686#90	1
5285707#0	Q0	2726354#22	0
5285707#0	Q0	8666844#8	0
5285707#0	Q0	9099992#5	0
5285707#0	Q0	7298985#1	0
5285964#0	Q0	342467#0	1
5285964#0	Q0	326265#11	1
5285964#0	Q0	342467#6	1
5285964#0	Q0	7648929#1	1
5285964#0	Q0	341690#0	0
5285964#0	Q0	341705#0	0
5285964#0	Q0	10031871#0	0
5285964#0	Q0	3161996#0	0
5285964#0	Q0	341687#0	0
5285964#0	Q0	341563#0	0
5303041#0	Q0	579097#0	1
5303041#0	Q0	488479#18	1
5303041#0	Q0	8000#62	1
5303041#0	Q0	1172952#0	1
5303041#0	Q0	6552406#0	1
5303041#0	Q0	713605#0	1
5303041#0	Q0	8000#39	0
5303041#0	Q0	5978468#0	0
5303041#0	Q0	8000#0	0
5303041#0	Q0	8000#17	0
533982#0	Q0	2283213#0	1
533982#0	Q0	120734#6	1
533982#0	Q0	5854890#1	1
533982#0	Q0	120734#0	1
533982#0	Q0	6871824#0	0
533982#0	Q0	120734#8	0
533982#0	Q0	6871824#1	0
533982#0	Q0	8892892#2	0
533982#0	Q0	5300975#1	0
533982#0	Q0	143076#0	0
5356066#0	Q0	111195#19	1
5356066#0	Q0	9337927#13	0
5356066#0	Q0	34810#72	0
5356066#0	Q0	18163#9	0
5356066#0	Q0	9836568#1	0
5356066#0	Q0	576491#9	0
5356066#0	Q0	755328#15	0
5356066#0	Q0	4763901#16	0
5356066#0	Q0	6943930#65	0
5356066#0	Q0	4748114#21	0
5404972#0	Q0	89965#0	1
5404972#0	Q0	8690962#10	1
5404972#0	Q0	89965#1	1
5404972#0	Q0	89965#19	0
5404972#0	Q0	89965#3	0
5404972#0	Q0	89965#15	0
5404972#0	Q0	89965#4	0
5404972#0	Q0	89965#18	0
5404972#0	Q0	89965#8	0
5404972#0	Q0	89965#11	0
5432262#0	Q0	42591#0	1
5432262#0	Q0	9870583#1	1
5432262#0	Q0	9998853#2	0
5432262#0	Q0	4455809#0	0
5432262#0	Q0	976421#1	0
5432262#0	Q0	6015002#4	0
5432262#0	Q0	8946944#16	0
5432262#0	Q0	42591#14	0
5432262#0	Q0	356723#0	0
5432262#0	Q0	518221#0	0
5434449#0	Q0	13268#117	1
5434449#0	Q0	645953#135	1
5434449#0	Q0	213801#6	0
5434449#0	Q0	213829#5	0
5434449#0	Q0	412744#12	0
5434449#0	Q0	8758324#3	0
5434449#0	Q0	13268#0	0
5434449#0	Q0	1188986#10	0
5434449#0	Q0	13268#15	0
