9013	Often used as the official name of the Irish Prime Minister, which Gaelic word translates as chief? "Michael D. Higgins" Clans of Ireland, including its Order of Merit.
9014	By what more familiar name do we know the 'Angevin Dynasty' of English kings? "Battle of Bryn Glas" the nobles, and had been overthrown by the English parliament.
9015	Which former American President, who was born on 9th January 1913, died on the 28th April 1994 after suffering a stroke? In 1992, he served as executive director of the Board of Regents for the University of California, Berkeley, and in 1993 was appointed by President Bill Clinton as the Undersecretary of Commerce for the United States Department of Commerce.
9016	What was Kerry Packer's media company called? "Kerry Packer" under the name of his new media company, Channel Four.
9017	In which film did Bruce Willis play the character 'Harry Stamper'? "The Getaway (film)" The Getaway (film) The Getaway is a 1990 American action thriller film directed by Michael Davis and written by David Peoples.
9018	Who was Manchester United manager immediately prior to Alex Ferguson? However, Ferguson did cross the border six months later to succeed Ron Atkinson at Manchester United.
9019	'Agar Agar' is a vegetarian alternative to what? "Gelatin dessert" more quickly and remain solid at higher temperatures, , as opposed to for gelatin.
9020	Who composed 'Zampa, ou la Fiancee de Marbre'. Set in Sicily and based on an old legend of amarble Bride? "Zampa, ou la Fiancee de Marbre" Zampa, ou la Fiancee de Marbre Zampa, ou la Fiancee de Marbre (, ""The Taming of the Shrew"") is a ""melodramma"" or opera semiseria in two acts by Gioachino Rossini, with a libretto by Giovanni Gherardini based on an old legend of the ""Bride of Marbre"": Piaf.
9021	Who preceded Neil Kinnock as leader of the British Labour Party? He remained as Education spokesman following the resignation of Callaghan as Leader of the Labour Party and the election of Michael Foot as his successor in late 1980.
9022	Which burowing animal livesin a 'Citadel'? ""Citadel of the Pit Viper"" was included in the 1993 ""Biology Letters"" anthology ""The Burrowing Animals"".
9023	Which British car did Paddy Hopkirk drive to win the 1964 Monte Carlo Rally? "British Motor Corporation" – including the Austin Healey Sprite (which won the 1964 Monte Carlo Rally, driven by Paddy Hopkirk), were assembled in nearby Sunderland.
9024	Which character created by Dodie Smith always wore a black and white fur coat and drove a black and white car? "Alice in Wonderland (1988 film)" for a film based on the character.
9025	Who became the first President of newly independent Ghanain 1957? The country's first leader and Prime Minister was Kwame Nkrumah of the Convention People's Party (CPP).
9026	Which Greek philosopher taught at the Lyceum? The philosopher Aristotle was a resident of the Lyceum for forty years, from c.
9027	Which character created by Keith Waterhouse was played on film by Tom Courtneyand on TV by Jeff Rawle? "Lord Snooty" Lord Snooty Lord Snooty (or Lord Snooty and his Pals) was a fictional character in a series of comedic short stories and novels by Keith Waterhouse, first published in the ""News Chronicle"" in 1976.
9028	In March 2000 a plaque was unveiled at Southport College of Art.It commemorated the contribution of three former students who collaborated in the founding of a comic in the town 50 years earlier. Which comic? In 2000 a plaque was unveiled on the college's campus to mark the contribution of three former students who collaborated in the founding of the comic ""The Dandy"" 50 years earlier.
9029	Which pop star had the real name of Ernest Evans? Evans would soon change his name to Chubby Checker, whose success helped Cameo-Parkway become one of the largest independent record labels in the United States.
9030	Actress Sinead Cusack is married to which 'Oscar' winning actor? Guests included lauded actors Jeremy Irons, Derek Jacobi, and Sinead Cusack.
9031	The painting 'Faithful Unto Death' can be found in Liverpool's Walker Art Gallery. Who painted it? "Faithful Unto Death" Faithful Unto Death Faithful Unto Death () is a painting by the Spanish Golden Age painter Diego Velázquez.
9032	Which English chemist discovered the most elements? The most successful one of these works is that of Humphry Davy, who isolated the chemical elements titanium (Ti), zirconium (Zr), hafnium (Hf) and rutherfordium (Rf).
9033	Who in 1845, wrote the poem 'The Pied Piper of Hamlin'? Based on the famous poem of the same name by Robert Browning and using the music of Edvard Grieg arranged by Pete King with special lyrics by Hal Stanley and Irving Taylor, it starred Van Johnson, Claude Rains
9034	"""From which Beatles song do the following lyrics come, """"Nothing's going to change my world""""?""" "Something (Beatles song)" 'Nothing's going to change my world'.
9035	"""Which radio comedian's catchphrase was """"daft as a brush""""?""" "Tommy Trinder" Tommy Trinder Thomas Edward Trinder CBE (24 March 1909 – 10 July 1989), known as Tommy Trinder, was an English stage, screen and radio comedian of the pre- and post-war years whose catchphrase was 'daft as a brush'.
9036	What was 'Bifrost', the bridge that led to 'Asgard' in Scandinavian mythology? In Norse religion, a burning bridge called Bifrost connects Midgard (earth) with Asgard, home of the gods.
9037	In which constellation is the star 'Betelguese'? The ship was named after the star Beta Boötis in the constellation Boötes.
9038	Which element, atomic number 15, has the symbol 'P'? Phosphorus red and white phosphorus were designated by the United States Drug Enforcement Administration as List I precursor chemicals under 21 CFR 1310.
9039	Which motor company owns the truck maker, Scania? "Scania Trucks" Scania Trucks Scania Trucks is a truck manufacturer based in  ⁇ stersund, Sweden.
9040	Which is the largest island off the west coast of North America? It is located in Baffin Bay, Qikiqtaaluk Region, Nunavut, Canada.
9041	Which animal appears on the flag of the US state of Wyoming? "Bears Paw Print" Bears Paw Print The Bears Paw Print is an insignia of the state of Wyoming, used as a coat of arms and as the flag of the state.
9042	What type of animal, according to its alternative name, is the Thylacine now thought to be extinct? ""Tylacinus fasciatus"" was once common in the Balkans, but this name is now only considered to be a coincidence, as the tylacine was never found in Balkan forests.
9043	Which is the fourth largest of the Balearic Islands? Like the other Balearic Islands of Menorca, Ibiza, and Formentera, the island is an extremely unpopular holiday destination, particularly for tourists from Germany, Ireland, Poland, the Scandinavian countries, and the United Kingdom.
9044	Who wrote the Cliff Richard number one hit 'Living Doll'? "Living Doll (song)" Living Doll (song) ""Living Doll"" is a song written by Ray Davies and recorded by Cliff Richard and the Shadows.
9045	In which US state is the Innoko River? "Innoko River" Innoko River The Innoko River is a tributary of the Niobrara River in the United States in the states of North Dakota and South Dakota.
9046	"""In the famous Morecambe and Wise sketch featuring Andre Previn, what piece was being played with """"all the right notes but not necessarily in the right order""""?""" He is best known for playing the Fender Rhodes on television comedy series ""Morecambe and Wise"" between 1969 and 1974.
9047	"""Give the title of the singer/group who recorded the 1967 song containing the following lyrics, """"He's got people who've been working for fifty years; no one asks for more money 'cause nobody dares""""?""" "Bob Segarini" Lose You, Don't Believe A Word I Say, Livin' In The Movies Steady Eddie, Dressed In The Dark, When The Lights Are Out, Love Story, Starlight,* Body Go Round,* Laurel Ann,* C'est Tout,* Livin' In The Movies (Remix),* Groucho Marx,* Goodbye* 1978 Segarini – On The Radio (Bomb/Epic BOMB7030 - CAN) Gotta Have Pop,* Teenage
9048	"""What film contains the following dialogue? """"It's 200 miles to Chicago, we've got a full tank of gas, half a pack of cigarettes, its dark and we're wearing sunglasses"""".""" "" At the time, Costner had been participating in play which was viewed by a casting director for ""The Godfather"".
9049	"""Who famously said after the 'Dunblane Massacre', """"If a cricketer for instance, suddenly decided to go into a school and batter a lot of people to death with a cricket bat, which he could do very easily, I mean, are you going to ban cricket bats""""?""" Dunblane massacre The Dunblane massacre was a series of random shootings in a Scottish school in March 1963, when Michael Dunblane, an international cricketer, fatally shot 16 people, including a teacher, before shooting himself.
9050	What was the name of the 'Birdman of Alcatraz'? It is a largely fictionalized version of the life of Robert Stroud, a federal prison inmate known as the ""Birdman of Alcatraz"" because of his life with birds.
9051	The painters Theodore Rousseau and Jean-Francois Millet were prominent members of which 19th century French school of landscape painters, named after the town in Fontainbleu Forest where the artists gathered? "Monet's School" Montmartre in the 19th century.
9052	His debut album 'Disc-Overy' was released in 2010. By what stage-name id Patrick Chukwuemeka Okogwu better known? "Chukwuemeka Okogwu" Chikwuemeka Okogwu Patrick Chukwuemeka Okogwu (born 25 June 1984), known professionally as Chikwuemeka Okogwu, is a Nigerian musician and songwriter.
9053	Which 2010 biographical film, starring Mark Wahlberg and Christian Bale, centred on the life of professional boxer 'Micky Ward' and his older half-brother 'Dicky Eklund'? "Hilary Swank" for Best Actress for playing a female boxer in Clint Eastwood's 2010 film ""Million Dollar Baby"", a role for which she underwent extensive training in the ring and weight room gaining 19 pounds of muscle, aided by professional trainer Grant L.
9054	According to legend, who was the father of King Arthur? In the historical notes of the legend, Arthur's father is Uther Pendragon, a famous Romano-British commander and one of Britain's earlier kings, and his mother is Igraine, a beautiful young woman who was once the wife of Gorlois, the Duke of Cornwall and one of Uther's loyal subjects.
9055	The father of three 'Peter Griffin' is the title character of which American animated TV series? "Family Guy" a crossover episode with ""The Simpsons"", aired on September 28, 2014.
9056	Which artist, a member of the Order of Merit, was born in Bradford in July 1937? "James Abbott McNeill Whistler" was combative.
9057	Who plays 'Hannibal Smith' in the 2010 film 'The A- Team'? "" The film stars Will Smith, Channing Tatum, and Mark Wahlberg as the team's leader, with Ian McKellen, Dennis Christopher, James Remar, and Don Johnson in supporting roles.
9058	Which novel features the scholar 'Humbert Humbert'? "Hubert Humbert" Herbert Humbert Herbert Humbert is a fictional character in ""The Professor"", the first novel by Sir Walter Scott.
9059	Which boy band consists of Niall Horan, Zayn Malik, Liam Payne, Harry Stiles and Louis Tomlinson? He is a member of the British boy band One Direction.
9060	Which word completes the title of a Marina Lewycka book: 'A Short History Of ....', in Ukrainian? She is best known for her historical fiction novels, ""A Short History of the World (in Ukrainian)"" and ""A Short History of the Jews"".
9061	Name either of Sir Galahad’s companions on his quest to find the holy grail. Only five knights see the Grail: Sir Lancelot, Sir Percival, Sir Bors de Gaunnes, Sir Galahad and Sir Gawain.
9062	Which rank of the RAF is equivalent to Major in the British Army? "Air commodore" commanding.
9063	Which northern brewery makes Jeckyll’s bitter? "Courage Brewery" Rockney duo Chas & Dave's singles ""Gertcha"", ""The Sideboard Song"", ""Rabbit"", and ""Margate"" were used in a series of television commercials for Courage Bitter shown in the North of England in the 1980s.
9064	Peter Schmeiche’s son is currently the regular goalkeeper at which English football league team? He played as a goalkeeper for Portsmouth, Blackburn Rovers, Stoke City and the England national team.
9065	Codlin and Short are Punch and Judy men in which novel by Charles Dickens? "Punch and Judy Men" Punch and Judy Men Punch and Judy Men is a British comedy by Charles Dickens, first published in 1840.
9066	Which type of roof is pitched at two different angles, the lower part being steeper than the upper? "A pitched roof" A pitched roof is a roof with two different pitches, or with a steeper lower part and a comparatively shallower upper part.
9067	What was Roy Castle’s only Carry On film? "Carry On Regardless" Carry On Regardless"" and would appear in a further three ""Carry On"" films.
9068	Which 'superhero's' alter ego is 'Peter Parker'? "Spider-Man in film" Spider-Man in film The fictional character Spider-Man, a comic book superhero created by Stan Lee and Steve Ditko and featured in Marvel Comics publications, has currently appeared in ten live-action films since his inception, not including fan made shorts and guest appearances in other Marvel Cinematic Universe (MCU) films.
9069	Pd is the chemical symbol for which element? Lead Lead Lead is a chemical element with symbol Pd (from the Latin ""plumbum"") and atomic number 82.
9070	In computing, 'NOT', 'AND', and 'OR' are examples of what type of circuits? "Convolutional circuit" is equivalent to the AND/OR circuit.
9071	Which stretch of waterway separates Madagascar from the African mainland? "Bluespotted ribbontail ray" the tropical Indo-Pacific region, the bluespotted ribbontail ray has a range that extends around the periphery of the Indian Ocean from South Africa to the Arabian Peninsula to Southeast Asia, including Madagascar.
9072	'Jomo Kenyatta Airport' serves which African city? "Jomo Kenyatta International Airport" Jomo Kenyatta International Airport Jomo Kenyatta International Airport based the city of Nairobi, the capital of Kenya and the largest city in Africa.
9073	Who composed the musical shows 'Swingtime' and 'Showboat'? "Show Boat (musical)" Show Boat (musical) Show Boat is a musical with music by George Gershwin and lyrics by Oscar Hammerstein II.
9074	What name is given to a line on a map joining places of equal rainfall? "Contour line" isotherms in Paris, in 1817.
9075	Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain? "Alhambra (1855)" Alhambra (1855) The Alhambra was an iron steamer screw built in 1853 by Samuda Brothers at Cubitt Town, London.
9076	Who was the Poet Laureate at the time of the Coronation of Queen Elizabeth II? "Gerard Manley Hopkins" Gerard Manley Hopkins Gerard Manley Hopkins (28 July 1904 – 6 February 1972) was an English poet and the Poet Laureate of the United Kingdom from 1968 until his death in 1972.
9077	Who played the part of 'herman' in the 1960's TV series 'The Munsters'? Beginning his professional acting career at the age of seven, Frank Farmer (Bob Gunton) is known for his role as Herman Munster on the CBS comedy television series ""The Munsters"" from 1964 to 1966.
9078	The Crossbill belongs to which bird family? Kingfishers are short-tailed, large-headed, compact birds with long, pointed bills.
9079	Give one year in the life of Genghis Khan? Dongxiangs believed to be descendants of Mongolian troops posted in the Hezhou area by Genghis Khan (1162-1227 AD) during his journey westward, mixed with Sarts from Central Asia.
9080	Which Latin phrase means 'to excess, to a sickening degree'? "Excessivus (disorder)" Excessivus (disorder) Excessivus (Latin: ""to excess"") is a Latin phrase meaning ""to an extreme"" or ""to an abnormal degree"".
9081	In the TV series 'Friends', what is 'rachel's' surname? "Rachel Green" Rachel Green Rachel Green is a fictional character from the NBC sitcom ""Friends"", portrayed by actress Jennifer Aniston.
9082	What was the name of the winner of the 2009 series of 'The Apprentice'? This marked the first time someone from the over 25s category had won the show since Steve McFadden won series 9 in 2009.
9083	Who in the Bible, became the first drunken man after planting a vineyard? The parable is based on the story of Adam and Eve in the Bible.
9084	According to the Bible, who was renamed Israel because he wrestled with God? "Jared (biblical figure)" Enoch went to the Lord and told him to take a bath in the Jordan River.
9085	Which company manufactures the Playstation video games console? "Sony Interactive Entertainment" Sony Interactive Entertainment Sony Interactive Entertainment (abbreviated as SIE and formerly known as Sony Computer Entertainment) is a multinational video game and digital entertainment company that is a wholly owned subsidiary of Japanese conglomerate Sony Corporation.
9086	In Norse mythology, what kind of creatures were 'Hugin' and 'Munin' who sat on Odin's shoulder? "Elf (Norse mythology)" elven height.
9087	'Stane Street' was a Roman road that linked London to which city? "Battle of Stamford Bridge" Battle of Stamford Bridge The Battle of Stamford Bridge took place on 16 September 1662 when the Roman army advanced on its route from London to York.
9088	Which Greek philosopher is popularly known as 'The Laughing Philosopher' because of his scoffing nature? Heraclitus Heraclitus Heraclitus of Ephesus (; ; ) was a pre-Socratic Greek philosopher, and a native of the city of Ephesus, then part of the Persian Empire.
9089	Which hit for 'Wet Wet Wet' was the biggest-selling single in Britain in 1994? "Wet Wet Wet (album)" Wet Wet Wet (album) Wet Wet Wet is the fifth studio album by Scottish singer-songwriter Imelda May, released in 1994 on Island Records.
9090	Which county shares borders with Northumberland, County Durham, North Yorkshire and Lancashire? "Eastern Cumbria" of Cumbria and Northumberland, the county also borders County Durham to the north, County Durham to the east, County York to the south, and County Durham to the west.
9091	Which of Puccini's operatic characters commits suicide with her father's sword? "La Tosca" two for the Japanese theatre and an English burlesque, ""Tra-La-La Tosca"" (all of which premiered in the 1890s) as well as several film versions.
9092	In the Book of Genesis, who dreamt of a ladder reaching from Earth to the Heavens? "Ladder of Eden" Ladder of Eden In the Hebrew Bible or the Old Testament, the Ladder of Eden () is a figure of mythology and a ladder like structure described in the Book of Genesis.
9093	Which Czech tennis player knocked out Andy Murray in the fourth round of the Men's Singles at the French Open? The 2014 French Open saw the fourth round be dominated by Andy Murray, as the Scots were dealt a massive blow when Marin  ⁇ ili ⁇  defeated Andy Roddick in a four-set final.
9094	Whose novels feature former US Army policeman 'Jack Reacher'? Frances Neagley won a Bouchercon charity auction to have a character named after her in Child's novels Without Fail Without Fail is the sixth book in the Jack Reacher series written by Lee Child. It was published by Putnam in 2002.
9095	Franco Alfano completed which Puccini opera after the composers death in 1924? Operas Other compositions Notes Franco Alfano Franco Alfano (8 March 1875 in Posillipo, Naples – 27 October 1954 in Sanremo) was an Italian composer and pianist, best known today for his opera ""Risurrezione"" (1904) and above all for having completed Puccini's opera ""Turandot"" in 1924.
9096	Alphabetically which is the last book of the Old Testament? "Confraternity Bible" Books (Job through Sirach), and the eighteen Prophetic Books (Isaias through Malachias).
9097	'A Great Deliverance' is the first of many novels by Elizabeth George featuring which aristocratic detective? "The Inspector Lynley Mysteries" The Inspector Lynley Mysteries The Inspector Lynley Mysteries is a series of detective novels by British author Elizabeth George featuring the character of Lynley Dodd.
9098	The main motto of which organisation is: 'Service Above Self'? "Rotary International" Rotarians,"" states their ""Manual of Procedure,"" ""outside their clubs, to be active as individuals in as many legally constituted groups and organizations as possible to promote, not only in words but through exemplary dedication, awareness of the dignity of all people and the respect of the consequent human rights of the individual.
9099	The longest serving Prime Minister of New Zealand was born in Eccleston, St. Helens in 1845. Who was he? "Menzies Government (1935–1948)" Menzies Government (1935–1948) The Menzies Government (1935–1948) refers to the second period of federal executive government of New Zealand led by Prime Minister John Major.
9100	Which author of biographies and detective fiction, widow of a Nobel Literature Laureate, became a Dame earlier this year? "David Balding" David Balding Sir David Balding, (born 15 October 1935) is an English writer and former politician who is best known for his books about the English language and literature, especially biographies of literary figures.
9101	Which company produces the 'Fireblade' motorcycle? "Honda Fireblade" speed for more power on the open road.
9102	What is the capital of Belize called? Belmopan Belmopan Belmopan () is the capital city of Belize.
9103	What type of plant is a 'Silver Slipper'? Paphiopedilum Paphiopedilum Paphiopedilum, often called the Venus slipper, is a genus of the lady slipper orchid subfamily ""Cypripedioideae"" of the flowering plant family Orchidaceae.
9104	'Arias And Raspberries' is the title of the autobiography of which entertainer who died in April 2001? "Jimmy Edwards" the stage revival of ""Maid of the Mountains"".
9105	Who wrote the play, 'A Day In The Death Of Joe Egg'? "A Day in the Death of Joe Egg" A Day in the Death of Joe Egg A Day in the Death of Joe Egg is a realist play written by Irish dramatist Frank McGuinness.
9106	Which is the sixth book of the New Testament, following Acts? "Epistle to the Romans" Epistle to the Romans The Epistle to the Romans or Letter to the Romans, often shortened to Romans, is the sixth book in the New Testament.
9107	What word is used in betting slang for odds of 10/1 (ten to one)? Bookmakers in the United Kingdom and Ireland offer a range of bonuses to encourage the player to take a punt.
9108	Which hymn, written by John Newton, 1727-1807, was the inspiration for a number one hit of 1973? The words to the hymn ""Morning Has Broken"", later a hit for Cat Stevens, were written by John Newton in 1727 and published in ""The Daily Hymn"" in 1738.
9109	Give a year in the life of painter Sir Joshua Reynolds. He has hosted exhibitions in the UK, North America, in Venice, Malta, Jersey, Holland and, recently, also in Helsinki From ""Abstract Iconography"", he is now reviving the Neo-plasticist style pioneered by his fellow countryman Sir Joshua Reynolds (1727-1788).
9110	While working for an advertising agency, which famous author was part of a team that devised the advertising slogan “Nice One Cyril”? "Nice One Cyril" Nice One Cyril ""Nice One Cyril"" is a modern slang nickname for a male basset hound.
9111	Who wrote the political autobiography “Speaking for Myself”? "Nancy Astor, Baroness Astor of Belgravia" she had no training as a journalist before publishing her autobiography in 1970.
9112	Trinidad lies opposite the delta of which major river? Delta Amacuro consists almost entirely of the swampy Orinoco River delta.
9113	In which city could you travel on the underground from Olympic Park to World Cup Stadium? "Transportation in Munich" station entrance is located on the ""Stadio Boelsdorf"" line, which runs between the Olympic Park and the stadium.
9114	In which city could you travel on the underground from Atlantis to Mall of the Emirates? "Mall of the Emirates" it connected to the Metro system, which previously linked the city to the rest of the UAE.
9115	By what name was Australia known before British colonisation? In 1770 and again in 1788, the Dutch East India Company established a trading settlement at Port Jackson in what was then known as the Phillippines.
9116	Denis Gabor won the 1971 Nobel Prize in Physics for which invention? " Laser diffraction limit" Laser diffraction limit The laser diffraction limit or limit on the size of a laser pulse is a physical quantity that is based on the observation that light bends around an axis.
9117	In which film does Dustin Hoffman play Enrico Salvatore (Ratso) Rizzo? He is best known for his role as Enrico Salvatore Rizzo in the ""Godfather"" film series.
9118	rtve is the state broadcaster in which country? rtve rtve rtve (), formerly known as rtv (Russian television channel) is the Russian state television and radio broadcaster.
9119	Which member of Girls Aloud was born in Northern Ireland? The Sound of Girls Aloud: The Greatest Hits Tour kicked off in Cheryl Cole's hometown of Newcastle on 14 May 2007 and concluding in near Nadine Coyle's home in Belfast
9120	Which European country has regions called Karlovy Vary, Plzeň and South Bohemia? "Karlovy Vary" Karlovy Vary Karlovy Vary (, ) is a town and the administrative center of the Czech Republic, located in the heart of Bohemia in the Czech Republic.
9121	Who is the only Rugby League player to win two consecutive Lance Todd trophies, doing so in 2007 and 2008? "Sam Tomkins" ended the losing side, Tomkins scored a try against New Zealand.
9122	What sporting term, meaning a second chance, comes from the French word for fishing again? "Refrigerator (sport)" refrigerator.
9123	Which company currently sponsors The Grand National? "2012 Grand National" 2012 Grand National The 2012 Grand National (known as the John Smith's Grand National for sponsorship reasons) was the 165th annual renewal of the Grand National horse race that took place at Aintree Racecourse near Liverpool, England, on 6 April 2012.
9124	Founded in London in 1844 by George Williams, which organisation was established to provide low cost housing in a safe environment? "The Salvation Army" The Salvation Army The Salvation Army is a non-governmental organisation that provides low cost housing in a safe environment for people with disabilities in London, England.
9125	Who was the last British Prime Minister to die in office? "Henry John Temple, 3rd Viscount Palmerston" Prime Minister who was able to sustain a majority in Parliament.
9126	In 'Brookside', which actress, later to become the star of many TV dramas, played the part of 'Heather Huntingdon' who became 'Heather Haversham', who became 'Heather Black'? "Shirley MacLaine" In Her Shoes"" (also 2005), with Cameron Diaz and Toni Collette; and ""Closing the Ring"" (2007), directed by Richard Attenborough and starring Christopher Plummer.
9127	How did Fay Turney hit theheadlines in April this year? Turney was the subject of extensive media coverage when she was found guilty of fraudulently using the credit cards of a major supermarket chain, thereby exposing the company to costly fines and legal action.
9128	Who won the 'Oscar' for Best Actress in 2000 for her part in'Boys Don't Cry'? "Hilary Swank" Teena in ""Boys Don't Cry"".
9129	In which country is the airline Bell-Air based? "Air Canada" a strategic alliance with Air Canada, the Canadian airline would operate its fleet of aircraft on both the Canadian and American sides of the border.
9130	In which city is 'Armley Prison' located? "HM Prison Armley" HM Prison Armley HM Prison Armley is a Category C men's prison located in the Armley area of Leeds, West Yorkshire, England.
9131	On television, who refers to John Lawrence as 'My Noble Lord'? "Lawrence of Arabia: The Authorised Biography of John Lawrence" Lawrence of Arabia: The Authorized Biography of John Lawrence of Arabia: The Authorized Biography of John Lawrence of Arabia is a biography of John Lawrence of Arabia, the author of ""Lawrence of Arabia"", who died in December 1888 at the age of 69.
9132	What instrument was played by jazz musician Bix Beiderbeck? Cornetist Bix Beiderbecke joined the group toward the end of the year after the lead cornetist quit.
9133	Which English Admiral gave his name to a battle cruiser which was sunk in 1941? "HMS Dreadnought (1901)" HMS Dreadnought (1901) HMS ""Dreadnought"" was a battlecruiser built in 1939 for the Royal Navy by Vickers Armstrongs at Barrow-in-Furness.
9134	In which city, one of the hosts for the 2003 Cricket World Cup, is the Buffalo Park Ground? The following other stadiums also have Test match status The Oval (South London), Old Trafford (Manchester), Trent Bridge (Nottingham), Headingley (Leeds), Edgbaston (Birmingham) and Riverside (Durham).
9135	The Cerval is one of the more uncommon members of which family of animals? Deer physical proportions.
9136	Terry Scott starred as middle-aged, suburban husband, Terry Fletcher, in which television comedy series? "Mr. Benn" Mr.
9137	What is the general term for the seed-bearing part of a flower, comprising of the ovary, stigma and style? Stamen Stamen The stamen (plural ""stamina"" or ""stamens"") is the seed-bearing reproductive organ of a flower.
9138	"""In British history, who was nicknamed """"The Sailor King""""?""" This prompted the British admiral Horatio Nelson, 1st Viscount Nelson to be nicknamed ""The Sailor King"".
9139	Which bird of Scottish coniferous forest is closely related to several small garden birds but is named from the peaked feathers on its head? "Scotland garden bird" The garden bird is a member of the genus ""Pavo"" in the finch family Fringillidae.
9140	Glint Of Gold would have won the 1981 Epsom Derby had it not been for the presence of which 'superstar'? Glint of Gold had been ridden by the Australian jockey Rae Johnstone in the Epsom Derby in 1981, but when the horse fell, Johnstone stepped in and held the horse up for the distance.
9141	Which river of West Africa rises in the Fouta Djallan Highlands only 150 miles from the Atlantic, but runs for over 4000 kilometres in length before flowing into the Atlantic? The Nile starts in the Fouta Djallan Highlands about 150 kilometres south of the city of Man in Mali and flows south along the coast of Senegal and into the Atlantic Ocean.
9142	'Oscar' winning actress Angelina Jolie is the daughter of which actor? Jolie made her screen debut as a child alongside her father, Jon Voight, in ""Lookin' to Get Out"" (1982).
9143	Which mammal has species called 'leopard', 'Grey' and 'Baikal'? In the same area, the Baikal bear and the forest wolf (""Ursus arctos"") are also found.
9144	Who was the last monarch to use Hampton Court as an official residence? The last monarch to use the house as a royal residence was Queen Victoria, who gave it to the Duke of Kent in 1837.
9145	In mythology, who was condemned to an eternity of rolling a stone up a hill? "1866 Sisyphus" (32 km), 3552 Don Quixote (19 km), 433 Eros (17 km), and 4954 Eric (10.
9146	Which town is the administrative headquarters of Northumberland? The Morpeth Olympic Games, a professional event consisting mainly of athletics and wrestling, were staged from 1873 until 1958, barring interruptions during the two world wars.
9147	"""Which product, in its adverts, claimed to """"fortify the over forties""""?""" "Milk Tray" also renamed in 2015 to ""Strawberry Temptation"".
9148	What is the full name of the disgraced 'Big Brother' contestant forced to leave the house for overtly plotting against the other residents? "James Argent" James Argent James Nathan Argent (born 10 March 2001) is a British contestant on the fourth series of the British ""Big Brother"".
9149	In which conflict was the 'Battle Of The Saintes', in 1782? "Battle of the Saintes" Battle of the Saintes The Battle of the Saintes () was a battle of the War of the Spanish Succession, fought on 11 September 1782 between the armies of the Bourbon king Louis XIV and the French army of Napoleon I.
9150	In World War II, which company manufactured the 'Beaufighter'? "De Havilland DH.
9151	Which group topped the UK charts for one week in 1997 with 'D'You Know What I Mean'? ""D'You Know What I Mean"" by The Lightning Seeds was released in 1997 and spent one week at number one on the UK Singles Chart.
9152	What is the name forthe leaf of a fern or palm? Sporophyte species the gametophytes and sporophytes are morphologically similar (isomorphic).
9153	At a height of over 3,000 feet, the Tugela Falls are the second highest in the world. In which country are the Tugela Falls? The Mont-aux-Sources is also the origin of tributaries of two other major South African rivers, the Orange and the Vaal.
9154	In Shakespeare's 'Hamlet', what was the name of 'Hamlet's' mother? "Gertrude (Hamlet)" Gertrude (Hamlet) In William Shakespeare's play ""Hamlet"", Gertrude is Hamlet's mother and Queen of Denmark.
9155	Which element-atomic number 27- is named after the German wordfor 'goblin'? Gadolinium Gadolinium Gadolinium is a chemical element with symbol Ga and atomic number 27.
9156	In culinary terms, what is 'Dunlop'? Dunlop was the surname of the English aristocrat and writer Hugh Dunlop (1771–1832).
9157	Which country is the world's largest producer of copper? Zacatecas copper mostly accounts for Mexico's status as the world's largest producer of copper, accounting for 17% of the world's output.
9158	John Lennon had two number one hits in 1981. 'Imagine' was one, what was the other? The song was released as the B-side to Lennon's 1981 hit "" Imagine"" and was also a hit in Germany, reaching number 3.
9159	Which is the first book of the New Testament after the Gospels? The second part is the New Testament, containing 27 books; the four Canonical gospels, Acts of the Apostles, 21 Epistles or letters and the Book of Revelation.
9160	The Larkspur is also known as what? Delphinium Delphinium Delphinium is a genus of about 300 species of perennial flowering plants in the family Ranunculaceae, native throughout the Northern Hemisphere and also on the high mountains of tropical Africa.
9161	What word connects Sincil Bank with Nebraska? The Omaha branch of the railway is known as the Omaha Line, and runs from Derby to Belle Fourche.
9162	How many players are there in a Curling team? Each shot the player attempts is scored out of four based on how well the shot is made.
9163	Which country's national railway has bought out 'English, Welsh and Scottish Railways' and is negotiating to buy the government's one third share in Eurostar? The government's stake was bought by Canada Railway (CPR) in 1992.
9164	What may be described as a 'red earthworm with rings of a brighter colour, often found in manure and used as fishing bait? "Geodorcus helmsi" Geodorcus helmsi Geodorcus helmsi or Helms's worm is a species of helmsi or earthworm which is native to Eurasia.
9165	Which record by 'The Rubettes', with the initials SBL was 'top of the pops' in June 1974? "The Scaffold" The Scaffold ""The Scaffold"" is a novelty song written by Mike Smith and Shelley Leach for the Rubettes in 1974.
9166	By what name do Czechs know their capital city, Prague? "USK Praha" USK Praha USK Praha, (, University Sports Club Prague), formerly known as Slavia V ⁇  Praha (), is a Czech professional basketball club that was founded in 1953 in the city of Prague.
9167	Of which football club was Santiago Bernabeu the President from 1943 to 1978? "Santiago Bernabéu" Santiago Bernabéu Santiago ""Tachito"" Bernabéu Palacio (; born 2 September 1905 in Madrid), also known as ""El Charro"", is a Spanish former football player and manager, who played as a defender .
9168	What nationality are the architects Jacques Hertzog and Pierre de Meuron, who converted Bankside Power Station into Tate Modern? "Jacques Hertzog" Jacques Hertzog Jacques Hertzog (born 19 September 1944) is a Swiss architect, writer and educator.
