3238	when does star trek discovery air on tv Star Trek: Discovery (season 1) *** Star Trek: Discovery
3239	when was the last god of war made Characters of God of War *** God of War (2018 video game) *** God of War (2005 video game) *** God of War video game collections *** God of War II *** Peter Weller *** Marianne Krawczyk *** Kitana *** Cory Barlog *** God of War (franchise)
3240	who has scored the most half centuries in test cricket Herbert Sutcliffe's cricket career (1928–32) *** Century (cricket) *** Surrey County Cricket Club *** Patsy Hendren *** Variations in published cricket statistics
3241	when did the broncos win the super bowl History of the Denver Broncos *** Denver Broncos *** Super Bowl XXXIII *** John Elway *** Super Bowl XXXII *** 1998 Denver Broncos season *** 1997 Denver Broncos season *** 2015 Denver Broncos season *** 1997 Green Bay Packers season *** 1999 Denver Broncos season
3242	what awards did the curious case of benjamin button win The Curious Case of Benjamin Button (film) *** The Curious Case of Benjamin Button *** Elisabeth Shue *** Academy Award for Best Actress *** 54th British Academy Film Awards *** Rebecca Ferguson *** Edge of Darkness *** Thomas Vinterberg *** Love Letters to the Dead *** Kathryn Bigelow
3243	when is the running of the bulls held in spain Running of the bulls *** Bill Hillmann *** Running of the Nudes *** Huamantla *** San Ferm ⁇ n *** Alexander Fiske-Harrison *** Fermin *** Cheyenne Frontier Days *** Kukuxumusu *** Pamplona
3244	when is the flash coming back after christmas The Flash (season 4)
3245	when do you get your white coat in pharmacy school White coat ceremony
3246	where do they film take me out fernando's Take Me Out to the Ball Game
3247	where was harry potter and the deathly hallows part 1 filmed Harry Potter and the Deathly Hallows – Part 1 *** Harry Potter *** Harry Potter and the Deathly Hallows *** Harry Potter (film series) *** Production of Harry Potter and the Deathly Hallows
3248	when was the last year thanksgiving was on the 23rd Thanksgiving (United States) *** National Day of Mourning (United States protest) *** Black Friday (shopping) *** National Thanksgiving Proclamation *** Thanksgiving *** Thanksgivukkah *** Autumn *** Franksgiving *** Plymouth Colony
3249	who won the medals in men's figure skating 2018 Figure skating at the 2018 Winter Olympics – Men's singles *** Spain at the 2018 Winter Olympics *** Cha Jun-hwan *** International figure skating *** Evgeni Plushenko *** Sendai *** Felipe Montoya *** Sergei Voronov (figure skater) *** Maxim Kovtun *** Keegan Messing
3250	the first permanent european settlement on future united states soil was located where Pedro Menendez High School *** Mart ⁇ n de Argüelles *** History of the Southern United States *** The Maritimes *** Canarian Americans *** Spanish language in the United States *** Maritime history of Florida *** Virginia Peninsula *** History of United States prison systems *** Lucas Vázquez de Ayllón
3251	who played violet in a series of unfortunate events netflix A Series of Unfortunate Events (TV series) *** Malina Weissman *** A Series of Unfortunate Events *** Lemony Snicket's A Series of Unfortunate Events
3252	who played the mom in the partridge family Shirley Jones
3253	star wars episode ii attack of the clones characters Star Wars: Episode II – Attack of the Clones *** Star Wars: Galactic Battlegrounds *** Star Wars: Episode II – Attack of the Clones (novel) *** Clone Wars (Star Wars) *** Star Wars: Episode II – Attack of the Clones (soundtrack) *** Stormtrooper (Star Wars) *** Star Wars: The Clone Wars (2002 video game) *** Jango Fett *** Clone trooper *** Star Wars: The Clone Wars (film)
3254	who plays dawn on nicky ricky dicky and dawn Nicky, Ricky, Dicky & Dawn
3255	who played tom in four weddings and a funeral Harry Dean Stanton
3256	who directed the iconic animated short educational film ek anek aur ekta Ek Anek Aur Ekta *** Anek Dono (1945 film) *** H. M. Reddy *** Film industry *** Bollywood *** Pran (actor) *** H. M. Reddy's Factory *** History of animation in the Indian subcontinent *** Animation in India *** Jawaharlal Nehru
3257	is greenland part of europe or north america Greenland Sea *** Lapland *** Greenland *** History of Greenland *** Nordic countries *** Geography of Greenland *** Canada–Greenland relations *** Iceland *** Nearctic realm *** North America *** Geography of Russia
3258	what age do you need to be to buy a bb gun Legal issues in airsoft *** Laws on crossbows *** Air gun laws *** Gambling in France *** Kanstantsin Lukashyk *** Minimum legal age in Romania *** Suitable age and discretion *** Lakeland, Florida *** Air gun laws *** Joseph Bottum (diplomat)
3259	when did jelly beans became associated with easter Easter Bunny *** Jelly Belly *** Easter *** Easter egg *** Cadbury Creme Egg *** Chocolate bar *** Easter dinner *** English cuisine *** Culture of the United Kingdom *** Favona
3260	who introduced the first chrismas tree to the uk Christmas tree
3261	who is the present president of assam sahitya sabha Assam Sahitya Sabha *** M. Thambidurai *** Pradan Baruah
3262	what is the largest ethnic group in mexico today Demographics of Mexico *** Mexicans *** Hispanos of New Mexico *** Mexican Mexicans *** Stereotypes of Hispanic and Latino Americans in the United States *** Immigration to Mexico *** Mexico *** Race and ethnicity in the United States *** Culture of Mexico *** White Mexicans
3263	where is fe best absorbed in the body Iron-deficiency anemia *** Human digestive system *** Human iron metabolism *** Iron *** Iron polymaltose *** Small intestinal bacterial overgrowth *** Crohn's disease *** Gastric bypass surgery
3264	when was the last time ny rangers won stanley cup New York Rangers *** 2011 Stanley Cup Finals *** History of the New York Rangers *** 1994 Stanley Cup Finals *** 2012 Stanley Cup playoffs *** 2011–12 NHL season *** Sergei Zubov *** 1994 Stanley Cup playoffs *** Brian Leetch *** 2012 Stanley Cup Finals
3265	when did starbucks become a publicly traded company Starbucks *** Starbucks, Inc. *** History of Starbucks *** The Starbucks Corporation *** Starbucks Israel *** Starbucks Classic *** Starbucks Israel *** Scott Bedbury *** Onyx (hip hop group) *** Shares of Starbucks *** Steve Wynn
3266	what side does us army go on acu ACU Football *** Travis Frederick *** Simmie Free *** ACU Horns *** Travis Frederick (American football) *** M26 Pershing *** Ryan Atwood *** Tanner Mangum *** Allan McLane *** CUNY Academic Honors
3267	what type of business is chamber of commerce Chamber of Commerce of the City of New York *** Black Belt Chamber of Commerce *** Greater Johnstown Chamber of Commerce *** Annapolis Chamber of Commerce *** Greater Boston Chamber of Commerce *** Institute of Chambers of Commerce *** Bay State College *** Joseph Moinian *** Ira J. Sulzberger *** Greater Austin Chamber of Commerce
3268	chemicals produced in one part of a plant that affect the growth and response of other parts Plant hormone *** Plant physiology *** Botany *** Auxin *** Etiolation *** Phytotoxin *** Strigolactone *** Frits Warmolt Went *** Hypocotyl *** Bhilai Engineering Corporation
3269	what are the power of supreme court in the philippines Supreme Court of the Philippines *** Gregory S. Ong
3270	who plays reggie the robot in justin's house Justin 's House *** The Lego Ninjago Movie *** Lego *** The House (2017 film)
3271	when did the nest 3rd generation come out Nest Cam *** Google Home
3272	who played cruella de vil in 101 dalmatians One Hundred and One Dalmatians (franchise) *** 101 Dalmatians (1996 film) *** Cruella de Vil *** One Hundred and One Dalmatians *** 102 Dalmatians *** Jeff Daniels *** Joely Richardson *** A Lot Going on Upstairs *** The Hundred and One Dalmatians *** Stephen Jones (milliner)
3273	name two fibres which are made of proteins Bast fibre *** Hemp *** Coconut fiber *** Resin *** Coconut *** Lyocell *** Elastic fiber *** Dense irregular connective tissue *** Plant cell *** Cell wall *** Wolseley
3274	who is john snow on game of thrones Jon Snow (character) *** Game of Thrones *** Game of Thrones (season 3) *** Game of Thrones (season 4) *** John Bradley (English actor) *** Game of Thrones (season 2) *** Home (Game of Thrones) *** Zahari Baharov *** Iwan Rheon *** Game of Thrones (season 1)
3275	what kind of book is where's waldo Where's Waldo? *** Where's Wally? *** What's Inside: The Unauthorized Autobiography of Waldo K. Hamilton *** What's Inside: The Incredible Journey of Waldo K. Hamilton *** Where's Waldo? (film) *** Where's Wally? The Fantastic Journey *** Where's Waldo? (TV series) *** Jeff Kinney (author) *** Where's Waldo? (video game) *** Laura Prepon
3276	who won latest america's next top model America's Next Top Model (season 24)
3277	how do you say evil eye in greek Evil eye
3278	where is the left anterior descending artery located Left anterior descending artery *** Aortic arch *** Aorta *** Human leg *** Brachiocephalic artery *** Descending thoracic aorta *** Central venous pressure *** Hypoplastic right heart syndrome *** Heart *** Major aortopulmonary collateral artery
3279	where does the pulmonary trunk receive blood from Vein *** Pulmonary circulation *** Circulatory system *** Pulmonary atresia *** Pulmonary trunk *** Pulmonary shunt *** Pulmonary artery *** Blood vessel *** Hypoplastic right heart syndrome *** Blood
3280	when was south african youth day first celebrated National Youth Day
3281	baseball teams who have not won a world series Yusmeiro Petit *** San Diego Padres *** Miami Marlins *** Sam Dyson *** 1998 Major League Baseball season *** Nick Punto *** Colorado Rockies *** Colby Rasmus *** NBC Sunday Night Football *** 2010 World Series
3282	who has the most trophies in la liga La Liga *** Sport in Madrid *** Football in Spain *** Real Madrid C.F. *** Lionel Messi *** Edwin Congo *** 1979–80 La Liga *** FC Barcelona *** Robert Firth (footballer) *** Sport in Spain
3283	who told the story of the prodigal son Parable of the Prodigal Son *** Luke 15 *** Luke 15:11 *** Luke 15:20 *** The Prodigal Son (Giorgio de Chirico) *** Frans Francken the Younger *** Aunt Em *** Jesus of Nazareth (miniseries) *** Adam and Eve *** The Prodigal Son (Britten)
3284	who sings the theme song to all that Little Richard
3285	who's playing in the sec championship 2017 2017 SEC Championship Game *** 2005 SEC Championship Game *** 2017 Georgia Bulldogs football team *** 2017 Auburn Tigers football team *** 2002 SEC Championship Game *** 2017–18 Auburn Tigers men's basketball team *** 2011 SEC Championship Game *** 2010 SEC Championship Game *** Gus Malzahn *** 1983–84 Auburn Tigers men's basketball team
3286	who sang the song good morning good morning Good Morning, Good Morning *** George Michael *** The Angels (album) *** 1970s in music *** I Can Get It for You Wholesale (album)
3287	what was the purpose of the mall of america Mall of America
3288	who has the biggest airport in the us World's busiest airports *** McCoy Air Force Base *** Phoenix–Mesa Gateway Airport *** SkyWest Airlines *** Oklahoma City International Airport *** Mesa Airlines *** Southwest Airlines Flight 345 *** Air Indiana Flight 216 *** Soekarno–Hatta International Airport *** Ethiopian Airlines Flight 961
3289	who does betty end up with on riverdale Archie Marries Veronica/Archie Marries Betty *** Jughead Jones *** Jughead: The Hunger *** Archie Andrews *** Betty Cooper *** Families of Archie's Gang *** Archie Comics *** Love Showdown (Archie Comics) *** Life with Archie *** Moose Mason
3290	who won the american league east in 2017 2017 American League Championship Series *** 2017 American League Wild Card Game *** 2017 Cleveland Indians season *** 2002 World Series *** American League East *** 2006 World Series *** History of the Detroit Tigers *** 2017 Cleveland Indians season *** Steve Chilcott *** 2018 American League Division Series
3291	when was the last time the ducks won the stanley cup National Hockey League rivalries *** 1998 Stanley Cup Finals *** 2017–18 NHL season *** 1980 Stanley Cup Finals *** 2016 Stanley Cup playoffs *** Capitals–Ducks rivalry *** 1992 Stanley Cup Finals *** 2017 Stanley Cup Finals *** NHL–WHA merger *** 1988 Stanley Cup Finals
3292	when is the last time congress passed a complete budget United States federal budget
3293	what is the real name of our sun Yelena (name) *** Proxima Centauri b *** Sun *** Solar eclipse
3294	who sang the song i wanna be sedated I Want to Be Sedated *** Drunk on Love (Juice Newton album) *** Jive Bunny and the Mastermixers *** Sedated (song) *** Kioku (Misia song) *** East Side Story (Good Charlotte song) *** Drunk on Love (Juice Newton album) *** Gorilla (advertisement) *** American Top 40 *** Going South
3295	china in chinese is called zhongguo which means Zhongguo
3296	who sang i dreamed a dream in les miserables I Dreamed a Dream
3297	who plays the scary nun in the conjuring 2 Bonnie Aarons *** The Conjuring 2 *** Annabelle: Creation *** The Nun (2018 film) *** The Conjuring Universe
3298	who has the most number one single hits Christian Hjelm *** Lists of UK Singles Chart number ones *** Mungo Jerry *** Lonnie Donegan *** Spice Girls *** Sean Garrett *** Whitney (album) *** Work (Rihanna song) *** Rock and Roll Music *** Blackberry Way
3299	how does the cash cab guy read the questions Cash Cab (U.S. game show)
3300	when did the black death end in england Black *** Consequences of the Black Death *** Mortality in the early modern age *** The First Eagle *** Education in Malta *** Smallpox *** Black British *** Serfdom *** Traditional education *** Blackface
3301	cat in the hat knows a lot about space movie The Cat in the Hat (film) *** The Cat in the Hat Knows a Lot About That! *** Dr. Seuss *** Spencer Breslin
3302	when do new episodes of ncis los angeles return NCIS: Los Angeles
3303	when did the ouija board first come out John Starr Cooke *** Hey Pa! There's a Goat on the Roof *** William Fuld *** Tom Swift *** Clemson Tigers football *** Don't Miss the Boat *** Suzy Nakamura *** Claudia Wells
3304	where was the movie the glass castle filmed The Glass Castle (film) *** The Glass Castle *** Destin Daniel Cretton
3305	who grows the most coffee in the world Coffee production in Brazil *** History of coffee *** Coffee *** Coffee in world cultures *** Coffee production in Venezuela *** Coffee production in Colombia *** Coffee bean *** Economics of coffee *** Coffee production in Ivory Coast *** Robusta coffee
3306	when are the next commonwealth games going to be held Commonwealth Games *** Alexander Stadium *** 2022 Commonwealth Games *** Birmingham bid for the 2022 Commonwealth Games *** 2018 Commonwealth Games *** Zimbabwe and the Commonwealth of Nations *** 3x3 basketball *** Great Britain at the 2015 European Games
3307	where can tight junctions be found in the body Tight junction
3308	who sang one bad apple spoils the bunch One Bad Apple Spoils the Bunch *** One Bad Apple
3309	where is the tennessee titans football stadium located Nissan Stadium *** Hale Stadium *** Nashville, Tennessee *** Tennessee Titans Cheerleaders *** Music City Miracle *** 2015 Tennessee State Tigers football team *** 2018 Tennessee State Tigers football team *** Titans Preseason Football *** Tennessee Titans *** The Play (American football)
3310	how many goals did mikel score for chelsea Mikel Arteta *** 2012–13 Chelsea F.C. season *** Roberto Di Matteo *** Salomon Kalou *** Frank Lampard *** Premier League Golden Glove *** Didier Drogba *** Fernando Torres *** John Terry *** Giovanni van Bronckhorst
3311	how many players on the line of scrimmage in american football American football positions *** American football *** Line of scrimmage *** Football *** Lacrosse *** Romanian football *** Halfback (American football)
3312	where does the last name cintron come from Cintron *** Leitrim GAA *** Brackley *** Cintron (surname) *** Llantwit Major *** Brackley Heath *** Colin *** Brackley *** X Factor (Poland series 3) *** The Bear and the Maiden Fair *** Brackley Vale
3313	who invented the transtheoretical model of behavior change George C. Homans
3314	who sings love me tender in princess diaries 2 The Princess Diaries 2: Royal Engagement *** The Princess Diaries (film)
3315	who was the chicago bears quarterback last year Mitchell Trubisky *** Zach Maynard *** Cleve Bryant *** Norv Turner *** Leon Johnson (American football) *** George Godsey *** Chris Leak *** 2017 Chicago Bears season
3316	where are they playing the superbowl at this year Joe Flacco *** Nigel Bradham *** Super Bowl LII halftime show *** Tom Brady *** Super Bowl LII *** Mike Lodish *** 1948 NFL Championship Game *** John Williams (offensive lineman) *** New England Patriots *** Vanderbilt Stadium
3317	who has won the 2018 formula one australia grand prix tournament 2018 British Grand Prix *** 2017 Monaco Grand Prix
3318	what was the last episode of the flash The Flash (season 4)
3319	who represents the arizona 9th district in the house Andy Biggs *** Arizona's 9th congressional district *** Chandler, Arizona
3320	when did are you smarter than a 5th grader first air Are You Smarter than a 5th Grader?
3321	leader of carthage in the first punic war First Punic War *** Mercenary War *** Hamilcar Barca *** Punic Wars *** Hamilcar's victory with Naravas *** Second Punic War *** History of Carthage *** Battle of the Bagradas River (c. 240 BC) *** Battle of Utica *** Military of Carthage
3322	where did the indian myna bird come from Myna
3323	when was the 50th star added to the united states flag 50th Star *** Flag of the United States *** Service flag *** Cowpens flag *** Flag of Georgia (U.S. state) *** First Navy Jack
3324	who was the famous scientist that ran the research lab moseley went to in manchester Mary Seacole *** Francis Moseley *** Lancashire *** History of Manchester *** Role of women in early radio *** John Milner *** Edward Moseley (editor) *** History of Manchester *** Role of women in early radio *** John P. Jewett
3325	when did come fly with me come out Come Fly with Me (song) *** Come Fly with Me *** Me, Myself and I (Beyoncé song) *** Live at Wembley (Beyoncé album) *** At Last *** Flaws and All *** Unbroken (Stan Walker song) *** Turn Me On (Mark Dinning song) *** Fifty Shades of Grey (album) *** Alejandro Sanz
3326	when did avatar the last airbender first air Avatar: The Last Airbender *** Avatar: The Last Airbender – The Promise
3327	islamic term for the community of the faithful Tablighi Jamaat *** Jamaat ul-Islam *** Islam and violence *** Urf *** Imam *** Salah *** Ahmadiyya *** Ja'far al-Sadiq *** Mosque *** Ismah
3328	where did the river thames start and end River Thames *** Port of London Authority *** Thames Path *** Walbrook Rowing Club *** Hampton Court and Dittons Regatta *** Devizes to Westminster International Canoe Marathon *** River Ember *** Port of London Authority *** Thames Ditton Island *** Teddington Lock
3329	when does part 5 of jojo take place JoJo's Bizarre Adventure: Phantom Blood (film) *** JoJo (film) *** part 5 (JoJo) *** My Hero Academia: Two Heroes
3330	what group of animals do octopus belong to Octopus *** Cephalopods *** Marine life *** Marine iguana *** Fauna of Romania *** Phalangerida *** Gonozooid *** Scaled octopus *** Octopus (genus) *** Chaceon *** Chinese octopus
3331	when did the second it movie come out It (miniseries) *** What I Don't Know 'bout You *** The Informant!
3332	suffix applied to the end of the name of enzymes Enzyme *** Enzyme inhibitor *** Glycogenin *** Dopamine beta-hydroxylase *** GMP synthase (glutamine—hydrolysing) *** Trypanothione synthase *** Kinase *** Specificity constant *** Molecular Interaction Maps *** Proton pump
3333	who plays caesar planet of the apes 2014 Rise of the Planet of the Apes *** Planet of the Apes *** Dawn of the Planet of the Apes *** War for the Planet of the Apes *** Planet of the Apes: Last Frontier *** Andy Serkis *** Toby Kebbell *** Keri Russell
3334	who is the girl who played in the grinch Taylor Momsen
3335	nobel laureate who began career as accountant in calcutta Darwin College, Cambridge *** Fronteiras do Pensamento *** Mrinal Datta Chaudhuri *** Anganwadi *** Asia
3336	when did the tv show the waltons first air The Waltons
3337	how many pages are in the book inside out and back again Inside Out & Back Again *** The Snowman *** Inside Out (Traveling Wilburys song) *** Take Back *** Dr. Seuss on the Loose *** The Visitor (2002 film) *** Margaritaville (South Park) *** Tony Rice *** Adolf Hepner *** Jacques-Gérard Milbert
3338	where did the dewey decimal system come from Dewey Decimal Classification *** Library Journal *** Paul Otlet *** Melvil Dewey *** Carnegie Center (Port Huron Museum) *** Fremont Rider *** Timerio *** Glut: Mastering Information Through the Ages *** Henry E. Bliss *** Bliss bibliographic classification
3339	what was the first light beer in the us Anheuser-Busch brands *** Khukuri beer *** Light beer *** Beer in Germany *** Beer in Norway *** Samuel Adams (beer)
3340	who sings the christmas song all i want for christmas is you Merry Christmas II You *** All I Want for Christmas Is You *** Merry Christmas (Mariah Carey album) *** My Only Wish (song) *** All I Want for Christmas Is You: A Night of Joy and Festivity *** All I Want for Christmas Is You (film) *** When Christmas Comes *** Christmas music *** Underneath the Tree *** I Know What You Want
3341	who had a baby at 100 in the bible Joachim *** Joakim *** Sun and Moon *** The Bible and violence *** Esther (biblical figure) *** Raphael (archangel) *** Anna (biblical figure)
3342	who won the most stanley cups in history 2006 Stanley Cup Finals *** 1967 Stanley Cup Finals *** Claude Provost *** Stanley Cup *** 1993 Stanley Cup Finals *** 1967 Stanley Cup playoffs *** 1992–93 Montreal Canadiens season *** 1953 Stanley Cup Finals *** National Hockey League *** 1965 Stanley Cup Finals
3343	country with most olympic gold medals all time Canada–United States sports rivalries *** 1896 Summer Olympics medal table *** 2008 Summer Olympics *** United States at the 2002 Winter Olympics *** Olympic medal table *** 1980 Winter Olympics medal table *** Own the Podium *** 1996 Summer Olympics medal table *** United States at the Youth Olympics *** 2002 Winter Olympics medal table
3344	when did the song things that make you go hmmm come out Things That Make You Go Hmmmm
3345	how much does a new gulfstream g650 cost Gulfstream G650
3346	when was the last time clemson won the national championship Clemson Tigers football *** 1981 Clemson Tigers football team *** Dabo Swinney *** 2016 Clemson Tigers football team *** Clemson–Florida State football rivalry *** Deshaun Watson *** 2017 College Football Playoff National Championship *** Clemson Tigers *** 2017 Alabama Crimson Tide football team *** Homer Jordan
3347	how many seasons of the glades were made History of the Miami Glades *** The Glades (TV series) *** Miami Glades *** How to Get Away with Murder (season 5) *** How I Met Your Mother (season 9) *** The Glades (season 3) *** How to Get Away with Murder (season 4) *** How I Met Your Mother (season 2) *** The Glades *** ER (season 8)
3348	when was the problem of cfc's discovered Crystal detector *** Staggered distribution *** Optical fiber
3349	who has sold more albums kelly or carrie Carrie Underwood *** Kellie Pickler *** American Idol *** Simon Fuller *** Play On (Carrie Underwood album) *** Cry Pretty *** Blown Away (album) *** Little Toy Guns *** Remind Me (Brad Paisley and Carrie Underwood song) *** Idol (franchise)
3350	who won the ncaa basketball championship in 1994 1994–95 Georgetown Hoyas men's basketball team *** 1995 NCAA Division I Men's Basketball Championship Game *** 1994 NCAA Division I Men's Basketball Tournament *** Big East Conference (1994–2009) *** 1995 NCAA Division I Men's Basketball Tournament *** Washington Huskies women's basketball *** Georgetown Hoyas *** Georgetown Hoyas men's basketball *** Arts and culture of Washington, D.C. *** 1994–95 NCAA Division I women's basketball season
3351	where does the term jack mormon come from Jack Mormon
3352	most consecutive games with 20+ points - nba history 1961–62 Philadelphia Warriors season *** Stephen Curry *** History of the Golden State Warriors *** Wilt Chamberlain's 100-point game *** Center (basketball) *** James Harden *** Devin Booker *** James Harden career statistics *** 1959–60 Philadelphia Warriors season *** Darren Collison
3353	who used the word physiology for the first time History of physiology
3354	who won season 5 of hell's kitchen Hell's Kitchen (U.S. season 5)
3355	who is emma dating in once upon a time Hook (Once Upon a Time) *** Birth (Once Upon a Time) *** Broken Heart (Once Upon a Time) *** There's No Place Like Home (Once Upon a Time) *** Operation Mongoose (Once Upon a Time) *** The Jolly Roger (Once Upon a Time) *** The Final Battle (Once Upon a Time) *** Awake (Once Upon a Time) *** Swan Song (Once Upon a Time)
3356	star cast of ab tumhare hawale watan sathiyon Ab Tumhare Hawale Watan Sathiyon *** Humsafar (film) *** Krystle D'Souza *** Nia Sharma *** Karan Tacker *** Nushrat Bharucha *** Mr. Pellikoduku *** Producers Guild Film Award for Best Actor *** Farhan Akhtar *** Krrish
3357	who has won the cma entertainer of the year the most 51st Annual Country Music Association Awards *** Travis Tritt *** Chris LeDoux *** John Lloyd Miller *** 50th Annual Country Music Association Awards *** Jim Foglesong *** Larry Cordle
3358	who played the jewish man in coming to america Coming to America *** Tevye *** The Body (King novella) *** Morris Cerullo
3359	who is the most followed user on instagram 2017 Instagram *** Celebrity branding *** Sheikh Zayed Mosque
3360	when did the ncaa tournament became more important than the nit National Invitation Tournament *** 1954 NCAA Basketball Tournament *** NCAA Division I Men's Basketball Tournament *** National Invitation Tournament for Women *** 1989 National Invitation Tournament *** 1952 NCAA Basketball Tournament *** 1953 NCAA Basketball Tournament *** 2014 NCAA Division I Men's Basketball Tournament *** 2011 NCAA Division I Men's Basketball Tournament *** NCAA basketball tournament selection process
3361	who were the twins that played for kentucky Bill Mathis *** Bill Johnston (baseball) *** Vernon Hatton *** Tristan Thompson *** Taybor Taylor *** 2007 Kentucky Wildcats football team *** Bob Gain *** 1996 NBA draft *** Dana Altman *** Nate Robinson
3362	when did frank sinatra first sing new york new york Theme from New York, New York *** Waldorf Astoria New York *** Ultimate Sinatra *** Sinatra–Jobim Sessions *** Brecker Brothers *** Sinatra: World On a String *** La Côte Basque *** Frank J. Prial *** Frank Sinatra and Jewish activism *** Italian Americans
3363	who is the first wife on sister wives Sister Wives
3364	list of local government area in benue state Benue State *** Ado, Benue *** Otukpo *** Mike Onoja *** Okoho *** Eloyi people *** Ijero Ekiti *** Benue State Executive Council *** Niger Delta *** Akwa Ibom Christmas Carols Festival
3365	an influential religion to enter china along the silk route during the han dynasty was Silk Road *** History of silk *** Religious antisemitism *** East Asia *** History of the Han dynasty *** Christianity in China *** Han dynasty *** Islam during the Tang dynasty *** History of China *** History of science and technology in China
3366	who sang the song one of these nights One of These Nights *** One Flew South
3367	who won season 16 on dancing with the stars Dancing with the Stars (U.S. season 16) *** Dancing with the Stars (U.S. TV series) *** Zendaya *** Karina Smirnoff
3368	what kind of metric system does the us use Metric system *** Metrication in the United States *** System of measurement *** Introduction to the metric system *** Metrication in the United Kingdom *** United States customary units *** Metrication *** Minim (unit) *** European units of measurement directives *** Metric time
3369	how many students does monarch high school have Monarch High School (New York City)
3370	who sings i just want to use your love tonight (I Just Wanna) Use Your Love Tonight *** The Royce Twins
3371	how many episodes in my name is earl season 4 My Name Is Earl *** My Name Is Earl (season 1) *** How I Met Your Mother (season 2) *** Say Cheese (How I Met Your Mother) *** How I Met Your Mother (season 4) *** My Name Is Earl (season 5) *** True Blood (season 4) *** Blue Heelers (season 1) *** The West Wing (season 2) *** Agents of S.H.I.E.L.D.
3372	bruce springsteen we shall overcome the seeger sessions songs We Shall Overcome
3373	who does demetrius love in a midsummer night dream A Midsummer Night's Dream *** A Midsummer Night's Dream (1935 film) *** Hippolyta *** RSC production of A Midsummer Night's Dream (1970) *** Peter Quince *** A Midsummer Night's Dream (1909 film) *** Johanna Peters *** Helena (A Midsummer Night's Dream) *** Robin Starveling *** A Midsummer Night's Dream (1968 film)
3374	who sang our god is an awesome god Awesome God *** How Can I Keep from Singing?
3375	forney's sister in where the heart is Where the Heart Is (2000 film)
3376	who played the twins in darling buds of may Tyler Posey
3377	when did the first marvel vs capcom come out Marvel vs. Capcom *** Marvel vs. Capcom (video game) *** Marvel vs. Capcom 3: Fate of Two Worlds *** Ultimate Marvel vs. Capcom 3
3378	what flag is red and has a gold star Flag of the United States *** Cowpens flag *** Flag House & Star-Spangled Banner Museum
3379	how many pieces in a terry's chocolate orange Vivani *** Terry's Chocolate Orange *** York *** Alain Ducasse at the Dorchester *** Robert Dowd (artist) *** Max Brenner *** Jaffa Cakes *** Terry Tremaine *** Top Secret America *** Eek! The Cat
3380	what are the functions of the human skeleton Human skeleton *** Human genetic resistance to malaria *** Skeleton watch *** Appendicular skeleton *** Shanidar Cave *** Human musculoskeletal system *** Algorithmic skeleton *** Human body *** Antoni Gaud ⁇  *** Human back
3381	when did the study of media effects begin Mass media *** Mass communication *** Communication theory *** Neuropsychosocial effects of mass media *** Mass media and health *** Sociology of communication *** Henry Box Brown *** Josiah C. Taylor *** Forced-conversion theory *** Environmental communication
3382	what is the oasis in ready player one Ready Player One (film) *** Ready Player One
3383	what was the name of the horse in steptoe and son Steptoe and Son in Murder at Oil Drum Lane *** Steptoe and Son *** Harry H. Corbett *** Steptoe and Son Ride Again
3384	when did the golden state warriors win the finals History of the Golden State Warriors *** 2017 NBA Finals *** 2017 NBA Playoffs *** 2015 NBA Finals *** 1978 NBA Finals *** 2016–17 Golden State Warriors season *** Jim Boylan *** Golden State Warriors *** Monty McCutchen *** 2015 NBA Playoffs
3385	who won the oscar over wolf of wall street Wall Street: Money Never Sleeps *** Wall Street (1987 film) *** The Wolf of Wall Street (2013 film) *** Wall Street *** Wolves of Wall Street *** Martin Scorsese *** Wolf PAC *** Inside Man *** Assault on Wall Street *** Allen Wolf
3386	who was the youngest president to be elected 1962 United States Senate special election in Massachusetts *** 1988 United States presidential election *** 1972 United States presidential election *** Overton James *** Inauguration of John F. Kennedy *** Jacqueline Kennedy Onassis
3387	which indian actor has won most national awards The Last Lear *** Amitabh Bachchan filmography *** Pran (actor) *** National Film Award for Best Actor *** Sreerama Chandra Mynampati *** Filmfare Award for Best Actor *** Controversial issues surrounding Slumdog Millionaire
3388	when was the young and the restless first aired The Young and the Restless *** The Young and the Restless characters (2016) *** The Young and the Restless characters (2017) *** The Young and the Restless characters (2013) *** The Young and the Restless characters (2015) *** The Young and the Restless characters (2014) *** The Young and the Restless characters (2011) *** The Young and the Restless characters (2010) *** The Young and the Restless characters (2012) *** Greg Foster (The Young and the Restless)
3389	when did lionel messi play his first game for barcelona Lionel Messi *** Bojan Krki ⁇  *** 2012–13 FC Barcelona season *** 2015–16 FC Barcelona season *** 2011–12 FC Barcelona season *** Juan Manuel Torres *** Lionel Ferbos *** 2017–18 FC Barcelona season *** Lionel Wilson (rugby union) *** Arda Turan
3390	the boards name on ed edd and eddy Ed, Edd n Eddy's Big Picture Show *** Ed, Edd n Eddy *** Danny Antonucci *** The Ed-touchables / Nagged to Ed *** Ed, Edd n Eddy (season 1) *** Ed, Edd n Eddy: The Mis-Edventures
3391	who sang national anthem at the super bowl Super Bowl LII *** Pink (singer) *** Toni Tennille
3392	the area enclosed by hysteresis loop is a measure of Hysteresis loop *** Photon sphere *** Spherical aberration *** Lens (optics) *** Field flattener *** Defocus aberration *** Field strength *** ISO/IEC 11946 *** Saturable area *** Bisection
