8280	What was the name of David Bowie’s final album released two days before his death? Ashes To Ashes
8281	Shirley Temple served as US Ambassador to which African country from 1974 – 1976? Ghana
8282	"""The last 3 holes of which golf course are named """"Redbud"""", """"Nandina"""" and """"Hotly""""?""" Augusta
8283	What was the name of the country prior to being renamed as Namibia? Bechuanaland
8284	The Gulf of Carpentaria is an inlet on the north coast of which country? Australia
8285	"""Who wrote the trilogy of books """"The Millennium Trilogy"""" featuring the character Lisbeth Salander?""" Stieg Larsson
8286	What is the name of the 2500km long tourism trail on the west coast of Ireland? Ring of Kerry
8287	Who has been Secretary of State for Work and Pensions since May 2010? Iain Duncan Smith
8288	Who composed the 1965 choral work Chichester Psalms? Michael Tippett
8289	In which European city was the world's first ghetto? Venice
8290	In which city will the 2020 Summer Olympics be held? Tokyo
8291	Granadilla is an alternative name for which fruit? NB it is not the pomegranate! Passion-fruit
8292	In a 1934 novella which title character taught at Brookfield School? Miss Jean Brodie
8293	Which Government post is held by Chris Grayling? Secretary Of State For Trade And Industry
8294	Which group released their third studio album X+Y in 2005? Coldplay
8295	Which fruit is also known as the alligator pear? Avocado
8296	Which sport had previously been known as Whiff Whaff and Gossima? Table Tennis
8297	Which Democrat candidate did Richard Nixon defeat in the 1968 Presidential Election? Hubert H Humphrey
8298	On which racecourse is the Welsh Grand National run each December? Chepstow
8299	Who was the main female singer with the groups Jefferson Airplane, Jefferson Starship and Starship? Grace Slick
8300	Alan Minter was World boxing champion at which weight? Middleweight
8301	Which 1968 film featured the 3rd Foot and Mouth Regiment of soldiers? The Bridge on the River Kwai
8302	In the TV series Doctor Who, who was the creator of the Daleks and arch enemy of the Doctor? Morbius
8303	What is the distinguishing feature of an animal described as ‘palmiped’? It has a short, snout-like tail
8304	In which war was the Gatling gun first used? Crimean War
8305	To within a year either side, in which year was the complete English FA Cup Final first shown live on television? 1973
8306	Who painted ‘Le dejeuner sur I’herbe’ in 1863? Édouard Manet
8307	Canaletto is famous for his landscapes of Venice and which other city? London
8308	The 1810 betrothal of Princess Theresa to Crown Prince Ludwig not only resulted in the meadow where the event took place to be named Theresienwiese but also started what? The Bavarian royal family
8309	What distinctive Chinese practice (no longer in vogue) seemingly has its origins in a Sung dynasty prince asking his concubine to perform a toe dance after undergoing this procedure? Foot massage
8310	The crowning of King Momo is an event that kicks off what festivities? Oktoberfest
8311	A tourist attraction near Alliance, Nebraska created by Jim Reinders using vintage cars is styled after what monument? The Gateway Arch
8312	The festival of Naadam that features wrestling, archery and horse-racing is an annual event of what land-locked country? Afghanistan
8313	What aspect of the folktale Hansel and Gretel has been adapted in user-interface design to help users navigate among various screens? The 'hover' effect
8314	Catoptromancy is the term for predicting the future using what object? Who's the fairest of them all! Mirror
8315	If Cerberus is to the Greek Underworld, the dog Garmr is to what location? Iceland
8316	What 1841 invention of the art world that replaced the usage of pig bladders was called by Renoir as indispensable for Impressionism? Airbrush
8317	In March 2013, rapper Gucci Mane was arrested for attacking a man in a bar and a tabloid headlined the news as 'Rapper Mistook Man for a Ship.' What object did Mane use for his assault? Axe
8318	In legend, the Seal of Solomon possessed by King Solomon gave him the power to command demons and to do what else? Summon the Mighty One
8319	In 1914 a paleontologist suggested that what legend might have originated from Greeks interpreting the nasal cavity in the skull of prehistoric dwarf elephants as a large single eye-socket? The Minotaur's 'Ghost'
8320	Akira Yoshizawa, to whom Google paid a tribute with a doodle of folded letters on March 14, 2012 is said to have elevated what craft into an art form? Origami
8321	What legal term, whose etymology comes from how editors traditionally indicated corrections to a written copy, means that a portion of contract is void but the other part is enforceable? Invalidity
8322	What name given to an autumn full moon in the northern hemisphere alludes to the brightness of the night sky that aids the shooting of migrating birds? Harvest Moon
8323	What decorative order is divided into the five following degrees? 1. Chevalier (Knight) 2. Officier (Officer) 3. Commandeur (Commander) 4. Grand Officier (Grand Officer) 5. Grand'Croix (Grand Cross) Order of Military Merit
8324	What is the Japanese practice of 'jigai' that is the female equivalent of a more gory procedure prescribed for males? Pubic Waxing
8325	The medieval practice of appointing a cardinal who was a nephew of a pope gives us which English word that means bestowing favors to relatives/friends? Piety
8326	The temple of the Hindu god Lord Venkateshwara in Tirupathi, India holds what distinction? You won't miss the crowds. The holiest in Hinduism
8327	Typically worn in rural areas while hunting, what type of hat became a stereotypical head wear of a detective because of its association with Sherlock Holmes? Pill Box
8328	What is the name given to a sculpted female figure serving as an architectural support taking the place of a column or a pillar? Caryatid
8329	What generic name for any project for radical innovation was first used at Lockheed Martin and can be traced to the comic strip Li'l Abner in which it is the job that no one wants? Dream Team
8330	What type of 'helpful' businesses operate on the basis of the Rochdale Principles that were formulated in 1844? Charity Shops
8331	What product invented by Frederick Walton in 1864 became so widely used and 'stepped on' that the name became generic just 14 years after its invention? Mousetrap
8332	Named for a Greek muse and currently given by the Nielsen Company, what are the awards given to reward creative excellence in advertising and design? Isis Awards
8333	The American journalist Ida Tarbell is known for her expose of the corrupt practices of which giant company? John D. Rockefeller probably hated her! Standard Oil
8334	In the 2014 zombie comedy Life After Beth, a character takes offense when asked about zombies just because she is from what country? Israel
8335	The camera technique of panning and zooming on still photographs often seen in documentaries has come to be known as the effect of what filmmaker? Alfred Hitchcock
8336	What classic of world cinema tells the story of the Ekdahl family while focusing on two siblings? The Sound of Music
8337	Which Best Picture Oscar winning movie did Spielberg nearly walk out on saying that holocaust and humor do not mix? Schindler's List
8338	Who is the movie character whose best known name contradicts that he is addressed as Joe, Manco, and Blondie in an action trilogy? Danny
8339	"""Commenting on the death of screenwriter Ruth Prawer Jhabvala in April 2013, which film company issued the statement """"The passing of our two-time Academy Award winning screenwriter is a significant loss to the global film community.""""?""" Columbia
8340	"""Solve and come up with a movie. Zebra, laughing/spotted, 'person of the forest' (Malay), """"Eye of the ___"""" (Survivor) (or) Buddhist, cook, mother, protagonist""" Monkey
8341	The documentary Lousy Little Sixpence (1983) and the feature-film Rabbit-Proof Fence (2002) focus on 'Stolen Generations' in which country? Australia
8342	"""""""At night they fly, you better run, these winged things are not much fun."""" """"In the jungle you must wait, until the dice read five or eight."""" """"A tiny bite can make you itch, make you sneeze, make you twitch."""" """"This will not be an easy mission, monkeys slow the expedition."""" Clues from what 1995 movie game?""" """Night of the Flying Squirrel"""
8343	What 1920s silent film classic was conceived when its German director gazed upon the skyscrapers of New York from a ship? The Tenement Film
8344	In Kubrick's masterpiece 2001: A Space Odyssey, in a famous scene shift intended to show progress, a bone thrown in the air becomes what object? A basketball
8345	A 2002 article titled What's Sarong with this Picture? in an online film journal profiled which yesteryear actress? Sarong worn by Grace Kelly
8346	Bill Gold whose most noted creations are for films as varied as Casablanca, A Clockwork Orange, Mystic River and The Sting is renowned for what type of work? Music Scores
8347	Which movie villain who 'resides' on Discovery One was voiced by Douglas Rain? I wouldn't skip this question if I were you, Dave! The Daleks
8348	The documentary about the making of which 1970s groundbreaking film was titled Hearts of Darkness alluding not just to the novel that inspired it but also to it's chaotic production? The Third Man
8349	The Dodecanese Campaign of WWII that was an attempt by the Allied forces to capture islands in the Aegean Sea was the inspiration for which acclaimed 1961 commando film? The Red Badge of Courage
8350	In the list of the 100 Greatest Movie Heroes and Villains chosen by the American Film Institute in 2003, can you name either of the two films that had both the hero and the villain make it to the top 10? Braveheart or The Silence of the Lambs
8351	What 2009 hit that rewarded a woman director opens with the quotation 'The rush of battle is a potent and often lethal addiction, for war is a drug'? The Hurtlocker
8352	"""In a 2007 interview, which actor 'animatedly' bemoaned """"I hate that cat! Ever since I did that cat, I disappear. It's all about the cat. It stole everything from me.""""?""" Kevin Spacey
8353	Mammy Two Shoes, a recurring character in MGM's Tom and Jerry cartoons was inspired by which African-American actress and singer? Ruth Etting
8354	Which largest privately-owned home in the United States was prominently featured in the 2001 movie Hannibal among others? The Biltmore Estate
8355	What period film of Stanley Kubrick that recounts the exploits of an 18th century Irish adventurer is loosely based on a novel of William Makepeace Thackeray? The Graduate
8356	In which award winning 1990 movie is much of the dialog in the Lakota language? Dances With Wolves
8357	Which working-class dish gets its name from the fact that sausages containing excess water explode when cooked in high-heat? Spaghetti Bolognaise
8358	What food staple is the focus of a 1980 documentary ___ Is as Good as Ten Mothers that was filmed primarily in Gilroy, California? Bananas
8359	What concept of the restaurant industry was created when Bob Bernstein reasoned that if kids could get their own packaged meal instead of sharing their parent's food, everybody would be pleased? Kids' Meal
8360	What is the second-largest day for U.S. food consumption, after Thanksgiving Day? Christmas Day
8361	Which sauce made from ham drippings and coffee and seen in the cuisine of the Southern United States gets its name from its appearance like that of a certain body organ? Ham-Fried Sauce
8362	Which crop that was of great nutritional importance in pre-Columbian Andean civilizations, and which has now entered the mainstream world market, was called as the 'mother of all grains' by the Incas? Quinoa
8363	What is particularly common to the ships SS Yongala, SS Thistlegorm, USAT Liberty, and President Coolidge? They were sunk by hostile action in World War I
8364	The key attribute of what distinctive ethnic group has one possible explanation as the low ultraviolet light levels in rainforests hindering the production of vitamin D and limiting calcium uptake for bone growth? Amazonians are short, stocky, and have a low bone density
8365	In September 2014, a news anchor in India's public service broadcaster was disciplined after reading which visiting dignitary's name as President Eleven? The President of the United States
8366	"""Didier Delsalle who wrote the following words confirming his May 14, 2005 achievement became the first person to land a helicopter where? """"No, nobody went out of the helicopter as I was alone and quite busy to stabilize the helicopter on this windy ...! The terrain characteristics prevent any full landing on the ... as you can see on the videos and only a hover landing...""""""" Beach
8367	In 2014, CNN reported that FBI and other law enforcement agencies send their trainees to what Washington, D.C. museum so they can see for themselves how not protecting civil liberties can lead to bigger horrors? The National Museum of American History
8368	"""The photograph The Falling Man by Richard Drew that was called """"the most powerful image of despair at the beginning of ..."""" (a particular century) was taken on what day?""" 21 December 1961
8369	What modern narrative got its lease of life when editor Lee Salem heard his 8-yr son say it was like Doonesbury for kids when he was about to reject it for being too-literate/too-adult? The Simpsons
8370	In 1988, to reflect the modern family, what change was made to Nestlé's famous birds logo that showed a mother and three fledglings? A father and two grown-up children were added
8371	What the Dickens! Which entertainer who has so far sold a magical 40 million tickets holds the record of grossing more than any other solo entertainer in history with over $3 billion? Dick Turpin
8372	Boustrophedon is a style of bi-directional text where every other line of writing is reversed. It literally means the turning of an ox in Greek referring to what activity? Poetry
8373	If Aman handles military intelligence and Shin Bet handles internal security, which agency is responsible for the overseas intelligence work of its country? Mossad
8374	Bran Castle that is located on the border between Transylvania and Wallachia in Romania is marketed as the home of which sinister figure? Dracula
8375	Used to describe US citizens who attempted to foment insurrections in Latin America in the mid-19th century, what is the term for someone who engages in an unauthorized military expedition into a foreign country to support a revolution? Condor Legion
8376	Before being surpassed in 1311 AD by the Lincoln Cathedral in England, what construction with its 481 feet held the title for the tallest man-made structure for hundreds of years? The Great Pyramid of Giza
8377	Whose summer residence is at Lake Gandalfo, a small town south-east of Rome? The Pope
8378	In the Norrmalmstorg bank robbery in 1973, employees were held hostage for a few days and became emotionally attached to their captors, and even defended them after they were freed from their six-day ordeal. In which city did this incident take place? Stockholm
8379	Which organization of the Catholic church whose name is Latin for 'Work of God' received world attention with the publication of The Da Vinci Code in which it is portrayed as participating in a sinister international conspiracy? X-Men
8380	What are fished by the crews in the freezing waters of Alaska as shown in Discovery Channel's hit series Deadliest Catch? Salmon
8381	The organization Medecins Sans Frontieres (Doctors without Borders) was created in 1971 as an aftermath of what humanitarian crisis in Africa? World War II
8382	The Frenchman Jean Robert-Houdin (1805-1871) is credited with formalizing what form of entertainment? Magic
8383	The infamous drug cartel run by Pablo Escobar through the 1970s and 1980s takes its name from which Columbian city? Medellin
8384	Which organization claims to have the world's largest collection of public records, unpublished opinions, forms, legal, news, and business information? FRED WOODWARD (The Library of Congress)
8385	What are Cohíba, Hoyo de Monterrey, Montecristo, Partagás, Romeo y Julieta and Quintero? Spanish words for love
8386	If you are standing at Tanjung Piai, the southernmost point of mainland Asia, you can see the skyline of what country across a strait? Singapore
8387	In an episode of the television series The Young Indiana Jones Chronicles, when Indy is marooned on the Trobriand Islands, which person whose work on the islands popularized a field of social science does he meet? Sigmund Freud
8388	Perhaps foreshadowing recent events in Ukraine, over what region of the Southern Caucasus did Russia and Georgia go to war in 2008? South Ossetia
8389	The hypothetical Jireček Line divides what region of the world, now a byword for fragmentation, into Latin influenced and Greek influenced regions? Asia Minor
8390	After an episode of The Simpsons in which Bart is eaten by a boa aired in 2002, which city's tourism department threatened to sue Fox for defamation? (hint: the city was the center of world's attention in 2014 and will be in 2016 as well) London
8391	What country has the greatest proportion of Hindus in its population with 80.6% (hint: not India)? Nepal
8392	A set of traditional laws called Kanun influence life in what mountainous European country? Albania
8393	After USA, what is the largest country in the world named after a person? Brazil
8394	The Darién Gap which may preempt many motoring adventures is a break in what road network? Pan-European
8395	What is the world's smallest land-locked country? Nauru
8396	The order of what you see below might be disputed but there is no ambiguity about the answer. What comes next? Iberia, Scandinavia, Labrador, Alaska, Southern India, ___ Australia
8397	An urban legend about the similarity in the flags of Bahrain and what other country says that the red color of Bahrain weathered in the sun into the maroon of the other? Morocco
8398	What 3-word phrase used to denote unexplored territories derives from the medieval practice of putting sea serpents in uncharted areas of maps? Uncharted waters
8399	If Westminster Abbey is to British monarchs and Reims is to French monarchs, which city is to the kings of Germany? Munich
8400	Mohenjo-daro and Harappa in present-day Pakistan were the most important city settlements of a Bronze Age civilization that is named after what major geographic feature? The Indus River
8401	If the Staten Island Ferry is to New York, the Star Ferry that was originally called the Kowloon Ferry Company is to what city? Hong Kong
8402	What are the table-top mountains found in the Guiana Highlands of South America (especially Venezuela) that inspired Arthur Conan Doyle's The Lost World and also appear prominently in the landscapes of the Pixar hit Up? Andes
8403	Which Japanese island that has its capital at Sapporo is the traditional home of the Ainu people? Hokkaido
8404	What are the only two predominantly Roman Catholic countries in Asia? Philippines and Vietnam
8405	The Bridge of the Horns is a proposed construction project to build a bridge across the Bab-el-Mandeb, the strait between the Red Sea and Gulf of Aden. What two countries will it connect? Ethiopia and Yemen
8406	What is the only language that is historically African in origin among the six official working languages of the African Union? Swahili
8407	A 'triskelion', a symbol consisting of three bent human legs is featured on the flag of which British crown dependency? Isle of Man
8408	Which country is separated into two parts by the town of Limbang of Malaysia? Singapore
8409	The flag of which country prominently features 'The Eagle of Saladin' holding a scroll bearing the name of the country in Arabic? Jordan
8410	Luzon, Visayas and Mindanao form the three major island groups of which country? The Philippines
8411	The Caribbean Mosquito Coast historically consisted of an area along the Atlantic coast of which two present-day countries? Dominican Republic and Haiti
8412	What is the largest country with a single time zone? China
8413	Which city in Egypt has been characterised as the 'world's greatest open air museum' and contains the ruins of the temple complexes at Karnak as well as monuments that include the Valley of the Kings and the Valley of the Queens? Luxor
8414	Which island in the Mediterranean was the center of the Minoan civilization (ca. 2600-1400 BCE), the oldest civilization in Europe? Crete
8415	"""On his return from a famous trip on May 28, 1953, which explorer said to his friend George Lowe """"Well George, we finally knocked the bastard off.""""?""" Ernest Shackleton
8416	In an oft-repeated but untrue story, in a 1971 conversation with Nixon, Zhou Enlai reportedly said that the effects of what historic event were too early to judge? The October Revolution
8417	In the days of Ancient Rome, the Tarpeian rock and the Gemonian stairs have what particular commonality? They were the entrances to the Forum
8418	Which world leader who had his heyday in the early 1980s had his bust carved on a hillside in his country's Benguet province and which was subsequently destroyed in the 2000s? Franco
8419	"""The No. 617 Squadron of the Royal Air Force which operated with the motto """"After me, the flood"""" is known for its attacks on what type of installations during WWII?""" Nuclear power stations
8420	The 1938 work The Black Jacobins by C. L. R. James is an account of what upheaval that took place between 1791 and 1804? The French Revolution
8421	A notable event in the annals of crime was the murder of Peter Gusenberg, Frank Gusenberg, Albert Weinshanker, Adam Heyer, John May, Reinhardt Schwimmer, and James Clark in Chicago on what date in 1929? October 27th
8422	Every year on Christmas, Aladdin the Christmas Camel recreates a particular person's 1787 hiring of a camel to entertain his guests at what historic New World site? Christmas Island
8423	During the Cuban missile crisis in 1962, whose secret meeting with the Soviet Ambassador Anatoly Dobrynin on Oct 27 at the Justice Department in Washington DC was key in resolving the stand-off? John Foster Dulles
8424	Hong Xiuquan was the pivotal figure of what 19th century upheaval in China which ultimately claimed about 20 million lives? Boxer Rebellion
8425	What battle of the Middle Ages fought on Saint Crispin's Day has been immortalized by a speech that references the day in a Shakespearean history play? Battle of Hastings
8426	DEFCON is an alert system used by the US Armed Forces and has levels from 5 to 1, with Level 1 indicating that war is imminent. When did the highest ever confirmed DEFCON of Level 2 manifest? October 1962
8427	Which 18th century struggle that ended with the Peace of Utrecht in 1713 was known in America as Queen Anne's War? War Of Spanish Succession
8428	Which country is currently ruled by the Chakri dynasty that has been in power since 1782? Thailand
8429	The Battle of Kadesh in 1274 BC that took place between the forces of the Egyptian Empire under Ramesses II and the Hittite Empire is best known for the use of what type of vehicles? War elephants
8430	The 1827 Battle of Navarino in which the Ottoman/Egyptian armada was destroyed by a combined British, French and Russian navy is notable for being the last battle to be fought with sailing ships. It is a conflict in the war of independence of which country? Greece
8431	After a short war with Norway during the Napoleonic wars of 1814, what country remained uninvolved in any conflict ever since and is now the oldest neutral country in the world? Iceland
8432	The Battle of Asculum took place in 279 BC between the Romans and the Greeks in which the Romans lost 6,000 men, while the Greeks lost 3,500, including many of their officers. Who commanded the 'victorious' Greeks? Pyrrus
8433	The Battle of the Plains of Abraham in 1759, a pivotal battle in the Seven Years' War fought between the English and the French, is the only major confrontation ever to have taken place in what country? Canada
8434	Which city of central Spain was renowned throughout the Middle Ages as an important center for the production of swords and other bladed instruments? Toledo
8435	The 1997 transfer of Hong Kong from Great Britain to China is well-known. But in 1999, which country similarly relinquished its claim on Macau also handing it over to China? Portugal
8436	When it was liberated from the UK in 1957, which country became the first sub-Saharan nation to gain independence? Botswana
8437	Shocking! As per the Minutes of the British War Cabinet released in 2006, what did Winston Churchill propose that be done to Hitler if he were caught? To be shot
8438	"""What 1991 book that ends with Vladek reuniting with Anja after a long separation contains in its epigraph Hitler's quotation """"The Jews are undoubtedly a race, but they are not human.""""?""" The Exorcist
8439	The main elements of what beloved series came from the author's boarding school experience of lining up in two perfectly straight lines to go anywhere and from his meeting someone who had their appendix removed? The Lord of the Rings (Bored of the Rings is the sequel)
8440	Lapine, which is derived from the French word for rabbit, is the language spoken by the characters of what 1972 novel? The Language of Flowers by John Fowles
8441	The 19th century invention Paige Compositor sought to replace the typewriter but ended up becoming a failure. Which American author lost nearly all his fortune for its development? John Steinbeck
8442	In an interview to The Paris Review, which author talking about his acclaimed 1989 book said that he used the role of an English butler as a metaphor for emotional frostiness and reserve? V. S. Naipaul
8443	What is the name of the vessel in Paul Gallico's 1969 adventure novel that has been adapted as a film four times? The Abyss
8444	The division of Penguin that deals with science fiction and fantasy books started in 2002 with what fantastical avian name? (hint: Stravinsky) Puffin Books
8445	In The Shawshank Redemption when the inmates are organizing books for their library, when told that this classic French novel is about prison break, Morgan Freeman suggests it be filed under education. What novel? The 400 Blows
8446	In a children's classic by Arthur Ransome published in 1930, what are the names of the ships sailed by the Walker children and the Blackett children? Black Beauty and The White Ship
8447	What is the subject of the best-known works of writers Theodor Mommsen and Edward Gibbon? Travel
8448	Great short-stories like The Gift of the Magi, The Ransom of Red Chief, and The Cop and the Anthem are from what collection of O. Henry that was a reaction to a statement that only four hundred people mattered in New York? The City of the Thousand
8449	The 1968 children's story Tikki Tikki Tembo by Arlene Mosel is a humorous take on the perils of what? Pregnancy
8450	Jim Corbett in whose honor India's first national park was renamed in 1957 is famous for doing what? Leading a hunt for the Bengal tiger
8451	Not many have heard the Canadian deathrock band 'A Spectre Is Haunting Europe' but the publication from whose first line the band took its name has definitely been heard. What influential 1848 work? The Fabian Society's manifesto
8452	After the fall of Troy, Aeneas wanders around various places including hell and reaches Italy. Hence whoever wrote about his adventures must be familiar with the realms of hell. What question about companionship in a 14th century classic can be explained thus? The question about whether or not a man should leave his wife and go into battle
8453	What most-rejected 1974 bestseller describes the 17-day journey of the author (who calls himself Phaedrus) and his son Chris from Minnesota to California? The Road Less Traveled by David Baldacci
8454	A trick-performing goat named Djali is the pet of the gypsy girl who is one of the main characters in what 19th century classic? The Tin Drum by Rudyard Kipling
8455	Which doomed lady of the literature of realism is married to Charles and has affairs with Rodolphe Boulanger and Léon Dupuis? Marie Antoinette
8456	What 20th century German novel that traces the spiritual journey of a protagonist contains twelve chapters relating to the Four Noble Truths and the Eight Fold Path of a belief system? The Heart of Darkness by Hesse
8457	Lord Ruthven is the title character of what 1819 story/novella that created a genre whose legacy continues through the books of Anne Rice and Stephenie Meyer? The Fifty Shades of Grey
8458	A fictional species of great apes called 'Mangani' are responsible for raising which popular character? 'Apes'
8459	Jean Bastien-Thiry's assassination attempt on Charles de Gaulle in 1962 is the main inspiration behind what 1971 all-time great thriller? The Man Who Knew too Much
8460	"""What book published in 1922 has the following introduction? """"Some Englishmen, of whom Kitchener was chief, believed that a rebellion of Arabs against Turks would enable England, while fighting Germany, simultaneously to defeat Turkey.""""""" The Crusades by T.E. Lawrence
8461	Roland Deschain is the protagonist of what series of seven fantasy books that were written between 1970 and 2004? The Forsyte Saga
8462	The first name of which science fiction hero created by Alex Raymond was retitled as 'Speed' in Australia to avoid a negative connotation of the word by which we know him better? 'Gort'
8463	What protagonist of a series of popular children's books by H. A. Rey and Margret Rey was called 'Zozo' in 1941 to avoid using the name of the King of England for a monkey? 'Mary Poppins'
8464	The title of which classic 19th century Russian novel comes from the plot where deceased serfs are counted for accounting purposes? 'Father Goose'
8465	The Sketch Book of Geoffrey Crayon, Gent. commonly referred to as The Sketch Book is a collection of essays and short stories published in 1819 and 1820. It is best known for containing what two magical American short stories? The Fable of the Sower and The Moonstone
8466	In adventure literature, what lie in an unexplored region of Africa beyond a mountain range called Sheba's breasts and a lush green valley called Kukuanaland? The Seven Wonders of the World
8467	Washington Irving's classic story Rip Van Winkle is set in which geographic region of New York state? Hudson Valley
8468	Swedish director Lasse Hallström who directed Chocolat and My Life as a Dog is also known for his contribution in the world of music to whom/what? ABBA
8469	"""What popular 1870s music composition is based on a poem of Henri Cazalis that starts with """"Zig, zig, zig, Death in cadence,...""""?""" The Gondoliers
8470	In a move that pissed off some people, what objects were shaped like the lips of the Rolling Stones logo at a museum dedicated to them in Germany? Lipsticks
8471	"""The 1902 guitar composition """"Gran Vals"""" by the Spanish composer Francisco Tárrega would have remained obscure but for corporate executive Anssi Vanjoki selecting it for something in 1993. How do millions of people recognize it now?""" Theme tune of the Simpsons cartoon series
8472	In December 1971, Frank Zappa and The Mothers of Invention were playing in a concert when the casino venue they were in caught fire due to an over-zealous member of the audience firing a a flare gun into the rattan covered ceiling. This is the true origin story of what rock classic? The Mothers of Invention were the first band to use a flare gun at a concert
8473	After a premiere in 1952, the creator of a certain work said the following words. Name him. They missed the point. There's no such thing as ... What they thought was ..., because they didn't know how to listen, was full of accidental ... You could hear the wind stirring outside during the first ... During the second, raindrops began pattering the roof, and during the third the people themselves made all kinds of interesting ... as they talked or walked out. The Sound of Silence by Philip Glass
8474	Which 1977 musical was inspired by a magazine article about Bay Ridge kids of Brooklyn whose working class lives were said to be so empty that they lived just to dance on the weekend? Grease
8475	The title of what well-known piano waltz comes from the composer's specification that it must be played with both hands held sideways, little fingers down, striking the keys with a particular type motion? """Sideways Waltz"" by Chopin"
8476	The lyrics of which song first put to music by Pete Seeger in 1959 and later made famous by The Byrds were taken almost entirely from the Book of Ecclesiastes in the Bible? Three Bells
8477	Which rock concert held on December 6, 1969 was speculated to be a 'Woodstock West' but became infamous after it was marred by considerable violence? The Woodstock festival
8478	What is the name of the coronation anthem composed by Handel using texts from the King James Bible that has been sung at every British coronation service since 1727? Zadok The Priest
8479	Which 1968 album released by George Harrison is notable for being the first official solo album by one of The Beatles? Harrison's Third
8480	Which 1989 music video of Madonna attracted criticism for showing images like her making love to Saint Martin de Porres, use of Catholic iconography including a scene where she develops stigmata as well as cross burning? Video Killed the Radio Star by Buggles
8481	What is the better known name of the English singer Yusuf Islam who converted to Islam in 1977 at the height of his fame? Cat Stevens
8482	"""'The Doors' generated a controversy with the single """"Hello, I Love You"""" in 1968 when the press pointed out it's resemblance to the 1965 hit """"All Day and All of the Night"""" of which band?""" The Byrds
8483	Jimi Hendrix presented the broken parts of the guitar that he destroyed on-stage at the 1968 Miami Pop Festival to whom? Not sure if the recipient named it Moon Unit. Robert Fripp
8484	A pioneering method for calculating a sequence of Bernoulli numbers in the 1840s has what significance for the digital age? It is the basis for the construction of the binary code
8485	What short-named body can be called the most geologically active place of the Solar System as the tidal forces of its mother planet cause its solid surface to bulge up by as much as 100 meters? Galilean Moon
8486	Wardenclyffe Tower in Shoreham, New York was designed by which genius who intended to showcase it for demonstrations of wireless power transmission? Nikola Tesla
8487	The longest muscle in the human body which runs down the back portion of the thigh possibly gets its name from which professional's sitting style or how measurements are taken by him? Doctor's Sit
8488	A steel sphere filled with sodium housed at the University of Maryland seeks to register the flipping of what physical property that is of enormous significance to mariners, among others? The tide
8489	St Thomas's Abbey, Brno in the Czech Republic was the scene of whose path-breaking work from 1856 to 1863? Richard Wagner
8490	What is the last name name of the doctor who first described a certain disease in An Essay on the Shaking Palsy written in 1817? Parkinson
8491	The Hubble sequence that classifies galaxies is also known for being drawn in what shape? Spiral
8492	The bitter 19th century rivalry between paleontologists Edward Drinker Cope and Othniel Charles Marsh during their search for dinosaur fossils is usually described with what 2-words? Cretaceous Creep
8493	Scientist Ernest Rutherford once said all science is just what subject while comparing the rest to stamp collection? Mathematics
8494	Dr. Benjamin Rush gave what expeditionary group mercury laced laxatives which proved to be excellent tracers by which archaeologists have now been able to track their actual route? The Mayans
8495	Can you connect Darwin and his research on Galapagos Islands to the book To Kill a Mockingbird? Charles Darwin was a British naturalist who visited the Galapagos Islands in 1839
8496	The Miller-Urey experiment conducted in 1953 that simulated the conditions of the early days of Earth aimed to investigate what? Life on other planets
8497	In genetics, who is the woman who lived approximately 190,000-200,000 years ago and who was the most recent woman from whom all living humans today descend? Neanderthal
8498	What is the more common name for 'transposons' discovered by Barbara McClintock who investigated the reason for uneven splattering of color in corn kernels? Splicing
8499	What term was popularized by Nobel Prize-winning Paul Crutzen to replace 'Holocene' epoch on the Geological Time Scale as he felt that the influence of humans on Earth is significant? Anthropocene
8500	Project Orion, Project Daedalus, Medusa, and Project Longshot all have in common what transportation principle based on an idea of mathematician Stanislaw Ulam? Mass transport
8501	The Bedford Level experiments conducted in 19th century England along a canal that ran in an uninterrupted straight line were carried out to determine what? Salinity of water
8502	If numbers 1, 16, 17 and 32 are being removed, what is the most likely procedure being performed? (hint: Unlikely to turn one into a half-wit!) A C-section
8503	Every simply connected, closed 3-manifold is homeomorphic to the 3-sphere. Stated above is what mathematical problem named for a Frenchman that defied experts for a century before it was solved by Grigori Perelman in 2006? Pierre de Fermat's conjecture
8504	Think a big animal and fill in the two missing blanks. ___, ___, Indian, Javan, Sumatran Rhinoceros, or Asian elephant
8505	What is the more common term for the affliction called epistaxis the occurrence of which suggests sexual arousal in Japanese manga and anime? Nosebleed
8506	In 1876, a young Austrian student dissected hundreds of eels in search for the male sex organs. Conceding failure, he turned to other issues in frustration. Who? Carl Sagan
8507	What is the more common name for the order Coleoptera which contains more species than any other order in the animal kingdom? Beetles
8508	In primary school, after he had misbehaved, his teacher asked him to add all the numbers from 1 to 100. He answered in a few seconds after realizing that the pairwise addition of terms from opposite ends of the list yielded identical intermediate sums: 1 + 100 = 101, 2 + 99 = 101, 3 + 98 = 101, and so on, for a total sum of 50 × 101 = 5050. About which German genius, regarded as the greatest mathematician since antiquity is this possibly apocryphal story often told? Ramanujan
8509	A 'Captcha' test that usually requires a user to identify and type letters/digits from a distorted image is an attempt to ensure that a response is not generated by a computer. It is also described as a reverse what test? CAPTCHA (Completely Automated Public Turing test to tell Computers and Humans Apart)
8510	Which Prussian naturalist who influenced Darwin and whose work established the field of bio-geography also has an ocean current that flows from Chile to Peru named for him? Gustav Merian
